Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2018-01-26,6.099999904632568,6.199999809265137,6.099999904632568,6.179999828338623,6.179999828338623,153900,Agriculture,WEAT
2018-01-29,6.260000228881836,6.289999961853027,6.230000019073486,6.28000020980835,6.28000020980835,156100,Agriculture,WEAT
2018-01-30,6.320000171661377,6.420000076293945,6.320000171661377,6.420000076293945,6.420000076293945,231900,Agriculture,WEAT
2018-01-31,6.300000190734863,6.369999885559082,6.28000020980835,6.320000171661377,6.320000171661377,331800,Agriculture,WEAT
2018-02-01,6.28000020980835,6.329999923706055,6.21999979019165,6.309999942779541,6.309999942779541,112900,Agriculture,WEAT
2018-02-02,6.25,6.289999961853027,6.230000019073486,6.25,6.25,322300,Agriculture,WEAT
2018-02-05,6.199999809265137,6.239999771118164,6.139999866485596,6.190000057220459,6.190000057220459,308700,Agriculture,WEAT
2018-02-06,6.199999809265137,6.269999980926514,6.179999828338623,6.269999980926514,6.269999980926514,154200,Agriculture,WEAT
2018-02-07,6.300000190734863,6.449999809265137,6.300000190734863,6.440000057220459,6.440000057220459,290500,Agriculture,WEAT
2018-02-08,6.400000095367432,6.420000076293945,6.320000171661377,6.369999885559082,6.369999885559082,340800,Agriculture,WEAT
2018-02-09,6.340000152587891,6.340000152587891,6.269999980926514,6.269999980926514,6.269999980926514,418800,Agriculture,WEAT
2018-02-12,6.320000171661377,6.480000019073486,6.320000171661377,6.46999979019165,6.46999979019165,220000,Agriculture,WEAT
2018-02-13,6.449999809265137,6.489999771118164,6.429999828338623,6.449999809265137,6.449999809265137,152800,Agriculture,WEAT
2018-02-14,6.389999866485596,6.440000057220459,6.349999904632568,6.389999866485596,6.389999866485596,128900,Agriculture,WEAT
2018-02-15,6.429999828338623,6.480000019073486,6.349999904632568,6.46999979019165,6.46999979019165,208800,Agriculture,WEAT
2018-02-16,6.449999809265137,6.449999809265137,6.400000095367432,6.429999828338623,6.429999828338623,108400,Agriculture,WEAT
2018-02-20,6.440000057220459,6.489999771118164,6.320000171661377,6.320000171661377,6.320000171661377,172900,Agriculture,WEAT
2018-02-21,6.320000171661377,6.340000152587891,6.269999980926514,6.269999980926514,6.269999980926514,128200,Agriculture,WEAT
2018-02-22,6.309999942779541,6.340000152587891,6.260000228881836,6.340000152587891,6.340000152587891,94900,Agriculture,WEAT
2018-02-23,6.400000095367432,6.400000095367432,6.320000171661377,6.329999923706055,6.329999923706055,96500,Agriculture,WEAT
2018-02-26,6.400000095367432,6.489999771118164,6.380000114440918,6.46999979019165,6.46999979019165,218200,Agriculture,WEAT
2018-02-27,6.46999979019165,6.53000020980835,6.46999979019165,6.510000228881836,6.510000228881836,230100,Agriculture,WEAT
2018-02-28,6.579999923706055,6.75,6.579999923706055,6.670000076293945,6.670000076293945,510400,Agriculture,WEAT
2018-03-01,6.699999809265137,6.989999771118164,6.690000057220459,6.980000019073486,6.980000019073486,986400,Agriculture,WEAT
2018-03-02,6.900000095367432,6.920000076293945,6.690000057220459,6.78000020980835,6.78000020980835,631100,Agriculture,WEAT
2018-03-05,6.840000152587891,6.909999847412109,6.760000228881836,6.889999866485596,6.889999866485596,387400,Agriculture,WEAT
2018-03-06,6.820000171661377,6.880000114440918,6.730000019073486,6.860000133514404,6.860000133514404,186800,Agriculture,WEAT
2018-03-07,6.849999904632568,6.909999847412109,6.760000228881836,6.78000020980835,6.78000020980835,119200,Agriculture,WEAT
2018-03-08,6.760000228881836,6.840000152587891,6.670000076293945,6.800000190734863,6.800000190734863,257900,Agriculture,WEAT
2018-03-09,6.739999771118164,6.739999771118164,6.610000133514404,6.670000076293945,6.670000076293945,223800,Agriculture,WEAT
2018-03-12,6.590000152587891,6.710000038146973,6.579999923706055,6.679999828338623,6.679999828338623,216200,Agriculture,WEAT
2018-03-13,6.710000038146973,6.78000020980835,6.610000133514404,6.639999866485596,6.639999866485596,152900,Agriculture,WEAT
2018-03-14,6.619999885559082,6.690000057220459,6.619999885559082,6.659999847412109,6.659999847412109,65100,Agriculture,WEAT
2018-03-15,6.659999847412109,6.659999847412109,6.510000228881836,6.539999961853027,6.539999961853027,192300,Agriculture,WEAT
2018-03-16,6.5,6.5,6.389999866485596,6.389999866485596,6.389999866485596,436500,Agriculture,WEAT
2018-03-19,6.360000133514404,6.360000133514404,6.179999828338623,6.199999809265137,6.199999809265137,396100,Agriculture,WEAT
2018-03-20,6.210000038146973,6.260000228881836,6.179999828338623,6.190000057220459,6.190000057220459,143100,Agriculture,WEAT
2018-03-21,6.199999809265137,6.21999979019165,6.110000133514404,6.21999979019165,6.21999979019165,103300,Agriculture,WEAT
2018-03-22,6.28000020980835,6.28000020980835,6.170000076293945,6.239999771118164,6.239999771118164,105300,Agriculture,WEAT
2018-03-23,6.179999828338623,6.289999961853027,6.139999866485596,6.28000020980835,6.28000020980835,132200,Agriculture,WEAT
2018-03-26,6.239999771118164,6.269999980926514,6.170000076293945,6.239999771118164,6.239999771118164,96800,Agriculture,WEAT
2018-03-27,6.239999771118164,6.25,6.150000095367432,6.150000095367432,6.150000095367432,151200,Agriculture,WEAT
2018-03-28,6.159999847412109,6.210000038146973,6.110000133514404,6.130000114440918,6.130000114440918,107000,Agriculture,WEAT
2018-03-29,6.150000095367432,6.230000019073486,6.059999942779541,6.199999809265137,6.199999809265137,272900,Agriculture,WEAT
2018-04-02,6.260000228881836,6.260000228881836,6.130000114440918,6.150000095367432,6.150000095367432,130900,Agriculture,WEAT
2018-04-03,6.170000076293945,6.329999923706055,6.170000076293945,6.239999771118164,6.239999771118164,107500,Agriculture,WEAT
2018-04-04,6.199999809265137,6.269999980926514,6.179999828338623,6.230000019073486,6.230000019073486,285800,Agriculture,WEAT
2018-04-05,6.269999980926514,6.360000133514404,6.269999980926514,6.309999942779541,6.309999942779541,92900,Agriculture,WEAT
2018-04-06,6.309999942779541,6.449999809265137,6.309999942779541,6.420000076293945,6.420000076293945,149400,Agriculture,WEAT
2018-04-09,6.489999771118164,6.690000057220459,6.489999771118164,6.659999847412109,6.659999847412109,284900,Agriculture,WEAT
2018-04-10,6.599999904632568,6.71999979019165,6.570000171661377,6.670000076293945,6.670000076293945,329600,Agriculture,WEAT
2018-04-11,6.630000114440918,6.710000038146973,6.599999904632568,6.639999866485596,6.639999866485596,130100,Agriculture,WEAT
2018-04-12,6.550000190734863,6.599999904632568,6.5,6.590000152587891,6.590000152587891,98300,Agriculture,WEAT
2018-04-13,6.489999771118164,6.539999961853027,6.420000076293945,6.489999771118164,6.489999771118164,75100,Agriculture,WEAT
2018-04-16,6.420000076293945,6.420000076293945,6.320000171661377,6.349999904632568,6.349999904632568,79000,Agriculture,WEAT
2018-04-17,6.329999923706055,6.420000076293945,6.320000171661377,6.349999904632568,6.349999904632568,47300,Agriculture,WEAT
2018-04-18,6.409999847412109,6.46999979019165,6.389999866485596,6.460000038146973,6.460000038146973,177800,Agriculture,WEAT
2018-04-19,6.5,6.510000228881836,6.420000076293945,6.480000019073486,6.480000019073486,84200,Agriculture,WEAT
2018-04-20,6.389999866485596,6.429999828338623,6.309999942779541,6.320000171661377,6.320000171661377,133300,Agriculture,WEAT
2018-04-23,6.329999923706055,6.360000133514404,6.25,6.28000020980835,6.28000020980835,143200,Agriculture,WEAT
2018-04-24,6.25,6.400000095367432,6.199999809265137,6.380000114440918,6.380000114440918,101800,Agriculture,WEAT
2018-04-25,6.440000057220459,6.590000152587891,6.400000095367432,6.550000190734863,6.550000190734863,122300,Agriculture,WEAT
2018-04-26,6.489999771118164,6.53000020980835,6.440000057220459,6.449999809265137,6.449999809265137,138300,Agriculture,WEAT
2018-04-27,6.449999809265137,6.579999923706055,6.449999809265137,6.579999923706055,6.579999923706055,82500,Agriculture,WEAT
2018-04-30,6.650000095367432,6.739999771118164,6.610000133514404,6.71999979019165,6.71999979019165,277800,Agriculture,WEAT
2018-05-01,6.71999979019165,6.940000057220459,6.710000038146973,6.940000057220459,6.940000057220459,912600,Agriculture,WEAT
2018-05-02,6.920000076293945,7.0,6.840000152587891,6.909999847412109,6.909999847412109,236600,Agriculture,WEAT
2018-05-03,6.840000152587891,7.039999961853027,6.829999923706055,7.039999961853027,7.039999961853027,353200,Agriculture,WEAT
2018-05-04,6.960000038146973,6.96999979019165,6.860000133514404,6.880000114440918,6.880000114440918,225800,Agriculture,WEAT
2018-05-07,6.789999961853027,6.840000152587891,6.730000019073486,6.730000019073486,6.730000019073486,297300,Agriculture,WEAT
2018-05-08,6.730000019073486,6.829999923706055,6.730000019073486,6.800000190734863,6.800000190734863,151500,Agriculture,WEAT
2018-05-09,6.730000019073486,6.78000020980835,6.679999828338623,6.730000019073486,6.730000019073486,208600,Agriculture,WEAT
2018-05-10,6.710000038146973,6.75,6.630000114440918,6.690000057220459,6.690000057220459,245300,Agriculture,WEAT
2018-05-11,6.650000095367432,6.659999847412109,6.579999923706055,6.579999923706055,6.579999923706055,133700,Agriculture,WEAT
2018-05-14,6.550000190734863,6.559999942779541,6.5,6.510000228881836,6.510000228881836,146500,Agriculture,WEAT
2018-05-15,6.550000190734863,6.550000190734863,6.449999809265137,6.53000020980835,6.53000020980835,148600,Agriculture,WEAT
2018-05-16,6.570000171661377,6.570000171661377,6.489999771118164,6.53000020980835,6.53000020980835,84500,Agriculture,WEAT
2018-05-17,6.590000152587891,6.619999885559082,6.53000020980835,6.559999942779541,6.559999942779541,224200,Agriculture,WEAT
2018-05-18,6.630000114440918,6.809999942779541,6.619999885559082,6.800000190734863,6.800000190734863,349500,Agriculture,WEAT
2018-05-21,6.840000152587891,6.840000152587891,6.659999847412109,6.71999979019165,6.71999979019165,240300,Agriculture,WEAT
2018-05-22,6.809999942779541,6.929999828338623,6.800000190734863,6.840000152587891,6.840000152587891,224700,Agriculture,WEAT
2018-05-23,6.860000133514404,6.949999809265137,6.820000171661377,6.949999809265137,6.949999809265137,207700,Agriculture,WEAT
2018-05-24,6.989999771118164,7.039999961853027,6.900000095367432,6.929999828338623,6.929999828338623,269600,Agriculture,WEAT
2018-05-25,6.980000019073486,7.079999923706055,6.960000038146973,7.059999942779541,7.059999942779541,204800,Agriculture,WEAT
2018-05-29,7.090000152587891,7.090000152587891,6.900000095367432,7.0,7.0,715900,Agriculture,WEAT
2018-05-30,6.869999885559082,6.869999885559082,6.769999980926514,6.840000152587891,6.840000152587891,146700,Agriculture,WEAT
2018-05-31,6.829999923706055,6.920000076293945,6.829999923706055,6.860000133514404,6.860000133514404,103600,Agriculture,WEAT
2018-06-01,6.840000152587891,6.900000095367432,6.789999961853027,6.860000133514404,6.860000133514404,75200,Agriculture,WEAT
2018-06-04,6.809999942779541,6.809999942779541,6.659999847412109,6.699999809265137,6.699999809265137,558700,Agriculture,WEAT
2018-06-05,6.769999980926514,6.840000152587891,6.730000019073486,6.739999771118164,6.739999771118164,433200,Agriculture,WEAT
2018-06-06,6.849999904632568,6.960000038146973,6.809999942779541,6.869999885559082,6.869999885559082,143000,Agriculture,WEAT
2018-06-07,7.0,7.010000228881836,6.860000133514404,6.920000076293945,6.920000076293945,179100,Agriculture,WEAT
2018-06-08,6.949999809265137,6.96999979019165,6.760000228881836,6.860000133514404,6.860000133514404,129200,Agriculture,WEAT
2018-06-11,6.880000114440918,6.880000114440918,6.739999771118164,6.789999961853027,6.789999961853027,143700,Agriculture,WEAT
2018-06-12,6.860000133514404,7.039999961853027,6.789999961853027,7.010000228881836,7.010000228881836,332400,Agriculture,WEAT
2018-06-13,6.929999828338623,6.929999828338623,6.789999961853027,6.809999942779541,6.809999942779541,175600,Agriculture,WEAT
2018-06-14,6.699999809265137,6.75,6.610000133514404,6.639999866485596,6.639999866485596,384500,Agriculture,WEAT
2018-06-15,6.539999961853027,6.690000057220459,6.5,6.570000171661377,6.570000171661377,322800,Agriculture,WEAT
2018-06-18,6.489999771118164,6.5,6.420000076293945,6.429999828338623,6.429999828338623,155600,Agriculture,WEAT
2018-06-19,6.340000152587891,6.360000133514404,6.199999809265137,6.309999942779541,6.309999942779541,453600,Agriculture,WEAT
2018-06-20,6.349999904632568,6.389999866485596,6.25,6.380000114440918,6.380000114440918,141000,Agriculture,WEAT
2018-06-21,6.460000038146973,6.480000019073486,6.429999828338623,6.449999809265137,6.449999809265137,108500,Agriculture,WEAT
2018-06-22,6.420000076293945,6.440000057220459,6.360000133514404,6.409999847412109,6.409999847412109,73700,Agriculture,WEAT
2018-06-25,6.329999923706055,6.329999923706055,6.239999771118164,6.28000020980835,6.28000020980835,154600,Agriculture,WEAT
2018-06-26,6.329999923706055,6.329999923706055,6.159999847412109,6.190000057220459,6.190000057220459,137000,Agriculture,WEAT
2018-06-27,6.199999809265137,6.260000228881836,6.199999809265137,6.21999979019165,6.21999979019165,82800,Agriculture,WEAT
2018-06-28,6.25,6.260000228881836,6.159999847412109,6.159999847412109,6.159999847412109,132800,Agriculture,WEAT
2018-06-29,6.239999771118164,6.449999809265137,6.239999771118164,6.380000114440918,6.380000114440918,304600,Agriculture,WEAT
2018-07-02,6.400000095367432,6.400000095367432,6.119999885559082,6.130000114440918,6.130000114440918,201000,Agriculture,WEAT
2018-07-03,6.28000020980835,6.28000020980835,6.210000038146973,6.25,6.25,135300,Agriculture,WEAT
2018-07-05,6.300000190734863,6.420000076293945,6.300000190734863,6.380000114440918,6.380000114440918,179400,Agriculture,WEAT
2018-07-06,6.380000114440918,6.519999980926514,6.340000152587891,6.519999980926514,6.519999980926514,97500,Agriculture,WEAT
2018-07-09,6.480000019073486,6.480000019073486,6.409999847412109,6.460000038146973,6.460000038146973,59800,Agriculture,WEAT
2018-07-10,6.380000114440918,6.380000114440918,6.230000019073486,6.269999980926514,6.269999980926514,239700,Agriculture,WEAT
2018-07-11,6.25,6.25,6.070000171661377,6.070000171661377,6.070000171661377,248900,Agriculture,WEAT
2018-07-12,6.079999923706055,6.230000019073486,6.079999923706055,6.170000076293945,6.170000076293945,103900,Agriculture,WEAT
2018-07-13,6.210000038146973,6.289999961853027,6.139999866485596,6.28000020980835,6.28000020980835,92100,Agriculture,WEAT
2018-07-16,6.230000019073486,6.300000190734863,6.179999828338623,6.190000057220459,6.190000057220459,46400,Agriculture,WEAT
2018-07-17,6.239999771118164,6.340000152587891,6.239999771118164,6.269999980926514,6.269999980926514,154600,Agriculture,WEAT
2018-07-18,6.349999904632568,6.349999904632568,6.269999980926514,6.269999980926514,6.269999980926514,150000,Agriculture,WEAT
2018-07-19,6.269999980926514,6.389999866485596,6.269999980926514,6.369999885559082,6.369999885559082,49200,Agriculture,WEAT
2018-07-20,6.449999809265137,6.550000190734863,6.429999828338623,6.519999980926514,6.519999980926514,94200,Agriculture,WEAT
2018-07-23,6.550000190734863,6.599999904632568,6.5,6.510000228881836,6.510000228881836,74800,Agriculture,WEAT
2018-07-24,6.46999979019165,6.550000190734863,6.420000076293945,6.480000019073486,6.480000019073486,50500,Agriculture,WEAT
2018-07-25,6.599999904632568,6.840000152587891,6.599999904632568,6.809999942779541,6.809999942779541,257600,Agriculture,WEAT
2018-07-26,6.880000114440918,6.909999847412109,6.699999809265137,6.730000019073486,6.730000019073486,157400,Agriculture,WEAT
2018-07-27,6.659999847412109,6.739999771118164,6.639999866485596,6.679999828338623,6.679999828338623,178700,Agriculture,WEAT
2018-07-30,6.769999980926514,6.909999847412109,6.769999980926514,6.849999904632568,6.849999904632568,214800,Agriculture,WEAT
2018-07-31,6.940000057220459,7.039999961853027,6.840000152587891,6.940000057220459,6.940000057220459,395000,Agriculture,WEAT
2018-08-01,6.960000038146973,7.050000190734863,6.960000038146973,7.0,7.0,316700,Agriculture,WEAT
2018-08-02,7.050000190734863,7.329999923706055,7.019999980926514,7.039999961853027,7.039999961853027,821500,Agriculture,WEAT
2018-08-03,7.03000020980835,7.090000152587891,7.0,7.03000020980835,7.03000020980835,250900,Agriculture,WEAT
2018-08-06,7.070000171661377,7.210000038146973,7.070000171661377,7.179999828338623,7.179999828338623,467500,Agriculture,WEAT
2018-08-07,7.199999809265137,7.239999771118164,7.090000152587891,7.099999904632568,7.099999904632568,146700,Agriculture,WEAT
2018-08-08,7.110000133514404,7.21999979019165,7.090000152587891,7.159999847412109,7.159999847412109,98000,Agriculture,WEAT
2018-08-09,7.070000171661377,7.150000095367432,7.039999961853027,7.079999923706055,7.079999923706055,119800,Agriculture,WEAT
2018-08-10,7.099999904632568,7.170000076293945,6.900000095367432,6.920000076293945,6.920000076293945,355300,Agriculture,WEAT
2018-08-13,6.789999961853027,6.849999904632568,6.730000019073486,6.760000228881836,6.760000228881836,146000,Agriculture,WEAT
2018-08-14,6.739999771118164,6.840000152587891,6.739999771118164,6.829999923706055,6.829999923706055,172600,Agriculture,WEAT
2018-08-15,6.769999980926514,6.78000020980835,6.699999809265137,6.75,6.75,133600,Agriculture,WEAT
2018-08-16,6.820000171661377,6.909999847412109,6.809999942779541,6.860000133514404,6.860000133514404,452500,Agriculture,WEAT
2018-08-17,6.940000057220459,7.050000190734863,6.940000057220459,7.050000190734863,7.050000190734863,329200,Agriculture,WEAT
2018-08-20,6.960000038146973,6.960000038146973,6.820000171661377,6.869999885559082,6.869999885559082,87800,Agriculture,WEAT
2018-08-21,6.75,6.78000020980835,6.670000076293945,6.679999828338623,6.679999828338623,530700,Agriculture,WEAT
2018-08-22,6.650000095367432,6.75,6.610000133514404,6.690000057220459,6.690000057220459,165600,Agriculture,WEAT
2018-08-23,6.659999847412109,6.679999828338623,6.559999942779541,6.659999847412109,6.659999847412109,197800,Agriculture,WEAT
2018-08-24,6.590000152587891,6.619999885559082,6.550000190734863,6.550000190734863,6.550000190734863,99500,Agriculture,WEAT
2018-08-27,6.5,6.539999961853027,6.420000076293945,6.429999828338623,6.429999828338623,469100,Agriculture,WEAT
2018-08-28,6.460000038146973,6.460000038146973,6.409999847412109,6.429999828338623,6.429999828338623,92000,Agriculture,WEAT
2018-08-29,6.599999904632568,6.630000114440918,6.489999771118164,6.599999904632568,6.599999904632568,181600,Agriculture,WEAT
2018-08-30,6.650000095367432,6.650000095367432,6.480000019073486,6.539999961853027,6.539999961853027,83300,Agriculture,WEAT
2018-08-31,6.610000133514404,6.670000076293945,6.590000152587891,6.670000076293945,6.670000076293945,117000,Agriculture,WEAT
2018-09-04,6.510000228881836,6.519999980926514,6.400000095367432,6.510000228881836,6.510000228881836,196000,Agriculture,WEAT
2018-09-05,6.489999771118164,6.5,6.429999828338623,6.440000057220459,6.440000057220459,60600,Agriculture,WEAT
2018-09-06,6.400000095367432,6.409999847412109,6.329999923706055,6.340000152587891,6.340000152587891,56600,Agriculture,WEAT
2018-09-07,6.329999923706055,6.340000152587891,6.28000020980835,6.300000190734863,6.300000190734863,157400,Agriculture,WEAT
2018-09-10,6.329999923706055,6.5,6.320000171661377,6.5,6.5,170800,Agriculture,WEAT
2018-09-11,6.440000057220459,6.440000057220459,6.369999885559082,6.369999885559082,6.369999885559082,53300,Agriculture,WEAT
2018-09-12,6.440000057220459,6.480000019073486,6.199999809265137,6.260000228881836,6.260000228881836,369400,Agriculture,WEAT
2018-09-13,6.269999980926514,6.269999980926514,6.170000076293945,6.179999828338623,6.179999828338623,267500,Agriculture,WEAT
2018-09-14,6.25,6.329999923706055,6.210000038146973,6.320000171661377,6.320000171661377,107100,Agriculture,WEAT
2018-09-17,6.289999961853027,6.329999923706055,6.25,6.25,6.25,125300,Agriculture,WEAT
2018-09-18,6.289999961853027,6.309999942779541,6.25,6.289999961853027,6.289999961853027,102900,Agriculture,WEAT
2018-09-19,6.400000095367432,6.409999847412109,6.309999942779541,6.389999866485596,6.389999866485596,306900,Agriculture,WEAT
2018-09-20,6.329999923706055,6.440000057220459,6.329999923706055,6.389999866485596,6.389999866485596,134200,Agriculture,WEAT
2018-09-21,6.369999885559082,6.409999847412109,6.340000152587891,6.400000095367432,6.400000095367432,97800,Agriculture,WEAT
2018-09-24,6.409999847412109,6.480000019073486,6.409999847412109,6.429999828338623,6.429999828338623,105100,Agriculture,WEAT
2018-09-25,6.440000057220459,6.440000057220459,6.340000152587891,6.369999885559082,6.369999885559082,38800,Agriculture,WEAT
2018-09-26,6.360000133514404,6.440000057220459,6.329999923706055,6.340000152587891,6.340000152587891,27000,Agriculture,WEAT
2018-09-27,6.340000152587891,6.360000133514404,6.269999980926514,6.28000020980835,6.28000020980835,48300,Agriculture,WEAT
2018-09-28,6.25,6.320000171661377,6.210000038146973,6.25,6.25,118200,Agriculture,WEAT
2018-10-01,6.25,6.320000171661377,6.210000038146973,6.28000020980835,6.28000020980835,161600,Agriculture,WEAT
2018-10-02,6.269999980926514,6.420000076293945,6.239999771118164,6.400000095367432,6.400000095367432,309800,Agriculture,WEAT
2018-10-03,6.369999885559082,6.409999847412109,6.320000171661377,6.349999904632568,6.349999904632568,126100,Agriculture,WEAT
2018-10-04,6.369999885559082,6.400000095367432,6.340000152587891,6.380000114440918,6.380000114440918,87000,Agriculture,WEAT
2018-10-05,6.400000095367432,6.420000076293945,6.369999885559082,6.420000076293945,6.420000076293945,130900,Agriculture,WEAT
2018-10-08,6.389999866485596,6.389999866485596,6.320000171661377,6.320000171661377,6.320000171661377,211200,Agriculture,WEAT
2018-10-09,6.340000152587891,6.389999866485596,6.329999923706055,6.349999904632568,6.349999904632568,64500,Agriculture,WEAT
2018-10-10,6.329999923706055,6.329999923706055,6.289999961853027,6.289999961853027,6.289999961853027,70400,Agriculture,WEAT
2018-10-11,6.309999942779541,6.400000095367432,6.260000228881836,6.260000228881836,6.260000228881836,350800,Agriculture,WEAT
2018-10-12,6.300000190734863,6.389999866485596,6.300000190734863,6.380000114440918,6.380000114440918,101700,Agriculture,WEAT
2018-10-15,6.400000095367432,6.440000057220459,6.369999885559082,6.429999828338623,6.429999828338623,181900,Agriculture,WEAT
2018-10-16,6.420000076293945,6.449999809265137,6.400000095367432,6.429999828338623,6.429999828338623,101700,Agriculture,WEAT
2018-10-17,6.400000095367432,6.400000095367432,6.340000152587891,6.369999885559082,6.369999885559082,251500,Agriculture,WEAT
2018-10-18,6.349999904632568,6.360000133514404,6.309999942779541,6.320000171661377,6.320000171661377,192900,Agriculture,WEAT
2018-10-19,6.329999923706055,6.349999904632568,6.309999942779541,6.309999942779541,6.309999942779541,164800,Agriculture,WEAT
2018-10-22,6.300000190734863,6.309999942779541,6.25,6.260000228881836,6.260000228881836,146200,Agriculture,WEAT
2018-10-23,6.25,6.28000020980835,6.230000019073486,6.269999980926514,6.269999980926514,110200,Agriculture,WEAT
2018-10-24,6.269999980926514,6.269999980926514,6.150000095367432,6.179999828338623,6.179999828338623,153700,Agriculture,WEAT
2018-10-25,6.139999866485596,6.139999866485596,6.03000020980835,6.03000020980835,6.03000020980835,307200,Agriculture,WEAT
2018-10-26,6.099999904632568,6.230000019073486,6.099999904632568,6.21999979019165,6.21999979019165,229300,Agriculture,WEAT
2018-10-29,6.21999979019165,6.239999771118164,6.190000057220459,6.230000019073486,6.230000019073486,186000,Agriculture,WEAT
2018-10-30,6.199999809265137,6.199999809265137,6.110000133514404,6.130000114440918,6.130000114440918,245600,Agriculture,WEAT
2018-10-31,6.110000133514404,6.139999866485596,6.039999961853027,6.139999866485596,6.139999866485596,223800,Agriculture,WEAT
2018-11-01,6.159999847412109,6.21999979019165,6.150000095367432,6.199999809265137,6.199999809265137,133500,Agriculture,WEAT
2018-11-02,6.190000057220459,6.230000019073486,6.159999847412109,6.199999809265137,6.199999809265137,107000,Agriculture,WEAT
2018-11-05,6.190000057220459,6.21999979019165,6.179999828338623,6.179999828338623,6.179999828338623,60200,Agriculture,WEAT
2018-11-06,6.21999979019165,6.25,6.210000038146973,6.21999979019165,6.21999979019165,55900,Agriculture,WEAT
2018-11-07,6.239999771118164,6.239999771118164,6.179999828338623,6.190000057220459,6.190000057220459,28600,Agriculture,WEAT
2018-11-08,6.190000057220459,6.239999771118164,6.110000133514404,6.150000095367432,6.150000095367432,177900,Agriculture,WEAT
2018-11-09,6.099999904632568,6.130000114440918,6.019999980926514,6.050000190734863,6.050000190734863,69000,Agriculture,WEAT
2018-11-12,6.079999923706055,6.210000038146973,6.079999923706055,6.199999809265137,6.199999809265137,118600,Agriculture,WEAT
2018-11-13,6.179999828338623,6.179999828338623,6.110000133514404,6.110000133514404,6.110000133514404,25400,Agriculture,WEAT
2018-11-14,6.119999885559082,6.150000095367432,6.059999942779541,6.079999923706055,6.079999923706055,61800,Agriculture,WEAT
2018-11-15,6.119999885559082,6.119999885559082,6.070000171661377,6.079999923706055,6.079999923706055,48000,Agriculture,WEAT
2018-11-16,6.070000171661377,6.099999904632568,6.070000171661377,6.079999923706055,6.079999923706055,40300,Agriculture,WEAT
2018-11-19,6.050000190734863,6.050000190734863,5.960000038146973,6.0,6.0,231600,Agriculture,WEAT
2018-11-20,5.980000019073486,6.019999980926514,5.96999979019165,6.019999980926514,6.019999980926514,97000,Agriculture,WEAT
2018-11-21,5.980000019073486,5.989999771118164,5.960000038146973,5.960000038146973,5.960000038146973,43300,Agriculture,WEAT
2018-11-23,5.989999771118164,6.059999942779541,5.96999979019165,5.96999979019165,5.96999979019165,58100,Agriculture,WEAT
2018-11-26,6.039999961853027,6.050000190734863,6.0,6.039999961853027,6.039999961853027,40300,Agriculture,WEAT
2018-11-27,6.010000228881836,6.010000228881836,5.929999828338623,5.949999809265137,5.949999809265137,183600,Agriculture,WEAT
2018-11-28,6.010000228881836,6.039999961853027,5.980000019073486,6.010000228881836,6.010000228881836,98500,Agriculture,WEAT
2018-11-29,6.0,6.03000020980835,5.960000038146973,5.96999979019165,5.96999979019165,37700,Agriculture,WEAT
