Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2018-02-28,275.67999267578125,276.19000244140625,271.2900085449219,271.6499938964844,245.6768798828125,121907800,Market Benchmark,SPY
2018-03-01,271.4100036621094,273.1700134277344,266.0,267.70001220703125,242.10458374023438,176855100,Market Benchmark,SPY
2018-03-02,265.79998779296875,269.7200012207031,264.82000732421875,269.0799865722656,243.3526153564453,139083200,Market Benchmark,SPY
2018-03-05,267.7300109863281,272.8900146484375,267.6099853515625,272.19000244140625,246.16529846191406,97307400,Market Benchmark,SPY
2018-03-06,273.29998779296875,273.3900146484375,271.17999267578125,272.8800048828125,246.78932189941406,79213200,Market Benchmark,SPY
2018-03-07,270.4200134277344,273.17999267578125,270.20001220703125,272.7799987792969,246.69886779785156,87063500,Market Benchmark,SPY
2018-03-08,273.54998779296875,274.239990234375,272.4200134277344,274.1000061035156,247.8927001953125,66901200,Market Benchmark,SPY
2018-03-09,275.70001220703125,278.8699951171875,275.3399963378906,278.8699951171875,252.20657348632812,113625300,Market Benchmark,SPY
2018-03-12,279.20001220703125,279.9100036621094,278.0799865722656,278.5199890136719,251.8900146484375,71924800,Market Benchmark,SPY
2018-03-13,279.8399963378906,280.4100036621094,276.0299987792969,276.7200012207031,250.26214599609375,91968900,Market Benchmark,SPY
2018-03-14,277.80999755859375,278.0199890136719,274.6700134277344,275.29998779296875,248.9779052734375,105895100,Market Benchmark,SPY
2018-03-15,275.8800048828125,276.6099853515625,274.42999267578125,275.0,248.7065887451172,83433000,Market Benchmark,SPY
2018-03-16,274.5,275.3900146484375,274.1400146484375,274.20001220703125,248.9763946533203,100343700,Market Benchmark,SPY
2018-03-19,273.3500061035156,274.3999938964844,268.6199951171875,270.489990234375,245.60757446289062,109208400,Market Benchmark,SPY
2018-03-20,270.94000244140625,271.6700134277344,270.17999267578125,270.95001220703125,246.02528381347656,59757300,Market Benchmark,SPY
2018-03-21,270.8999938964844,273.2699890136719,270.19000244140625,270.42999267578125,245.55311584472656,78709600,Market Benchmark,SPY
2018-03-22,267.9100036621094,268.8699951171875,263.3599853515625,263.6700134277344,239.41497802734375,148785900,Market Benchmark,SPY
2018-03-23,264.1700134277344,264.5400085449219,257.8299865722656,258.04998779296875,234.31190490722656,183534800,Market Benchmark,SPY
2018-03-26,262.1300048828125,265.42999267578125,259.4100036621094,265.1099853515625,240.7224884033203,141956100,Market Benchmark,SPY
2018-03-27,266.1700134277344,266.7699890136719,258.8399963378906,260.6000061035156,236.62734985351562,129941400,Market Benchmark,SPY
2018-03-28,260.75,262.6400146484375,258.5799865722656,259.8299865722656,235.9281463623047,146452300,Market Benchmark,SPY
2018-03-29,261.1199951171875,265.260009765625,259.8399963378906,263.1499938964844,238.94276428222656,111601600,Market Benchmark,SPY
2018-04-02,262.54998779296875,263.1300048828125,254.6699981689453,257.4700012207031,233.78530883789062,186286300,Market Benchmark,SPY
2018-04-03,258.8699951171875,261.30999755859375,256.8399963378906,260.7699890136719,236.7816619873047,119956900,Market Benchmark,SPY
2018-04-04,256.75,264.3599853515625,256.6000061035156,263.55999755859375,239.3151397705078,123715300,Market Benchmark,SPY
2018-04-05,265.54998779296875,266.6400146484375,264.32000732421875,265.6400146484375,241.2037353515625,82652600,Market Benchmark,SPY
2018-04-06,263.4200134277344,265.1099853515625,258.0,259.7200012207031,235.82830810546875,179521200,Market Benchmark,SPY
2018-04-09,261.3699951171875,264.8399963378906,259.94000244140625,261.0,236.99053955078125,105442900,Market Benchmark,SPY
2018-04-10,264.2699890136719,266.0400085449219,262.9800109863281,265.1499938964844,240.7587890625,103529000,Market Benchmark,SPY
2018-04-11,263.4700012207031,265.6400146484375,263.3900146484375,263.760009765625,239.4966278076172,91140200,Market Benchmark,SPY
2018-04-12,265.260009765625,267.0,265.05999755859375,265.92999267578125,241.46705627441406,68890500,Market Benchmark,SPY
2018-04-13,267.4100036621094,267.5400085449219,264.010009765625,265.1499938964844,240.7587890625,85079200,Market Benchmark,SPY
2018-04-16,267.0,268.20001220703125,266.07000732421875,267.3299865722656,242.73828125,63405300,Market Benchmark,SPY
2018-04-17,269.3299865722656,270.8699951171875,268.75,270.19000244140625,245.33522033691406,64682000,Market Benchmark,SPY
2018-04-18,270.69000244140625,271.29998779296875,269.8699951171875,270.3900146484375,245.51678466796875,57303900,Market Benchmark,SPY
2018-04-19,269.6499938964844,269.8800048828125,267.7200012207031,268.8900146484375,244.15478515625,77655900,Market Benchmark,SPY
2018-04-20,268.80999755859375,269.05999755859375,265.6099853515625,266.6099853515625,242.0845184326172,99953100,Market Benchmark,SPY
2018-04-23,267.260009765625,267.8900146484375,265.3500061035156,266.57000732421875,242.04818725585938,65558000,Market Benchmark,SPY
2018-04-24,267.7300109863281,267.9800109863281,261.2799987792969,262.9800109863281,238.78848266601562,112885500,Market Benchmark,SPY
2018-04-25,262.9100036621094,264.1300048828125,260.8500061035156,263.6300048828125,239.37857055664062,103840900,Market Benchmark,SPY
2018-04-26,264.7900085449219,267.25,264.2900085449219,266.30999755859375,241.81211853027344,67731900,Market Benchmark,SPY
2018-04-27,267.0,267.3399963378906,265.5,266.55999755859375,242.03904724121094,57053600,Market Benchmark,SPY
2018-04-30,267.260009765625,267.8900146484375,264.42999267578125,264.510009765625,240.17770385742188,82182300,Market Benchmark,SPY
2018-05-01,263.8699951171875,265.1000061035156,262.1099853515625,264.9800109863281,240.60446166992188,74203400,Market Benchmark,SPY
2018-05-02,264.760009765625,265.67999267578125,262.760009765625,263.20001220703125,238.9882049560547,86368900,Market Benchmark,SPY
2018-05-03,262.260009765625,263.3599853515625,259.04998779296875,262.6199951171875,238.46151733398438,136311500,Market Benchmark,SPY
2018-05-04,261.5199890136719,266.7900085449219,261.1499938964844,266.0199890136719,241.5487823486328,91222100,Market Benchmark,SPY
2018-05-07,266.8900146484375,268.0199890136719,266.1099853515625,266.9200134277344,242.36599731445312,55304900,Market Benchmark,SPY
2018-05-08,266.5,267.3299865722656,265.1499938964844,266.9200134277344,242.36599731445312,67499200,Market Benchmark,SPY
2018-05-09,267.67999267578125,269.8699951171875,267.0899963378906,269.5,244.70860290527344,59666100,Market Benchmark,SPY
2018-05-10,270.3399963378906,272.3900146484375,270.2200012207031,272.0199890136719,246.9967498779297,72063900,Market Benchmark,SPY
2018-05-11,272.1600036621094,273.1499938964844,271.5799865722656,272.8500061035156,247.7505645751953,59871500,Market Benchmark,SPY
2018-05-14,273.3399963378906,274.0799865722656,272.3599853515625,272.9800109863281,247.86849975585938,54790600,Market Benchmark,SPY
2018-05-15,271.5899963378906,271.6099853515625,270.0299987792969,271.1000061035156,246.1614532470703,87036100,Market Benchmark,SPY
2018-05-16,271.1400146484375,272.760009765625,271.1099853515625,272.239990234375,247.1966094970703,53942600,Market Benchmark,SPY
2018-05-17,271.94000244140625,273.2300109863281,271.1300048828125,272.010009765625,246.9877471923828,56536400,Market Benchmark,SPY
2018-05-18,271.6199951171875,272.0299987792969,270.92999267578125,271.3299865722656,246.37030029296875,64368000,Market Benchmark,SPY
2018-05-21,273.010009765625,273.9800109863281,272.57000732421875,273.3699951171875,248.22262573242188,58025900,Market Benchmark,SPY
2018-05-22,273.9599914550781,274.25,272.239990234375,272.6099853515625,247.53248596191406,52966400,Market Benchmark,SPY
2018-05-23,271.1700134277344,273.3900146484375,270.989990234375,273.3599853515625,248.21351623535156,64694200,Market Benchmark,SPY
2018-05-24,272.9100036621094,273.2200012207031,270.7799987792969,272.79998779296875,247.70506286621094,76043800,Market Benchmark,SPY
2018-05-25,272.1499938964844,272.8599853515625,271.5799865722656,272.1499938964844,247.11485290527344,56374800,Market Benchmark,SPY
2018-05-29,270.30999755859375,271.1700134277344,267.760009765625,269.0199890136719,244.27281188964844,115908600,Market Benchmark,SPY
2018-05-30,270.5,273.1099853515625,270.4200134277344,272.6099853515625,247.53248596191406,69678400,Market Benchmark,SPY
2018-05-31,272.1499938964844,272.489990234375,270.260009765625,270.94000244140625,246.01614379882812,93519900,Market Benchmark,SPY
2018-06-01,272.4100036621094,273.94000244140625,272.3299865722656,273.6000061035156,248.4315185546875,71258400,Market Benchmark,SPY
2018-06-04,274.5299987792969,275.19000244140625,274.260009765625,274.8999938964844,249.6118927001953,45385200,Market Benchmark,SPY
2018-06-05,275.04998779296875,275.5299987792969,274.17999267578125,275.1000061035156,249.79351806640625,51135000,Market Benchmark,SPY
2018-06-06,275.7900085449219,277.5199890136719,275.0899963378906,277.3999938964844,251.88194274902344,62732200,Market Benchmark,SPY
2018-06-07,277.95001220703125,278.2799987792969,276.3399963378906,277.3699951171875,251.8546142578125,72969400,Market Benchmark,SPY
2018-06-08,276.8500061035156,278.25,276.6600036621094,278.19000244140625,252.59925842285156,72139700,Market Benchmark,SPY
2018-06-11,278.44000244140625,279.3699951171875,278.30999755859375,278.55999755859375,252.93521118164062,58892500,Market Benchmark,SPY
2018-06-12,279.0299987792969,279.3299865722656,278.19000244140625,278.9200134277344,253.2621612548828,72329000,Market Benchmark,SPY
2018-06-13,279.19000244140625,279.4800109863281,277.79998779296875,278.0299987792969,252.45396423339844,79070600,Market Benchmark,SPY
2018-06-14,279.010009765625,279.3299865722656,278.05999755859375,278.7300109863281,253.08963012695312,77097600,Market Benchmark,SPY
2018-06-15,276.6000061035156,277.510009765625,275.3500061035156,277.1300048828125,252.76669311523438,120041600,Market Benchmark,SPY
2018-06-18,275.489990234375,276.70001220703125,274.95001220703125,276.55999755859375,252.246826171875,52917600,Market Benchmark,SPY
2018-06-19,274.0,275.75,273.5299987792969,275.5,251.27996826171875,97531500,Market Benchmark,SPY
2018-06-20,276.2699890136719,276.7200012207031,275.5899963378906,275.9700012207031,251.7086944580078,53785500,Market Benchmark,SPY
2018-06-21,275.9599914550781,275.9800109863281,273.67999267578125,274.239990234375,250.1308135986328,71061400,Market Benchmark,SPY
2018-06-22,275.6600036621094,275.7900085449219,274.489990234375,274.739990234375,250.58680725097656,54898500,Market Benchmark,SPY
2018-06-25,273.44000244140625,273.6199951171875,269.1000061035156,271.0,247.17559814453125,137854200,Market Benchmark,SPY
2018-06-26,271.6400146484375,272.55999755859375,270.7900085449219,271.6000061035156,247.72286987304688,68547400,Market Benchmark,SPY
2018-06-27,272.260009765625,273.8699951171875,269.17999267578125,269.3500061035156,245.670654296875,105110700,Market Benchmark,SPY
2018-06-28,269.2900085449219,271.75,268.489990234375,270.8900146484375,247.07530212402344,76650500,Market Benchmark,SPY
2018-06-29,272.1199951171875,273.6600036621094,271.1499938964844,271.2799987792969,247.43093872070312,97592500,Market Benchmark,SPY
2018-07-02,269.510009765625,272.0400085449219,269.239990234375,271.8599853515625,247.96005249023438,63554800,Market Benchmark,SPY
2018-07-03,272.8699951171875,272.9800109863281,270.4200134277344,270.8999938964844,247.08445739746094,42187100,Market Benchmark,SPY
2018-07-05,272.1700134277344,273.17999267578125,270.9599914550781,273.1099853515625,249.10006713867188,56925900,Market Benchmark,SPY
2018-07-06,273.1400146484375,275.8399963378906,272.7099914550781,275.4200134277344,251.20697021484375,66493700,Market Benchmark,SPY
2018-07-09,276.54998779296875,277.9599914550781,276.5,277.8999938964844,253.46902465820312,50550400,Market Benchmark,SPY
2018-07-10,278.4100036621094,279.010009765625,278.0799865722656,278.8999938964844,254.381103515625,51966800,Market Benchmark,SPY
2018-07-11,277.1499938964844,278.0400085449219,276.5199890136719,276.8599853515625,252.52040100097656,77054700,Market Benchmark,SPY
2018-07-12,278.2799987792969,279.42999267578125,277.6000061035156,279.3699951171875,254.8097686767578,60124700,Market Benchmark,SPY
2018-07-13,279.1700134277344,279.92999267578125,278.6600036621094,279.5899963378906,255.01039123535156,48216000,Market Benchmark,SPY
2018-07-16,279.6400146484375,279.79998779296875,278.8399963378906,279.3399963378906,254.78240966796875,48201000,Market Benchmark,SPY
2018-07-17,278.4700012207031,280.9100036621094,278.4100036621094,280.4700012207031,255.81304931640625,52315500,Market Benchmark,SPY
2018-07-18,280.55999755859375,281.17999267578125,280.05999755859375,281.05999755859375,256.3512268066406,44593500,Market Benchmark,SPY
2018-07-19,280.30999755859375,280.739990234375,279.4599914550781,280.0,255.38436889648438,61412100,Market Benchmark,SPY
2018-07-20,279.7699890136719,280.4800109863281,279.5,279.67999267578125,255.0925750732422,82337700,Market Benchmark,SPY
2018-07-23,279.45001220703125,280.42999267578125,279.05999755859375,280.20001220703125,255.5668182373047,47047600,Market Benchmark,SPY
2018-07-24,281.7900085449219,282.55999755859375,280.6300048828125,281.6099853515625,256.8528747558594,68026900,Market Benchmark,SPY
2018-07-25,281.3299865722656,284.3699951171875,281.2799987792969,284.010009765625,259.0418395996094,78882900,Market Benchmark,SPY
2018-07-26,283.20001220703125,284.1099853515625,283.0899963378906,283.3399963378906,258.4307861328125,57919500,Market Benchmark,SPY
2018-07-27,283.7099914550781,283.82000732421875,280.3800048828125,281.4200134277344,256.6795349121094,76768700,Market Benchmark,SPY
2018-07-30,281.510009765625,281.69000244140625,279.3599853515625,279.95001220703125,255.33877563476562,63742500,Market Benchmark,SPY
2018-07-31,280.80999755859375,282.0199890136719,280.3800048828125,281.3299865722656,256.5975036621094,68570500,Market Benchmark,SPY
2018-08-01,281.55999755859375,282.1300048828125,280.1300048828125,280.8599853515625,256.16876220703125,53853300,Market Benchmark,SPY
2018-08-02,279.3900146484375,282.5799865722656,279.1600036621094,282.3900146484375,257.5643005371094,63426400,Market Benchmark,SPY
2018-08-03,282.5299987792969,283.6600036621094,282.3299865722656,283.6000061035156,258.6679382324219,53935400,Market Benchmark,SPY
2018-08-06,283.6400146484375,284.989990234375,283.20001220703125,284.6400146484375,259.6165466308594,39400900,Market Benchmark,SPY
2018-08-07,285.3900146484375,286.010009765625,285.239990234375,285.5799865722656,260.473876953125,43196600,Market Benchmark,SPY
2018-08-08,285.3900146484375,285.9100036621094,284.94000244140625,285.4599914550781,260.3643798828125,42114600,Market Benchmark,SPY
2018-08-09,285.5299987792969,285.9700012207031,284.9200134277344,285.07000732421875,260.0086364746094,35717000,Market Benchmark,SPY
2018-08-10,283.45001220703125,284.05999755859375,282.3599853515625,283.1600036621094,258.2665100097656,77076000,Market Benchmark,SPY
2018-08-13,283.4700012207031,284.1600036621094,281.7699890136719,282.1000061035156,257.2997741699219,65732900,Market Benchmark,SPY
2018-08-14,282.9200134277344,284.1700134277344,282.4800109863281,283.8999938964844,258.9415588378906,43842000,Market Benchmark,SPY
2018-08-15,282.3800048828125,282.5400085449219,280.1600036621094,281.7799987792969,257.0079345703125,102925400,Market Benchmark,SPY
2018-08-16,283.3999938964844,285.0400085449219,283.3599853515625,284.05999755859375,259.0873718261719,69967900,Market Benchmark,SPY
2018-08-17,283.8299865722656,285.55999755859375,283.3699951171875,285.05999755859375,259.99957275390625,65618500,Market Benchmark,SPY
2018-08-20,285.57000732421875,285.9700012207031,285.05999755859375,285.6700134277344,260.55596923828125,39807500,Market Benchmark,SPY
2018-08-21,286.25,287.30999755859375,285.7099914550781,286.3399963378906,261.16705322265625,67272000,Market Benchmark,SPY
2018-08-22,285.8800048828125,286.760009765625,285.5799865722656,286.1700134277344,261.0119323730469,44993300,Market Benchmark,SPY
2018-08-23,285.9700012207031,286.94000244140625,285.42999267578125,285.7900085449219,260.6653747558594,49204900,Market Benchmark,SPY
2018-08-24,286.44000244140625,287.6700134277344,286.3800048828125,287.510009765625,262.2342529296875,57487400,Market Benchmark,SPY
2018-08-27,288.8599853515625,289.8999938964844,288.67999267578125,289.7799987792969,264.3045959472656,57072400,Market Benchmark,SPY
2018-08-28,290.29998779296875,290.4200134277344,289.3999938964844,289.9200134277344,264.43231201171875,46943500,Market Benchmark,SPY
2018-08-29,290.1600036621094,291.739990234375,289.8900146484375,291.4800109863281,265.8551330566406,61485500,Market Benchmark,SPY
2018-08-30,290.94000244140625,291.3599853515625,289.6300048828125,290.29998779296875,264.77886962890625,61229500,Market Benchmark,SPY
2018-08-31,289.8399963378906,290.80999755859375,289.2900085449219,290.30999755859375,264.78802490234375,66140800,Market Benchmark,SPY
2018-09-04,289.8399963378906,290.2099914550781,288.67999267578125,289.80999755859375,264.3319396972656,57594400,Market Benchmark,SPY
2018-09-05,289.4100036621094,289.6400146484375,287.8900146484375,289.0299987792969,263.6205139160156,72452400,Market Benchmark,SPY
2018-09-06,289.1499938964844,289.489990234375,287.0,288.1600036621094,262.8269958496094,65909900,Market Benchmark,SPY
2018-09-07,286.9800109863281,288.70001220703125,286.7099914550781,287.6000061035156,262.3162841796875,73524800,Market Benchmark,SPY
2018-09-10,288.739990234375,289.0400085449219,287.8800048828125,288.1000061035156,262.77227783203125,50210900,Market Benchmark,SPY
2018-09-11,287.3699951171875,289.54998779296875,286.9800109863281,289.04998779296875,263.63873291015625,50530500,Market Benchmark,SPY
2018-09-12,289.05999755859375,289.79998779296875,288.2300109863281,289.1199951171875,263.7026062011719,59810800,Market Benchmark,SPY
2018-09-13,290.32000732421875,291.0400085449219,290.0,290.8299865722656,265.26226806640625,51034200,Market Benchmark,SPY
2018-09-14,291.05999755859375,291.2699890136719,290.0,290.8800048828125,265.3078918457031,55079900,Market Benchmark,SPY
2018-09-17,290.82000732421875,290.8599853515625,289.0299987792969,289.3399963378906,263.90325927734375,68244000,Market Benchmark,SPY
2018-09-18,289.5799865722656,291.5799865722656,289.54998779296875,290.9100036621094,265.3351745605469,61930400,Market Benchmark,SPY
2018-09-19,290.9700012207031,291.69000244140625,290.8299865722656,291.2200012207031,265.61798095703125,49080600,Market Benchmark,SPY
2018-09-20,292.6400146484375,293.94000244140625,291.239990234375,293.5799865722656,267.7705383300781,100360600,Market Benchmark,SPY
2018-09-21,293.0899963378906,293.2200012207031,291.80999755859375,291.989990234375,267.5259094238281,105479700,Market Benchmark,SPY
2018-09-24,291.3399963378906,291.5,290.3699951171875,291.0199890136719,266.63714599609375,53409600,Market Benchmark,SPY
2018-09-25,291.5299987792969,291.6499938964844,290.4800109863281,290.75,266.3897705078125,44370000,Market Benchmark,SPY
2018-09-26,290.9100036621094,292.239990234375,289.4100036621094,289.8800048828125,265.5926208496094,79739700,Market Benchmark,SPY
2018-09-27,290.4100036621094,291.9100036621094,290.1000061035156,290.69000244140625,266.3348083496094,59249500,Market Benchmark,SPY
2018-09-28,289.989990234375,291.2799987792969,289.95001220703125,290.7200012207031,266.3622131347656,70091400,Market Benchmark,SPY
2018-10-01,292.1099853515625,292.92999267578125,290.9800109863281,291.7300109863281,267.2877197265625,62078900,Market Benchmark,SPY
2018-10-02,291.55999755859375,292.3599853515625,291.1400146484375,291.55999755859375,267.1319274902344,47258200,Market Benchmark,SPY
2018-10-03,292.739990234375,293.2099914550781,291.32000732421875,291.7200012207031,267.278564453125,64694600,Market Benchmark,SPY
2018-10-04,291.17999267578125,291.239990234375,287.6600036621094,289.44000244140625,265.1895446777344,111545900,Market Benchmark,SPY
2018-10-05,289.69000244140625,290.2699890136719,286.2200012207031,287.82000732421875,263.70526123046875,105951700,Market Benchmark,SPY
2018-10-08,287.04998779296875,288.2200012207031,285.5,287.82000732421875,263.70526123046875,87742200,Market Benchmark,SPY
2018-10-09,287.3900146484375,288.8599853515625,286.7699890136719,287.3999938964844,263.3204650878906,74339000,Market Benchmark,SPY
2018-10-10,286.8299865722656,286.9100036621094,277.8800048828125,278.29998779296875,254.98289489746094,214731000,Market Benchmark,SPY
2018-10-11,277.0799865722656,278.8999938964844,270.3599853515625,272.1700134277344,249.3665313720703,274840500,Market Benchmark,SPY
2018-10-12,276.7699890136719,277.0899963378906,272.3699951171875,275.95001220703125,252.8297882080078,183186500,Market Benchmark,SPY
2018-10-15,275.54998779296875,277.0400085449219,274.29998779296875,274.3999938964844,251.40968322753906,102263700,Market Benchmark,SPY
2018-10-16,276.6000061035156,280.82000732421875,276.07000732421875,280.3999938964844,256.906982421875,118255800,Market Benchmark,SPY
2018-10-17,280.44000244140625,281.1499938964844,277.55999755859375,280.45001220703125,256.9527587890625,110626000,Market Benchmark,SPY
2018-10-18,279.3999938964844,280.07000732421875,274.9700012207031,276.3999938964844,253.24205017089844,134557500,Market Benchmark,SPY
2018-10-19,277.1300048828125,279.29998779296875,275.4700012207031,276.25,253.10462951660156,139901600,Market Benchmark,SPY
2018-10-22,277.0,277.3599853515625,274.4100036621094,275.010009765625,251.96853637695312,82415800,Market Benchmark,SPY
2018-10-23,270.95001220703125,274.8699951171875,268.6099853515625,273.6099853515625,250.68580627441406,146352700,Market Benchmark,SPY
2018-10-24,273.3299865722656,273.760009765625,264.70001220703125,265.32000732421875,243.0904541015625,177806700,Market Benchmark,SPY
2018-10-25,267.3800048828125,271.80999755859375,266.2300109863281,270.0799865722656,247.4515380859375,138061500,Market Benchmark,SPY
2018-10-26,265.9200134277344,271.0,262.2900085449219,265.3299865722656,243.0995330810547,201574600,Market Benchmark,SPY
2018-10-29,268.79998779296875,270.25,259.8500061035156,263.8599853515625,241.75267028808594,160749100,Market Benchmark,SPY
2018-10-30,263.6700134277344,268.1199951171875,263.1199951171875,267.7699890136719,245.3351287841797,157116000,Market Benchmark,SPY
2018-10-31,270.6499938964844,273.2300109863281,270.1199951171875,270.6300048828125,247.95550537109375,128296300,Market Benchmark,SPY
2018-11-01,271.6000061035156,273.7300109863281,270.3800048828125,273.510009765625,250.59420776367188,99495000,Market Benchmark,SPY
2018-11-02,274.75,275.2300109863281,269.5899963378906,271.8900146484375,249.1099853515625,122634100,Market Benchmark,SPY
2018-11-05,272.44000244140625,274.010009765625,271.3500061035156,273.3900146484375,250.48426818847656,65622500,Market Benchmark,SPY
2018-11-06,273.32000732421875,275.29998779296875,273.25,275.1199951171875,252.06932067871094,60085900,Market Benchmark,SPY
2018-11-07,277.55999755859375,281.1000061035156,277.0799865722656,281.010009765625,257.4658508300781,102752100,Market Benchmark,SPY
2018-11-08,280.1099853515625,281.2200012207031,279.2200012207031,280.5,256.99859619140625,65584900,Market Benchmark,SPY
2018-11-09,279.0299987792969,279.239990234375,276.17999267578125,277.760009765625,254.48814392089844,98812600,Market Benchmark,SPY
2018-11-12,277.19000244140625,277.4599914550781,271.989990234375,272.57000732421875,249.73294067382812,99673600,Market Benchmark,SPY
2018-11-13,273.0899963378906,275.3299865722656,271.25,272.05999755859375,249.26571655273438,98176600,Market Benchmark,SPY
2018-11-14,274.1600036621094,274.6099853515625,268.45001220703125,270.20001220703125,247.5615692138672,125335900,Market Benchmark,SPY
2018-11-15,268.7799987792969,273.5400085449219,267.010009765625,273.0199890136719,250.14523315429688,135101400,Market Benchmark,SPY
2018-11-16,271.7900085449219,274.75,271.2099914550781,273.7300109863281,250.79583740234375,126668000,Market Benchmark,SPY
2018-11-19,273.04998779296875,273.3800048828125,268.07000732421875,269.1000061035156,246.55372619628906,103061700,Market Benchmark,SPY
