Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2023-04-28,6.309999942779541,6.409999847412109,6.28000020980835,6.380000114440918,6.380000114440918,872600,Agriculture,WEAT
2023-05-01,6.329999923706055,6.329999923706055,6.179999828338623,6.210000038146973,6.210000038146973,971500,Agriculture,WEAT
2023-05-02,6.190000057220459,6.25,6.119999885559082,6.150000095367432,6.150000095367432,741900,Agriculture,WEAT
2023-05-03,6.179999828338623,6.440000057220459,6.179999828338623,6.440000057220459,6.440000057220459,992400,Agriculture,WEAT
2023-05-04,6.349999904632568,6.519999980926514,6.320000171661377,6.46999979019165,6.46999979019165,899000,Agriculture,WEAT
2023-05-05,6.510000228881836,6.639999866485596,6.489999771118164,6.610000133514404,6.610000133514404,599700,Agriculture,WEAT
2023-05-08,6.650000095367432,6.690000057220459,6.550000190734863,6.559999942779541,6.559999942779541,379500,Agriculture,WEAT
2023-05-09,6.480000019073486,6.489999771118164,6.380000114440918,6.46999979019165,6.46999979019165,551500,Agriculture,WEAT
2023-05-10,6.400000095367432,6.46999979019165,6.340000152587891,6.429999828338623,6.429999828338623,354500,Agriculture,WEAT
2023-05-11,6.409999847412109,6.440000057220459,6.300000190734863,6.340000152587891,6.340000152587891,324500,Agriculture,WEAT
2023-05-12,6.400000095367432,6.53000020980835,6.340000152587891,6.389999866485596,6.389999866485596,491400,Agriculture,WEAT
2023-05-15,6.550000190734863,6.639999866485596,6.53000020980835,6.639999866485596,6.639999866485596,603400,Agriculture,WEAT
2023-05-16,6.579999923706055,6.599999904632568,6.429999828338623,6.489999771118164,6.489999771118164,478900,Agriculture,WEAT
2023-05-17,6.409999847412109,6.5,6.210000038146973,6.289999961853027,6.289999961853027,711000,Agriculture,WEAT
2023-05-18,6.170000076293945,6.210000038146973,6.119999885559082,6.170000076293945,6.170000076293945,793900,Agriculture,WEAT
2023-05-19,6.25,6.260000228881836,6.099999904632568,6.139999866485596,6.139999866485596,639100,Agriculture,WEAT
2023-05-22,6.110000133514404,6.190000057220459,6.070000171661377,6.130000114440918,6.130000114440918,463800,Agriculture,WEAT
2023-05-23,6.199999809265137,6.300000190734863,6.139999866485596,6.289999961853027,6.289999961853027,471500,Agriculture,WEAT
2023-05-24,6.239999771118164,6.260000228881836,6.099999904632568,6.130000114440918,6.130000114440918,355000,Agriculture,WEAT
2023-05-25,6.130000114440918,6.21999979019165,6.079999923706055,6.130000114440918,6.130000114440918,484900,Agriculture,WEAT
2023-05-26,6.21999979019165,6.260000228881836,6.150000095367432,6.260000228881836,6.260000228881836,380100,Agriculture,WEAT
2023-05-30,6.119999885559082,6.139999866485596,6.010000228881836,6.039999961853027,6.039999961853027,706000,Agriculture,WEAT
2023-05-31,5.909999847412109,6.070000171661377,5.880000114440918,6.059999942779541,6.059999942779541,943900,Agriculture,WEAT
2023-06-01,6.170000076293945,6.25,6.150000095367432,6.21999979019165,6.21999979019165,645100,Agriculture,WEAT
2023-06-02,6.21999979019165,6.340000152587891,6.150000095367432,6.320000171661377,6.320000171661377,404200,Agriculture,WEAT
2023-06-05,6.300000190734863,6.400000095367432,6.260000228881836,6.340000152587891,6.340000152587891,316500,Agriculture,WEAT
2023-06-06,6.46999979019165,6.480000019073486,6.309999942779541,6.369999885559082,6.369999885559082,675200,Agriculture,WEAT
2023-06-07,6.400000095367432,6.400000095367432,6.21999979019165,6.239999771118164,6.239999771118164,940500,Agriculture,WEAT
2023-06-08,6.300000190734863,6.360000133514404,6.260000228881836,6.360000133514404,6.360000133514404,647900,Agriculture,WEAT
2023-06-09,6.349999904632568,6.380000114440918,6.269999980926514,6.380000114440918,6.380000114440918,377400,Agriculture,WEAT
2023-06-12,6.389999866485596,6.440000057220459,6.340000152587891,6.420000076293945,6.420000076293945,461500,Agriculture,WEAT
2023-06-13,6.449999809265137,6.539999961853027,6.389999866485596,6.429999828338623,6.429999828338623,1214000,Agriculture,WEAT
2023-06-14,6.349999904632568,6.389999866485596,6.320000171661377,6.349999904632568,6.349999904632568,612400,Agriculture,WEAT
2023-06-15,6.429999828338623,6.659999847412109,6.429999828338623,6.650000095367432,6.650000095367432,1067900,Agriculture,WEAT
2023-06-16,6.739999771118164,6.949999809265137,6.739999771118164,6.860000133514404,6.860000133514404,2369300,Agriculture,WEAT
2023-06-20,6.849999904632568,6.980000019073486,6.800000190734863,6.960000038146973,6.960000038146973,1185500,Agriculture,WEAT
2023-06-21,7.03000020980835,7.300000190734863,7.03000020980835,7.300000190734863,7.300000190734863,1718300,Agriculture,WEAT
2023-06-22,7.199999809265137,7.400000095367432,7.179999828338623,7.329999923706055,7.329999923706055,1520400,Agriculture,WEAT
2023-06-23,7.190000057220459,7.269999980926514,7.139999866485596,7.230000019073486,7.230000019073486,1301300,Agriculture,WEAT
2023-06-26,7.369999885559082,7.440000057220459,7.179999828338623,7.210000038146973,7.210000038146973,1163200,Agriculture,WEAT
2023-06-27,7.019999980926514,7.039999961853027,6.829999923706055,6.860000133514404,6.860000133514404,1584000,Agriculture,WEAT
2023-06-28,6.739999771118164,6.739999771118164,6.590000152587891,6.599999904632568,6.599999904632568,2040900,Agriculture,WEAT
2023-06-29,6.599999904632568,6.690000057220459,6.579999923706055,6.590000152587891,6.590000152587891,744000,Agriculture,WEAT
2023-06-30,6.630000114440918,6.699999809265137,6.420000076293945,6.440000057220459,6.440000057220459,1748500,Agriculture,WEAT
2023-07-03,6.420000076293945,6.519999980926514,6.389999866485596,6.440000057220459,6.440000057220459,589400,Agriculture,WEAT
2023-07-05,6.449999809265137,6.710000038146973,6.429999828338623,6.659999847412109,6.659999847412109,1380900,Agriculture,WEAT
2023-07-06,6.630000114440918,6.630000114440918,6.46999979019165,6.510000228881836,6.510000228881836,922200,Agriculture,WEAT
2023-07-07,6.409999847412109,6.550000190734863,6.409999847412109,6.449999809265137,6.449999809265137,682800,Agriculture,WEAT
2023-07-10,6.420000076293945,6.53000020980835,6.400000095367432,6.420000076293945,6.420000076293945,1394100,Agriculture,WEAT
2023-07-11,6.53000020980835,6.590000152587891,6.460000038146973,6.539999961853027,6.539999961853027,1633000,Agriculture,WEAT
2023-07-12,6.53000020980835,6.550000190734863,6.309999942779541,6.309999942779541,6.309999942779541,1111300,Agriculture,WEAT
2023-07-13,6.320000171661377,6.429999828338623,6.289999961853027,6.389999866485596,6.389999866485596,1241200,Agriculture,WEAT
2023-07-14,6.5,6.579999923706055,6.400000095367432,6.559999942779541,6.559999942779541,1336100,Agriculture,WEAT
2023-07-17,6.760000228881836,6.78000020980835,6.46999979019165,6.5,6.5,2146800,Agriculture,WEAT
2023-07-18,6.599999904632568,6.690000057220459,6.559999942779541,6.650000095367432,6.650000095367432,1834200,Agriculture,WEAT
2023-07-19,6.900000095367432,7.179999828338623,6.849999904632568,7.110000133514404,7.110000133514404,3761500,Agriculture,WEAT
2023-07-20,7.21999979019165,7.260000228881836,7.050000190734863,7.099999904632568,7.099999904632568,2808700,Agriculture,WEAT
2023-07-21,6.909999847412109,7.03000020980835,6.840000152587891,6.880000114440918,6.880000114440918,2469300,Agriculture,WEAT
2023-07-24,7.190000057220459,7.409999847412109,7.190000057220459,7.380000114440918,7.380000114440918,2590900,Agriculture,WEAT
2023-07-25,7.289999961853027,7.400000095367432,7.210000038146973,7.400000095367432,7.400000095367432,2024900,Agriculture,WEAT
2023-07-26,7.21999979019165,7.28000020980835,6.96999979019165,7.099999904632568,7.099999904632568,3462200,Agriculture,WEAT
2023-07-27,7.079999923706055,7.190000057220459,7.039999961853027,7.059999942779541,7.059999942779541,1062900,Agriculture,WEAT
2023-07-28,6.909999847412109,7.110000133514404,6.849999904632568,6.989999771118164,6.989999771118164,1731900,Agriculture,WEAT
2023-07-31,6.860000133514404,6.869999885559082,6.690000057220459,6.710000038146973,6.710000038146973,2448500,Agriculture,WEAT
2023-08-01,6.659999847412109,6.690000057220459,6.539999961853027,6.630000114440918,6.630000114440918,1522600,Agriculture,WEAT
2023-08-02,6.699999809265137,6.699999809265137,6.46999979019165,6.510000228881836,6.510000228881836,1695300,Agriculture,WEAT
2023-08-03,6.519999980926514,6.519999980926514,6.420000076293945,6.46999979019165,6.46999979019165,954900,Agriculture,WEAT
2023-08-04,6.639999866485596,6.639999866485596,6.449999809265137,6.510000228881836,6.510000228881836,1064900,Agriculture,WEAT
2023-08-07,6.559999942779541,6.679999828338623,6.46999979019165,6.650000095367432,6.650000095367432,2488100,Agriculture,WEAT
2023-08-08,6.610000133514404,6.690000057220459,6.539999961853027,6.650000095367432,6.650000095367432,1598300,Agriculture,WEAT
2023-08-09,6.619999885559082,6.619999885559082,6.480000019073486,6.519999980926514,6.519999980926514,1917600,Agriculture,WEAT
2023-08-10,6.519999980926514,6.550000190734863,6.480000019073486,6.5,6.5,1347800,Agriculture,WEAT
2023-08-11,6.460000038146973,6.510000228881836,6.400000095367432,6.440000057220459,6.440000057220459,1340700,Agriculture,WEAT
2023-08-14,6.329999923706055,6.360000133514404,6.239999771118164,6.309999942779541,6.309999942779541,2799800,Agriculture,WEAT
2023-08-15,6.260000228881836,6.260000228881836,6.139999866485596,6.139999866485596,6.139999866485596,1463600,Agriculture,WEAT
2023-08-16,6.150000095367432,6.199999809265137,6.099999904632568,6.159999847412109,6.159999847412109,1511000,Agriculture,WEAT
2023-08-17,6.099999904632568,6.119999885559082,6.059999942779541,6.079999923706055,6.079999923706055,1095600,Agriculture,WEAT
2023-08-18,6.190000057220459,6.300000190734863,6.190000057220459,6.289999961853027,6.289999961853027,1279600,Agriculture,WEAT
2023-08-21,6.230000019073486,6.230000019073486,6.139999866485596,6.150000095367432,6.150000095367432,945800,Agriculture,WEAT
2023-08-22,6.179999828338623,6.21999979019165,6.119999885559082,6.159999847412109,6.159999847412109,561300,Agriculture,WEAT
2023-08-23,6.190000057220459,6.329999923706055,6.170000076293945,6.289999961853027,6.289999961853027,835900,Agriculture,WEAT
2023-08-24,6.25,6.28000020980835,6.190000057220459,6.25,6.25,773300,Agriculture,WEAT
2023-08-25,6.28000020980835,6.28000020980835,6.110000133514404,6.139999866485596,6.139999866485596,843000,Agriculture,WEAT
2023-08-28,6.119999885559082,6.139999866485596,6.070000171661377,6.130000114440918,6.130000114440918,783400,Agriculture,WEAT
2023-08-29,6.059999942779541,6.090000152587891,5.980000019073486,5.980000019073486,5.980000019073486,1662800,Agriculture,WEAT
2023-08-30,6.0,6.070000171661377,5.980000019073486,6.019999980926514,6.019999980926514,941600,Agriculture,WEAT
2023-08-31,5.96999979019165,6.099999904632568,5.920000076293945,5.989999771118164,5.989999771118164,948900,Agriculture,WEAT
2023-09-01,6.019999980926514,6.070000171661377,5.920000076293945,5.920000076293945,5.920000076293945,932200,Agriculture,WEAT
2023-09-05,5.989999771118164,5.989999771118164,5.889999866485596,5.940000057220459,5.940000057220459,880400,Agriculture,WEAT
2023-09-06,5.96999979019165,6.079999923706055,5.96999979019165,6.050000190734863,6.050000190734863,979900,Agriculture,WEAT
2023-09-07,6.039999961853027,6.079999923706055,5.949999809265137,5.96999979019165,5.96999979019165,707700,Agriculture,WEAT
2023-09-08,6.0,6.0,5.880000114440918,5.929999828338623,5.929999828338623,656100,Agriculture,WEAT
2023-09-11,5.889999866485596,5.909999847412109,5.800000190734863,5.829999923706055,5.829999923706055,1495600,Agriculture,WEAT
2023-09-12,5.809999942779541,5.889999866485596,5.710000038146973,5.849999904632568,5.849999904632568,2022100,Agriculture,WEAT
2023-09-13,5.949999809265137,5.989999771118164,5.889999866485596,5.920000076293945,5.920000076293945,770100,Agriculture,WEAT
2023-09-14,5.909999847412109,5.940000057220459,5.829999923706055,5.909999847412109,5.909999847412109,697200,Agriculture,WEAT
2023-09-15,5.920000076293945,6.010000228881836,5.900000095367432,5.980000019073486,5.980000019073486,660500,Agriculture,WEAT
2023-09-18,5.929999828338623,5.929999828338623,5.849999904632568,5.849999904632568,5.849999904632568,771600,Agriculture,WEAT
2023-09-19,5.860000133514404,5.900000095367432,5.820000171661377,5.829999923706055,5.829999923706055,577300,Agriculture,WEAT
2023-09-20,5.869999885559082,5.900000095367432,5.809999942779541,5.869999885559082,5.869999885559082,688000,Agriculture,WEAT
2023-09-21,5.820000171661377,5.829999923706055,5.75,5.75,5.75,890200,Agriculture,WEAT
2023-09-22,5.75,5.809999942779541,5.75,5.800000190734863,5.800000190734863,595500,Agriculture,WEAT
2023-09-25,5.829999923706055,5.889999866485596,5.800000190734863,5.889999866485596,5.889999866485596,432100,Agriculture,WEAT
2023-09-26,5.900000095367432,5.940000057220459,5.849999904632568,5.889999866485596,5.889999866485596,606600,Agriculture,WEAT
2023-09-27,5.920000076293945,5.920000076293945,5.820000171661377,5.829999923706055,5.829999923706055,660100,Agriculture,WEAT
2023-09-28,5.809999942779541,5.849999904632568,5.800000190734863,5.809999942779541,5.809999942779541,265700,Agriculture,WEAT
2023-09-29,5.820000171661377,5.880000114440918,5.550000190734863,5.570000171661377,5.570000171661377,2196400,Agriculture,WEAT
2023-10-02,5.619999885559082,5.769999980926514,5.619999885559082,5.769999980926514,5.769999980926514,978300,Agriculture,WEAT
2023-10-03,5.800000190734863,5.809999942779541,5.710000038146973,5.769999980926514,5.769999980926514,493500,Agriculture,WEAT
2023-10-04,5.670000076293945,5.710000038146973,5.630000114440918,5.679999828338623,5.679999828338623,533400,Agriculture,WEAT
2023-10-05,5.690000057220459,5.860000133514404,5.690000057220459,5.829999923706055,5.829999923706055,847200,Agriculture,WEAT
2023-10-06,5.789999961853027,5.840000152587891,5.760000228881836,5.789999961853027,5.789999961853027,546100,Agriculture,WEAT
2023-10-09,5.789999961853027,5.860000133514404,5.789999961853027,5.820000171661377,5.820000171661377,677500,Agriculture,WEAT
2023-10-10,5.769999980926514,5.769999980926514,5.690000057220459,5.71999979019165,5.71999979019165,676400,Agriculture,WEAT
2023-10-11,5.670000076293945,5.690000057220459,5.650000095367432,5.679999828338623,5.679999828338623,544700,Agriculture,WEAT
2023-10-12,5.670000076293945,5.820000171661377,5.599999904632568,5.809999942779541,5.809999942779541,1362700,Agriculture,WEAT
2023-10-13,5.880000114440918,5.889999866485596,5.78000020980835,5.809999942779541,5.809999942779541,792400,Agriculture,WEAT
2023-10-16,5.829999923706055,5.849999904632568,5.789999961853027,5.809999942779541,5.809999942779541,466900,Agriculture,WEAT
2023-10-17,5.78000020980835,5.840000152587891,5.75,5.760000228881836,5.760000228881836,820700,Agriculture,WEAT
2023-10-18,5.809999942779541,5.860000133514404,5.789999961853027,5.849999904632568,5.849999904632568,980300,Agriculture,WEAT
2023-10-19,5.820000171661377,5.949999809265137,5.800000190734863,5.949999809265137,5.949999809265137,1176500,Agriculture,WEAT
2023-10-20,5.96999979019165,6.039999961853027,5.860000133514404,5.869999885559082,5.869999885559082,1331700,Agriculture,WEAT
2023-10-23,5.880000114440918,5.960000038146973,5.869999885559082,5.900000095367432,5.900000095367432,552000,Agriculture,WEAT
2023-10-24,5.840000152587891,5.849999904632568,5.769999980926514,5.809999942779541,5.809999942779541,798400,Agriculture,WEAT
2023-10-25,5.809999942779541,5.820000171661377,5.730000019073486,5.739999771118164,5.739999771118164,973500,Agriculture,WEAT
2023-10-26,5.75,5.829999923706055,5.75,5.820000171661377,5.820000171661377,538900,Agriculture,WEAT
2023-10-27,5.809999942779541,5.820000171661377,5.75,5.800000190734863,5.800000190734863,334000,Agriculture,WEAT
2023-10-30,5.730000019073486,5.800000190734863,5.71999979019165,5.730000019073486,5.730000019073486,435800,Agriculture,WEAT
2023-10-31,5.699999809265137,5.710000038146973,5.639999866485596,5.659999847412109,5.659999847412109,841600,Agriculture,WEAT
2023-11-01,5.670000076293945,5.699999809265137,5.659999847412109,5.679999828338623,5.679999828338623,316000,Agriculture,WEAT
2023-11-02,5.679999828338623,5.739999771118164,5.650000095367432,5.710000038146973,5.710000038146973,286200,Agriculture,WEAT
2023-11-03,5.71999979019165,5.78000020980835,5.710000038146973,5.769999980926514,5.769999980926514,613900,Agriculture,WEAT
2023-11-06,5.78000020980835,5.820000171661377,5.730000019073486,5.789999961853027,5.789999961853027,587200,Agriculture,WEAT
2023-11-07,5.769999980926514,5.849999904632568,5.699999809265137,5.760000228881836,5.760000228881836,898200,Agriculture,WEAT
2023-11-08,5.78000020980835,5.960000038146973,5.78000020980835,5.909999847412109,5.909999847412109,1444500,Agriculture,WEAT
2023-11-09,5.860000133514404,5.880000114440918,5.760000228881836,5.840000152587891,5.840000152587891,555100,Agriculture,WEAT
2023-11-10,5.840000152587891,5.840000152587891,5.730000019073486,5.760000228881836,5.760000228881836,413600,Agriculture,WEAT
2023-11-13,5.730000019073486,5.809999942779541,5.699999809265137,5.789999961853027,5.789999961853027,407400,Agriculture,WEAT
2023-11-14,5.78000020980835,5.840000152587891,5.739999771118164,5.760000228881836,5.760000228881836,546900,Agriculture,WEAT
2023-11-15,5.75,5.769999980926514,5.650000095367432,5.679999828338623,5.679999828338623,970100,Agriculture,WEAT
2023-11-16,5.639999866485596,5.639999866485596,5.559999942779541,5.599999904632568,5.599999904632568,804600,Agriculture,WEAT
2023-11-17,5.559999942779541,5.590000152587891,5.550000190734863,5.570000171661377,5.570000171661377,1049900,Agriculture,WEAT
2023-11-20,5.550000190734863,5.579999923706055,5.489999771118164,5.53000020980835,5.53000020980835,958400,Agriculture,WEAT
2023-11-21,5.53000020980835,5.630000114440918,5.5,5.610000133514404,5.610000133514404,786800,Agriculture,WEAT
2023-11-22,5.650000095367432,5.679999828338623,5.619999885559082,5.659999847412109,5.659999847412109,440000,Agriculture,WEAT
2023-11-24,5.630000114440918,5.630000114440918,5.539999961853027,5.550000190734863,5.550000190734863,392100,Agriculture,WEAT
2023-11-27,5.550000190734863,5.550000190734863,5.380000114440918,5.420000076293945,5.420000076293945,842800,Agriculture,WEAT
2023-11-28,5.420000076293945,5.539999961853027,5.389999866485596,5.53000020980835,5.53000020980835,1162900,Agriculture,WEAT
2023-11-29,5.579999923706055,5.650000095367432,5.570000171661377,5.650000095367432,5.650000095367432,656100,Agriculture,WEAT
2023-11-30,5.619999885559082,5.75,5.619999885559082,5.75,5.75,784900,Agriculture,WEAT
