Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2023-03-21,397.239990234375,399.4100036621094,395.5799865722656,398.9100036621094,394.4375,91524200,Market Benchmark,SPY
2023-03-22,398.7300109863281,402.489990234375,392.07000732421875,392.1099853515625,387.7137451171875,111746600,Market Benchmark,SPY
2023-03-23,395.0899963378906,399.2900085449219,390.3500061035156,393.1700134277344,388.7618713378906,119351300,Market Benchmark,SPY
2023-03-24,391.8399963378906,395.8399963378906,389.3999938964844,395.75,391.3129577636719,107682400,Market Benchmark,SPY
2023-03-27,398.1199951171875,398.9200134277344,395.55999755859375,396.489990234375,392.0446472167969,74010400,Market Benchmark,SPY
2023-03-28,395.7699890136719,396.489990234375,393.69000244140625,395.6000061035156,391.1646728515625,62871700,Market Benchmark,SPY
2023-03-29,399.92999267578125,401.6000061035156,398.67999267578125,401.3500061035156,396.85015869140625,77497900,Market Benchmark,SPY
2023-03-30,404.0899963378906,404.3500061035156,401.760009765625,403.70001220703125,399.173828125,69840000,Market Benchmark,SPY
2023-03-31,404.6600036621094,409.70001220703125,404.54998779296875,409.3900146484375,404.800048828125,112062600,Market Benchmark,SPY
2023-04-03,408.8500061035156,411.3699951171875,408.44000244140625,410.95001220703125,406.342529296875,67391100,Market Benchmark,SPY
2023-04-04,411.6199951171875,411.9200134277344,407.239990234375,408.6700134277344,404.088134765625,66601500,Market Benchmark,SPY
2023-04-05,407.9100036621094,408.70001220703125,405.8800048828125,407.6000061035156,403.0301208496094,65200200,Market Benchmark,SPY
2023-04-06,406.7699890136719,409.4800109863281,405.67999267578125,409.19000244140625,404.6022644042969,63743300,Market Benchmark,SPY
2023-04-10,406.6099853515625,409.69000244140625,405.9700012207031,409.6099853515625,405.0175476074219,63681000,Market Benchmark,SPY
2023-04-11,410.260009765625,411.17999267578125,408.9200134277344,409.7200012207031,405.1263122558594,59297900,Market Benchmark,SPY
2023-04-12,411.8699951171875,412.1700134277344,407.44000244140625,408.04998779296875,403.47503662109375,86420400,Market Benchmark,SPY
2023-04-13,409.17999267578125,413.8399963378906,407.989990234375,413.4700012207031,408.83428955078125,85814800,Market Benchmark,SPY
2023-04-14,412.80999755859375,415.0899963378906,410.05999755859375,412.4599914550781,407.8356018066406,78161500,Market Benchmark,SPY
2023-04-17,412.3699951171875,413.9599914550781,411.0899963378906,413.94000244140625,409.2990417480469,66436400,Market Benchmark,SPY
2023-04-18,415.5799865722656,415.7200012207031,412.7799987792969,414.2099914550781,409.56597900390625,63560000,Market Benchmark,SPY
2023-04-19,412.2200012207031,415.0799865722656,412.1600036621094,414.1400146484375,409.49676513671875,55227300,Market Benchmark,SPY
2023-04-20,411.2099914550781,413.70001220703125,410.2699890136719,411.8800048828125,407.2621154785156,75840400,Market Benchmark,SPY
2023-04-21,412.19000244140625,412.67999267578125,410.1700134277344,412.20001220703125,407.5785217285156,73457400,Market Benchmark,SPY
2023-04-24,411.989990234375,413.07000732421875,410.6000061035156,412.6300048828125,408.00372314453125,64332100,Market Benchmark,SPY
2023-04-25,410.5799865722656,411.1600036621094,406.0199890136719,406.0799865722656,401.5271301269531,97766700,Market Benchmark,SPY
2023-04-26,406.7200012207031,407.8399963378906,403.7799987792969,404.3599853515625,399.8263854980469,80447000,Market Benchmark,SPY
2023-04-27,407.0,412.69000244140625,406.739990234375,412.4100036621094,407.7861633300781,92968400,Market Benchmark,SPY
2023-04-28,411.489990234375,415.94000244140625,411.42999267578125,415.92999267578125,411.2666931152344,89335600,Market Benchmark,SPY
2023-05-01,415.4700012207031,417.6199951171875,415.2699890136719,415.510009765625,410.8514099121094,62122300,Market Benchmark,SPY
2023-05-02,414.7699890136719,414.82000732421875,407.82000732421875,410.8399963378906,406.2337951660156,103998500,Market Benchmark,SPY
2023-05-03,411.3599853515625,413.8699951171875,407.7699890136719,408.0199890136719,403.44537353515625,91531800,Market Benchmark,SPY
2023-05-04,406.92999267578125,407.2699890136719,403.739990234375,405.1300048828125,400.5877685546875,94901900,Market Benchmark,SPY
2023-05-05,408.9100036621094,413.7200012207031,408.6400146484375,412.6300048828125,408.00372314453125,87844000,Market Benchmark,SPY
2023-05-08,412.9700012207031,413.239990234375,411.2799987792969,412.739990234375,408.1124572753906,50046800,Market Benchmark,SPY
2023-05-09,411.1300048828125,412.0899963378906,410.69000244140625,410.92999267578125,406.3227844238281,49220100,Market Benchmark,SPY
2023-05-10,413.8800048828125,414.5400085449219,408.8699951171875,412.8500061035156,408.22125244140625,96142900,Market Benchmark,SPY
2023-05-11,411.95001220703125,412.42999267578125,409.9700012207031,412.1300048828125,407.50927734375,70157100,Market Benchmark,SPY
2023-05-12,413.4200134277344,413.6400146484375,409.07000732421875,411.5899963378906,406.9753723144531,70439400,Market Benchmark,SPY
2023-05-15,412.2200012207031,413.42999267578125,410.2300109863281,413.010009765625,408.3794250488281,54289400,Market Benchmark,SPY
2023-05-16,411.8599853515625,412.82000732421875,410.239990234375,410.25,405.6503601074219,57705500,Market Benchmark,SPY
2023-05-17,412.3500061035156,415.8599853515625,410.6400146484375,415.2300109863281,410.5745544433594,87287000,Market Benchmark,SPY
2023-05-18,414.8999938964844,419.6700134277344,414.6700134277344,419.2300109863281,414.5296936035156,97177200,Market Benchmark,SPY
2023-05-19,420.1700134277344,420.7200012207031,417.3500061035156,418.6199951171875,413.9265441894531,103679700,Market Benchmark,SPY
2023-05-22,418.6400146484375,420.3900146484375,417.3500061035156,418.7900085449219,414.0946350097656,60745400,Market Benchmark,SPY
2023-05-23,417.0799865722656,418.7200012207031,413.67999267578125,414.0899963378906,409.44732666015625,86383500,Market Benchmark,SPY
2023-05-24,412.4200134277344,412.82000732421875,409.8800048828125,411.0899963378906,406.48095703125,89213700,Market Benchmark,SPY
2023-05-25,414.739990234375,416.1600036621094,412.4100036621094,414.6499938964844,410.00103759765625,90961600,Market Benchmark,SPY
2023-05-26,415.3299865722656,420.7699890136719,415.25,420.0199890136719,415.3108215332031,93830000,Market Benchmark,SPY
2023-05-30,422.0299987792969,422.5799865722656,418.739990234375,420.17999267578125,415.4690246582031,72216000,Market Benchmark,SPY
2023-05-31,418.2799987792969,419.2200012207031,416.2200012207031,417.8500061035156,413.1651916503906,110811800,Market Benchmark,SPY
2023-06-01,418.0899963378906,422.9200134277344,416.7900085449219,421.82000732421875,417.0906677246094,88865000,Market Benchmark,SPY
2023-06-02,424.5,428.739990234375,423.95001220703125,427.9200134277344,423.1222839355469,91366700,Market Benchmark,SPY
2023-06-05,428.2799987792969,429.6199951171875,426.3699951171875,427.1000061035156,422.3114929199219,65460200,Market Benchmark,SPY
2023-06-06,426.6700134277344,428.5799865722656,425.989990234375,428.0299987792969,423.23101806640625,64022200,Market Benchmark,SPY
2023-06-07,428.44000244140625,429.6199951171875,426.1099853515625,426.54998779296875,421.767578125,85373300,Market Benchmark,SPY
2023-06-08,426.6199951171875,429.6000061035156,425.82000732421875,429.1300048828125,424.3187255859375,61952800,Market Benchmark,SPY
2023-06-09,429.9599914550781,431.989990234375,428.8699951171875,429.8999938964844,425.080078125,85742800,Market Benchmark,SPY
2023-06-12,430.9200134277344,433.8800048828125,430.1700134277344,433.79998779296875,428.93634033203125,76104300,Market Benchmark,SPY
2023-06-13,435.32000732421875,437.3299865722656,434.6300048828125,436.6600036621094,431.7642822265625,95899700,Market Benchmark,SPY
2023-06-14,437.010009765625,439.05999755859375,433.5899963378906,437.17999267578125,432.2784423828125,100612100,Market Benchmark,SPY
2023-06-15,436.3299865722656,443.8999938964844,436.2300109863281,442.6000061035156,437.6376953125,110303100,Market Benchmark,SPY
2023-06-16,443.0199890136719,443.6099853515625,438.9700012207031,439.4599914550781,436.14697265625,114121300,Market Benchmark,SPY
2023-06-20,437.45001220703125,438.3699951171875,435.0299987792969,437.17999267578125,433.8841857910156,76160400,Market Benchmark,SPY
2023-06-21,436.1600036621094,436.989990234375,434.3299865722656,434.94000244140625,431.66107177734375,76982300,Market Benchmark,SPY
2023-06-22,433.95001220703125,436.6199951171875,433.6000061035156,436.510009765625,433.2192687988281,70637200,Market Benchmark,SPY
2023-06-23,432.92999267578125,435.05999755859375,432.4700012207031,433.2099914550781,429.944091796875,92074500,Market Benchmark,SPY
2023-06-26,432.6199951171875,434.6099853515625,431.19000244140625,431.44000244140625,428.1874694824219,72823600,Market Benchmark,SPY
2023-06-27,432.3500061035156,436.80999755859375,431.8800048828125,436.1700134277344,432.8818359375,72813700,Market Benchmark,SPY
2023-06-28,435.04998779296875,437.44000244140625,434.4100036621094,436.3900146484375,433.1001892089844,75636000,Market Benchmark,SPY
2023-06-29,435.9599914550781,438.2799987792969,435.5400085449219,438.1099853515625,434.8071594238281,67882300,Market Benchmark,SPY
2023-06-30,441.44000244140625,444.29998779296875,441.1099853515625,443.2799987792969,439.9382019042969,104921500,Market Benchmark,SPY
2023-07-03,442.9200134277344,444.0799865722656,442.6300048828125,443.7900085449219,440.4443664550781,32793400,Market Benchmark,SPY
2023-07-05,441.9100036621094,443.8900146484375,441.8999938964844,443.1300048828125,439.7893371582031,58418400,Market Benchmark,SPY
2023-07-06,439.4200134277344,440.1000061035156,437.05999755859375,439.6600036621094,436.3454895019531,80658300,Market Benchmark,SPY
2023-07-07,438.6300048828125,442.6400146484375,438.29998779296875,438.54998779296875,435.2438659667969,86076100,Market Benchmark,SPY
2023-07-10,438.17999267578125,439.8399963378906,437.5899963378906,439.6600036621094,436.3454895019531,62443500,Market Benchmark,SPY
2023-07-11,440.45001220703125,442.9700012207031,439.44000244140625,442.4599914550781,439.1243591308594,64463800,Market Benchmark,SPY
2023-07-12,446.3900146484375,447.4800109863281,444.9100036621094,446.0199890136719,442.65753173828125,91924500,Market Benchmark,SPY
2023-07-13,447.8999938964844,450.3800048828125,447.45001220703125,449.55999755859375,446.1708679199219,72425200,Market Benchmark,SPY
2023-07-14,450.4800109863281,451.3599853515625,448.489990234375,449.2799987792969,445.8929748535156,69761800,Market Benchmark,SPY
2023-07-17,449.1300048828125,451.92999267578125,449.0799865722656,450.8399963378906,447.44122314453125,52680200,Market Benchmark,SPY
2023-07-18,450.5,454.8599853515625,450.04998779296875,454.19000244140625,450.7659606933594,80744400,Market Benchmark,SPY
2023-07-19,455.010009765625,456.42999267578125,454.1099853515625,455.20001220703125,451.76837158203125,65891700,Market Benchmark,SPY
2023-07-20,454.1700134277344,455.1000061035156,451.44000244140625,452.17999267578125,448.7710876464844,70591600,Market Benchmark,SPY
2023-07-21,453.9599914550781,454.1700134277344,452.1700134277344,452.17999267578125,448.7710876464844,71245400,Market Benchmark,SPY
2023-07-24,453.3699951171875,455.0400085449219,452.29998779296875,454.20001220703125,450.7759094238281,54023400,Market Benchmark,SPY
2023-07-25,453.9200134277344,456.739990234375,453.8699951171875,455.44000244140625,452.00653076171875,55191200,Market Benchmark,SPY
2023-07-26,454.4700012207031,456.989990234375,453.3800048828125,455.510009765625,452.0760192871094,71052900,Market Benchmark,SPY
2023-07-27,459.0199890136719,459.44000244140625,451.54998779296875,452.489990234375,449.0787658691406,92194400,Market Benchmark,SPY
2023-07-28,455.8800048828125,457.7799987792969,452.489990234375,456.9200134277344,453.4753723144531,80011800,Market Benchmark,SPY
2023-07-31,457.4100036621094,458.1600036621094,456.04998779296875,457.7900085449219,454.3388366699219,62040400,Market Benchmark,SPY
2023-08-01,456.2699890136719,457.25,455.489990234375,456.4800109863281,453.0386962890625,55291500,Market Benchmark,SPY
2023-08-02,453.25,453.5199890136719,449.3500061035156,450.1300048828125,446.736572265625,93933400,Market Benchmark,SPY
2023-08-03,448.0400085449219,450.7900085449219,447.3699951171875,448.8399963378906,445.4562683105469,64276100,Market Benchmark,SPY
2023-08-04,450.7200012207031,452.8999938964844,446.2699890136719,446.80999755859375,443.44158935546875,100052300,Market Benchmark,SPY
2023-08-07,448.7099914550781,450.8699951171875,447.989990234375,450.7099914550781,447.31219482421875,58357500,Market Benchmark,SPY
2023-08-08,448.0799865722656,450.70001220703125,445.2699890136719,448.75,445.3669738769531,71361300,Market Benchmark,SPY
2023-08-09,449.0299987792969,449.20001220703125,444.9599914550781,445.75,442.38958740234375,78789600,Market Benchmark,SPY
2023-08-10,448.19000244140625,451.70001220703125,444.70001220703125,445.9100036621094,442.5483703613281,93005500,Market Benchmark,SPY
2023-08-11,443.9700012207031,446.70001220703125,443.3500061035156,445.6499938964844,442.2903137207031,68664600,Market Benchmark,SPY
2023-08-14,444.70001220703125,448.1099853515625,444.3800048828125,448.1099853515625,444.7317810058594,47867400,Market Benchmark,SPY
2023-08-15,446.2699890136719,446.6400146484375,442.29998779296875,442.8900146484375,439.5511779785156,75707500,Market Benchmark,SPY
2023-08-16,442.4599914550781,444.17999267578125,439.5299987792969,439.6400146484375,436.32568359375,80107200,Market Benchmark,SPY
2023-08-17,441.1600036621094,441.42999267578125,435.75,436.2900085449219,433.00091552734375,95711300,Market Benchmark,SPY
2023-08-18,433.3699951171875,437.57000732421875,433.010009765625,436.5,433.2093200683594,98758400,Market Benchmark,SPY
2023-08-21,437.54998779296875,440.1099853515625,435.32000732421875,439.3399963378906,436.02789306640625,68719000,Market Benchmark,SPY
2023-08-22,441.17999267578125,441.17999267578125,437.57000732421875,438.1499938964844,434.8468933105469,65062900,Market Benchmark,SPY
2023-08-23,439.25,443.6700134277344,439.1000061035156,443.0299987792969,439.6900939941406,68441000,Market Benchmark,SPY
2023-08-24,444.69000244140625,445.2200012207031,436.8599853515625,436.8900146484375,433.59637451171875,88517300,Market Benchmark,SPY
2023-08-25,438.67999267578125,441.29998779296875,435.0,439.9700012207031,436.6531677246094,102325100,Market Benchmark,SPY
2023-08-28,442.239990234375,443.3999938964844,439.9700012207031,442.760009765625,439.4221496582031,61595400,Market Benchmark,SPY
2023-08-29,442.6499938964844,449.45001220703125,442.4599914550781,449.1600036621094,445.7738952636719,83081900,Market Benchmark,SPY
2023-08-30,449.510009765625,451.6700134277344,448.7799987792969,451.010009765625,447.60992431640625,69053900,Market Benchmark,SPY
2023-08-31,451.6499938964844,452.8299865722656,450.1600036621094,450.3500061035156,446.95489501953125,66084600,Market Benchmark,SPY
2023-09-01,453.1700134277344,453.6700134277344,449.67999267578125,451.19000244140625,447.78857421875,58875700,Market Benchmark,SPY
2023-09-05,450.7300109863281,451.05999755859375,449.1700134277344,449.239990234375,445.8532409667969,55166200,Market Benchmark,SPY
2023-09-06,448.3999938964844,448.510009765625,443.80999755859375,446.2200012207031,442.8560485839844,70758500,Market Benchmark,SPY
2023-09-07,443.1099853515625,445.54998779296875,442.75,444.8500061035156,441.4963684082031,70355400,Market Benchmark,SPY
2023-09-08,444.8999938964844,447.1099853515625,444.5299987792969,445.5199890136719,442.16131591796875,61659700,Market Benchmark,SPY
2023-09-11,448.239990234375,448.7699890136719,446.4700012207031,448.45001220703125,445.0692443847656,60180100,Market Benchmark,SPY
2023-09-12,446.95001220703125,448.5299987792969,445.3900146484375,445.989990234375,442.62774658203125,67565400,Market Benchmark,SPY
2023-09-13,446.2200012207031,447.7099914550781,445.0799865722656,446.510009765625,443.1438903808594,60199300,Market Benchmark,SPY
2023-09-14,449.07000732421875,451.0799865722656,447.7200012207031,450.3599853515625,446.9648132324219,83430800,Market Benchmark,SPY
2023-09-15,447.1400146484375,447.4800109863281,442.9200134277344,443.3699951171875,441.57965087890625,111761400,Market Benchmark,SPY
2023-09-18,443.04998779296875,444.9700012207031,442.55999755859375,443.6300048828125,441.838623046875,55752200,Market Benchmark,SPY
2023-09-19,442.67999267578125,443.2900085449219,439.94000244140625,442.7099914550781,440.92230224609375,66514600,Market Benchmark,SPY
2023-09-20,444.010009765625,444.44000244140625,438.42999267578125,438.6400146484375,436.8687744140625,82562600,Market Benchmark,SPY
2023-09-21,435.70001220703125,435.9700012207031,431.2300109863281,431.3900146484375,429.6480407714844,103976100,Market Benchmark,SPY
2023-09-22,432.45001220703125,434.1000061035156,429.989990234375,430.4200134277344,428.6819763183594,100829700,Market Benchmark,SPY
2023-09-25,429.1700134277344,432.2699890136719,428.7200012207031,432.2300109863281,430.4846496582031,70874500,Market Benchmark,SPY
2023-09-26,429.0899963378906,429.82000732421875,425.0199890136719,425.8800048828125,424.1602783203125,96168400,Market Benchmark,SPY
2023-09-27,427.0899963378906,427.6700134277344,422.2900085449219,426.04998779296875,424.32958984375,104705800,Market Benchmark,SPY
2023-09-28,425.4800109863281,430.25,424.8699951171875,428.5199890136719,426.78961181640625,92258300,Market Benchmark,SPY
2023-09-29,431.6700134277344,431.8500061035156,425.9100036621094,427.4800109863281,425.75384521484375,115078500,Market Benchmark,SPY
2023-10-02,426.6199951171875,428.6000061035156,424.4599914550781,427.30999755859375,425.5845031738281,83798600,Market Benchmark,SPY
2023-10-03,425.05999755859375,427.3699951171875,420.17999267578125,421.5899963378906,419.8876037597656,103760600,Market Benchmark,SPY
2023-10-04,422.07000732421875,425.42999267578125,420.55999755859375,424.6600036621094,422.9452209472656,87453000,Market Benchmark,SPY
2023-10-05,424.3599853515625,425.3699951171875,421.1700134277344,424.5,422.7858581542969,70142700,Market Benchmark,SPY
2023-10-06,421.9700012207031,431.1300048828125,420.6000061035156,429.5400085449219,427.8055114746094,113202700,Market Benchmark,SPY
2023-10-09,427.5799865722656,432.8800048828125,427.010009765625,432.2900085449219,430.5444030761719,80374400,Market Benchmark,SPY
2023-10-10,432.94000244140625,437.2200012207031,432.5299987792969,434.5400085449219,432.7853088378906,78607300,Market Benchmark,SPY
2023-10-11,435.6400146484375,436.5799865722656,433.17999267578125,436.32000732421875,434.5581359863281,62451700,Market Benchmark,SPY
2023-10-12,436.95001220703125,437.3399963378906,431.2300109863281,433.6600036621094,431.90887451171875,81154200,Market Benchmark,SPY
2023-10-13,435.2099914550781,436.45001220703125,429.8800048828125,431.5,429.7575988769531,95143100,Market Benchmark,SPY
2023-10-16,433.82000732421875,437.1400146484375,433.57000732421875,436.0400085449219,434.2792663574219,75433200,Market Benchmark,SPY
2023-10-17,432.80999755859375,438.1400146484375,432.45001220703125,436.0199890136719,434.25933837890625,75324700,Market Benchmark,SPY
2023-10-18,434.19000244140625,435.17999267578125,429.0899963378906,430.2099914550781,428.4727783203125,93559800,Market Benchmark,SPY
2023-10-19,430.95001220703125,432.82000732421875,425.7300109863281,426.42999267578125,424.7080383300781,121323000,Market Benchmark,SPY
2023-10-20,425.9800109863281,426.5400085449219,421.0799865722656,421.19000244140625,419.4892272949219,123845800,Market Benchmark,SPY
2023-10-23,419.6099853515625,424.45001220703125,417.79998779296875,420.4599914550781,418.76214599609375,92035100,Market Benchmark,SPY
2023-10-24,422.6499938964844,424.82000732421875,420.739990234375,423.6300048828125,421.91937255859375,78564200,Market Benchmark,SPY
2023-10-25,421.8900146484375,421.9200134277344,417.0199890136719,417.54998779296875,415.8638916015625,94223200,Market Benchmark,SPY
2023-10-26,416.45001220703125,417.3299865722656,411.6000061035156,412.54998779296875,410.88409423828125,115156800,Market Benchmark,SPY
2023-10-27,414.19000244140625,414.6000061035156,409.2099914550781,410.67999267578125,409.0216369628906,107367700,Market Benchmark,SPY
2023-10-30,413.55999755859375,416.67999267578125,412.2200012207031,415.5899963378906,413.9118347167969,86562700,Market Benchmark,SPY
2023-10-31,416.17999267578125,418.5299987792969,414.2099914550781,418.20001220703125,416.51129150390625,79665200,Market Benchmark,SPY
2023-11-01,419.20001220703125,423.5,418.6499938964844,422.6600036621094,420.9532775878906,98068100,Market Benchmark,SPY
2023-11-02,426.5799865722656,430.9200134277344,426.55999755859375,430.760009765625,429.0205993652344,94938900,Market Benchmark,SPY
2023-11-03,433.1400146484375,436.2900085449219,433.010009765625,434.69000244140625,432.9347229003906,100110800,Market Benchmark,SPY
2023-11-06,435.4700012207031,436.1499938964844,433.67999267578125,435.69000244140625,433.9306640625,67831700,Market Benchmark,SPY
2023-11-07,435.69000244140625,437.5899963378906,434.510009765625,436.92999267578125,435.1656494140625,64256100,Market Benchmark,SPY
2023-11-08,437.54998779296875,438.0899963378906,434.8699951171875,437.25,435.484375,61746000,Market Benchmark,SPY
2023-11-09,438.42999267578125,438.4700012207031,433.3999938964844,433.8399963378906,432.088134765625,83174400,Market Benchmark,SPY
2023-11-10,435.9800109863281,440.92999267578125,433.8299865722656,440.6099853515625,438.8307800292969,89462200,Market Benchmark,SPY
2023-11-13,439.2300109863281,441.3299865722656,438.4200134277344,440.19000244140625,438.4125061035156,52236100,Market Benchmark,SPY
2023-11-14,446.32000732421875,450.05999755859375,446.0899963378906,448.7300109863281,446.91802978515625,97176900,Market Benchmark,SPY
2023-11-15,450.1099853515625,451.3800048828125,448.79998779296875,449.67999267578125,447.8641662597656,77327600,Market Benchmark,SPY
2023-11-16,449.2200012207031,450.55999755859375,448.1199951171875,450.2300109863281,448.4119567871094,66665800,Market Benchmark,SPY
2023-11-17,450.239990234375,451.4200134277344,449.2900085449219,450.7900085449219,448.9696960449219,83133200,Market Benchmark,SPY
2023-11-20,450.5299987792969,455.1300048828125,450.5199890136719,454.260009765625,452.4256896972656,69936200,Market Benchmark,SPY
2023-11-21,453.17999267578125,454.1300048828125,451.9599914550781,453.2699890136719,451.4396667480469,49244600,Market Benchmark,SPY
