Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2016-06-13,71.5199966430664,72.05999755859375,71.19000244140625,71.20999908447266,62.82723617553711,8538400,Healthcare,XLV
2016-06-14,71.04000091552734,71.3499984741211,70.73999786376953,71.31999969482422,62.92428207397461,8000500,Healthcare,XLV
2016-06-15,71.51000213623047,71.66000366210938,70.7699966430664,70.83000183105469,62.49195861816406,7861100,Healthcare,XLV
2016-06-16,70.62000274658203,71.19999694824219,70.2699966430664,71.08000183105469,62.71253967285156,9341200,Healthcare,XLV
2016-06-17,70.9000015258789,70.93000030517578,69.80000305175781,70.05999755859375,62.06145095825195,10799100,Healthcare,XLV
2016-06-20,70.66000366210938,71.0,70.41000366210938,70.5,62.45122146606445,7983700,Healthcare,XLV
2016-06-21,70.73999786376953,70.80999755859375,70.0999984741211,70.26000213623047,62.23862075805664,7014900,Healthcare,XLV
2016-06-22,70.26000213623047,71.25,70.19999694824219,70.45999908447266,62.415775299072266,11207600,Healthcare,XLV
2016-06-23,71.08000183105469,71.38999938964844,70.75,71.37999725341797,63.23075485229492,7626900,Healthcare,XLV
2016-06-24,69.3499984741211,70.4000015258789,69.05000305175781,69.30999755859375,61.397071838378906,22576500,Healthcare,XLV
2016-06-27,68.83999633789062,69.08000183105469,68.08999633789062,68.37999725341797,60.57323455810547,18241500,Healthcare,XLV
2016-06-28,68.86000061035156,69.7699966430664,68.8499984741211,69.70999908447266,61.751399993896484,13652400,Healthcare,XLV
2016-06-29,70.19999694824219,71.23999786376953,70.19999694824219,71.04000091552734,62.929561614990234,8968400,Healthcare,XLV
2016-06-30,71.18000030517578,71.75,70.83000183105469,71.70999908447266,63.523067474365234,9535200,Healthcare,XLV
2016-07-01,71.87000274658203,72.33000183105469,71.63999938964844,72.16000366210938,63.92171096801758,6793100,Healthcare,XLV
2016-07-05,71.7300033569336,72.37999725341797,71.7300033569336,72.08999633789062,63.85969543457031,8359800,Healthcare,XLV
2016-07-06,71.9800033569336,73.05000305175781,71.9000015258789,72.9000015258789,64.57720184326172,18791500,Healthcare,XLV
2016-07-07,73.33999633789062,73.3499984741211,72.45999908447266,72.79000091552734,64.47976684570312,8022400,Healthcare,XLV
2016-07-08,73.1500015258789,73.70999908447266,72.76000213623047,73.69000244140625,65.27701568603516,11013200,Healthcare,XLV
2016-07-11,73.91000366210938,74.0999984741211,73.41999816894531,73.48999786376953,65.099853515625,7375100,Healthcare,XLV
2016-07-12,73.6500015258789,73.95999908447266,73.58999633789062,73.8499984741211,65.41876983642578,10237200,Healthcare,XLV
2016-07-13,74.08000183105469,74.18000030517578,73.75,73.81999969482422,65.39215850830078,6401900,Healthcare,XLV
2016-07-14,74.30999755859375,74.66000366210938,73.87000274658203,74.13999938964844,65.67565155029297,4813200,Healthcare,XLV
2016-07-15,74.41999816894531,74.62999725341797,73.98999786376953,74.08000183105469,65.62251281738281,7131300,Healthcare,XLV
2016-07-18,74.0999984741211,74.25,73.83999633789062,74.11000061035156,65.64907836914062,3954300,Healthcare,XLV
2016-07-19,74.19999694824219,74.37999725341797,73.7300033569336,73.94999694824219,65.50731658935547,6634700,Healthcare,XLV
2016-07-20,74.29000091552734,74.75,74.19000244140625,74.62000274658203,66.10084533691406,6855000,Healthcare,XLV
2016-07-21,74.62000274658203,74.98999786376953,74.55000305175781,74.83999633789062,66.29572296142578,9230800,Healthcare,XLV
2016-07-22,74.83000183105469,75.08000183105469,74.61000061035156,74.98999786376953,66.42859649658203,5446500,Healthcare,XLV
2016-07-25,75.01000213623047,75.06999969482422,74.44999694824219,74.91000366210938,66.35772705078125,5868400,Healthcare,XLV
2016-07-26,74.62000274658203,74.88999938964844,74.4800033569336,74.77999877929688,66.24260711669922,6904200,Healthcare,XLV
2016-07-27,74.62999725341797,75.23999786376953,74.48999786376953,75.12000274658203,66.54376220703125,7983100,Healthcare,XLV
2016-07-28,75.0,75.23999786376953,74.68000030517578,75.05000305175781,66.48177337646484,5470100,Healthcare,XLV
2016-07-29,74.91000366210938,75.33999633789062,74.7300033569336,75.19999694824219,66.61461639404297,4889200,Healthcare,XLV
2016-08-01,75.2699966430664,76.0,75.2699966430664,75.68000030517578,67.03984069824219,9255100,Healthcare,XLV
2016-08-02,75.73999786376953,75.73999786376953,74.93000030517578,75.38999938964844,66.7829360961914,12149300,Healthcare,XLV
2016-08-03,75.33999633789062,75.38999938964844,75.02999877929688,75.18000030517578,66.59690856933594,9761200,Healthcare,XLV
2016-08-04,75.2300033569336,75.3499984741211,74.97000122070312,75.06999969482422,66.49945068359375,8415500,Healthcare,XLV
2016-08-05,75.4000015258789,75.4000015258789,74.83000183105469,75.25,66.65892028808594,8244400,Healthcare,XLV
2016-08-08,75.19000244140625,75.19000244140625,74.3499984741211,74.61000061035156,66.09199523925781,6655500,Healthcare,XLV
2016-08-09,75.01000213623047,75.05000305175781,74.58000183105469,74.79000091552734,66.25142669677734,11261100,Healthcare,XLV
2016-08-10,74.76000213623047,74.76000213623047,74.33999633789062,74.54000091552734,66.02999114990234,7031600,Healthcare,XLV
2016-08-11,74.73999786376953,75.05000305175781,74.5999984741211,74.97000122070312,66.41089630126953,6599800,Healthcare,XLV
2016-08-12,74.83000183105469,74.86000061035156,74.51000213623047,74.77999877929688,66.24260711669922,6211900,Healthcare,XLV
2016-08-15,74.77999877929688,75.08000183105469,74.77999877929688,74.91000366210938,66.35772705078125,4122500,Healthcare,XLV
2016-08-16,74.80000305175781,74.80999755859375,74.23999786376953,74.23999786376953,65.76421356201172,6042300,Healthcare,XLV
2016-08-17,74.08000183105469,74.44999694824219,73.93000030517578,74.38999938964844,65.8970947265625,7296300,Healthcare,XLV
2016-08-18,74.37999725341797,74.58000183105469,74.19000244140625,74.41999816894531,65.9236831665039,4180100,Healthcare,XLV
2016-08-19,74.2699966430664,74.41000366210938,74.04000091552734,74.36000061035156,65.87051391601562,4323500,Healthcare,XLV
2016-08-22,74.38999938964844,74.79000091552734,74.30999755859375,74.51000213623047,66.00341033935547,4090200,Healthcare,XLV
2016-08-23,74.7699966430664,75.0,74.54000091552734,74.58000183105469,66.06541442871094,8557900,Healthcare,XLV
2016-08-24,74.55000305175781,74.70999908447266,73.2300033569336,73.41000366210938,65.02899169921875,8670400,Healthcare,XLV
2016-08-25,73.20999908447266,73.51000213623047,72.47000122070312,72.79000091552734,64.47976684570312,8766500,Healthcare,XLV
2016-08-26,72.87000274658203,73.44999694824219,72.62999725341797,73.06999969482422,64.72776794433594,9974300,Healthcare,XLV
2016-08-29,73.0999984741211,73.41000366210938,72.91999816894531,73.2300033569336,64.8695297241211,7372100,Healthcare,XLV
2016-08-30,73.31999969482422,73.31999969482422,72.80000305175781,72.9800033569336,64.64808654785156,5497900,Healthcare,XLV
2016-08-31,72.87999725341797,72.97000122070312,72.4800033569336,72.76000213623047,64.45319366455078,4756800,Healthcare,XLV
2016-09-01,72.76000213623047,72.8499984741211,72.23999786376953,72.56999969482422,64.2848892211914,9501400,Healthcare,XLV
2016-09-02,72.72000122070312,72.87000274658203,72.44999694824219,72.6500015258789,64.35575103759766,8052300,Healthcare,XLV
2016-09-06,72.7699966430664,73.06999969482422,72.66000366210938,72.91000366210938,64.5860824584961,8735800,Healthcare,XLV
2016-09-07,72.8499984741211,73.16999816894531,72.69999694824219,72.91000366210938,64.5860824584961,7561600,Healthcare,XLV
2016-09-08,72.68000030517578,73.02999877929688,72.61000061035156,72.97000122070312,64.63921356201172,4822200,Healthcare,XLV
2016-09-09,72.55999755859375,72.55999755859375,71.48999786376953,71.51000213623047,63.345916748046875,14135500,Healthcare,XLV
2016-09-12,71.11000061035156,72.76000213623047,71.08999633789062,72.56999969482422,64.2848892211914,13023400,Healthcare,XLV
2016-09-13,72.12000274658203,72.12000274658203,71.22000122070312,71.5999984741211,63.42561721801758,12194200,Healthcare,XLV
2016-09-14,71.56999969482422,72.06999969482422,71.30999755859375,71.5999984741211,63.42561721801758,13108500,Healthcare,XLV
2016-09-15,71.47000122070312,72.54000091552734,71.30000305175781,72.33999633789062,64.08114624023438,9613600,Healthcare,XLV
2016-09-16,71.98999786376953,72.20999908447266,71.83000183105469,72.11000061035156,64.12471771240234,8691000,Healthcare,XLV
2016-09-19,72.29000091552734,72.44000244140625,71.76000213623047,71.8499984741211,63.89350891113281,9919700,Healthcare,XLV
2016-09-20,72.16000366210938,72.33999633789062,72.04000091552734,72.06999969482422,64.08916473388672,5286600,Healthcare,XLV
2016-09-21,72.30999755859375,72.93000030517578,71.87000274658203,72.79000091552734,64.72941589355469,8485900,Healthcare,XLV
2016-09-22,73.08999633789062,73.47000122070312,73.05000305175781,73.33999633789062,65.21851348876953,6501900,Healthcare,XLV
2016-09-23,73.2300033569336,73.41000366210938,73.0999984741211,73.11000061035156,65.01398468017578,5420400,Healthcare,XLV
2016-09-26,72.83999633789062,72.9000015258789,72.08999633789062,72.26000213623047,64.25811004638672,5534100,Healthcare,XLV
2016-09-27,72.16999816894531,72.77999877929688,72.01000213623047,72.7699966430664,64.7116470336914,7839000,Healthcare,XLV
2016-09-28,72.83999633789062,72.8499984741211,72.27999877929688,72.66000366210938,64.61381530761719,6522600,Healthcare,XLV
2016-09-29,72.56999969482422,72.66000366210938,71.16999816894531,71.37999725341797,63.47556686401367,8857900,Healthcare,XLV
2016-09-30,71.52999877929688,72.30999755859375,71.48999786376953,72.11000061035156,64.12471771240234,7453500,Healthcare,XLV
2016-10-03,71.79000091552734,72.05000305175781,71.48999786376953,72.05000305175781,64.07135772705078,9187900,Healthcare,XLV
2016-10-04,71.97000122070312,72.2699966430664,71.55000305175781,71.91000366210938,63.94686508178711,10594600,Healthcare,XLV
2016-10-05,72.0999984741211,72.3499984741211,71.98999786376953,72.19000244140625,64.19584655761719,12842100,Healthcare,XLV
2016-10-06,71.94999694824219,72.0199966430664,71.48999786376953,71.91999816894531,63.95575714111328,9308900,Healthcare,XLV
2016-10-07,71.8499984741211,72.20999908447266,71.44999694824219,71.87000274658203,63.91130828857422,9920400,Healthcare,XLV
2016-10-10,72.0,72.41999816894531,72.0,72.19999694824219,64.20478057861328,11039500,Healthcare,XLV
2016-10-11,71.8499984741211,71.8499984741211,70.08000183105469,70.38999938964844,62.59518814086914,12499700,Healthcare,XLV
2016-10-12,70.43000030517578,70.70999908447266,69.98999786376953,70.05999755859375,62.301734924316406,11746400,Healthcare,XLV
2016-10-13,69.6500015258789,70.3499984741211,69.41999816894531,70.08999633789062,62.32840347290039,13623100,Healthcare,XLV
2016-10-14,70.25,70.44000244140625,69.5999984741211,69.62000274658203,61.91047286987305,8382400,Healthcare,XLV
2016-10-17,69.51000213623047,69.6500015258789,69.23999786376953,69.38999938964844,61.705928802490234,8463000,Healthcare,XLV
2016-10-18,70.02999877929688,70.37000274658203,69.86000061035156,70.22000122070312,62.44401931762695,5495800,Healthcare,XLV
2016-10-19,70.30999755859375,70.37000274658203,69.94000244140625,69.95999908447266,62.212799072265625,5296700,Healthcare,XLV
2016-10-20,70.05000305175781,70.51000213623047,69.91999816894531,70.29000091552734,62.50624465942383,6876000,Healthcare,XLV
2016-10-21,69.93000030517578,69.93000030517578,69.52999877929688,69.70999908447266,61.990482330322266,5511600,Healthcare,XLV
2016-10-24,70.0199966430664,70.08999633789062,69.58000183105469,69.58000183105469,61.874881744384766,7384700,Healthcare,XLV
2016-10-25,69.5,69.70999908447266,69.29000091552734,69.37999725341797,61.69704055786133,7922100,Healthcare,XLV
2016-10-26,69.2699966430664,69.37999725341797,68.68000030517578,68.95999908447266,61.32353973388672,8073700,Healthcare,XLV
2016-10-27,69.48999786376953,69.76000213623047,69.0999984741211,69.27999877929688,61.60810089111328,6974700,Healthcare,XLV
2016-10-28,68.44999694824219,68.63999938964844,67.4800033569336,67.77999877929688,60.27418899536133,18469300,Healthcare,XLV
2016-10-31,67.76000213623047,67.7699966430664,67.33000183105469,67.36000061035156,59.90073013305664,12689000,Healthcare,XLV
2016-11-01,67.4000015258789,67.58999633789062,66.4800033569336,67.0,59.58059310913086,14908700,Healthcare,XLV
2016-11-02,66.87000274658203,67.38999938964844,66.6500015258789,66.6500015258789,59.26934814453125,17942900,Healthcare,XLV
2016-11-03,66.87000274658203,67.1500015258789,65.95999908447266,66.0199966430664,58.70908737182617,22074200,Healthcare,XLV
2016-11-04,66.19999694824219,67.02999877929688,66.12999725341797,66.4800033569336,59.11817169189453,21382600,Healthcare,XLV
2016-11-07,67.19999694824219,68.36000061035156,67.16000366210938,68.18000030517578,60.62989807128906,17367800,Healthcare,XLV
2016-11-08,67.73999786376953,68.83000183105469,67.6500015258789,68.37000274658203,60.79887390136719,15943900,Healthcare,XLV
2016-11-09,68.37000274658203,71.56999969482422,68.37000274658203,70.77999877929688,62.94196701049805,49750100,Healthcare,XLV
2016-11-10,71.94000244140625,72.08000183105469,71.05999755859375,71.55999755859375,63.6356315612793,28378900,Healthcare,XLV
2016-11-11,71.36000061035156,71.36000061035156,70.18000030517578,70.48999786376953,62.684112548828125,15866100,Healthcare,XLV
2016-11-14,70.80000305175781,70.87999725341797,70.12999725341797,70.2699966430664,62.48847961425781,17406200,Healthcare,XLV
2016-11-15,70.54000091552734,70.54000091552734,69.81999969482422,70.47000122070312,62.666316986083984,10371600,Healthcare,XLV
2016-11-16,70.29000091552734,70.62999725341797,70.08000183105469,70.16999816894531,62.3995361328125,7585000,Healthcare,XLV
2016-11-17,70.19000244140625,70.47000122070312,70.0199966430664,70.44999694824219,62.64854431152344,12856200,Healthcare,XLV
2016-11-18,70.51000213623047,70.69999694824219,69.66000366210938,69.69999694824219,61.981590270996094,12185000,Healthcare,XLV
2016-11-21,69.8499984741211,70.0199966430664,69.7699966430664,69.94999694824219,62.20392608642578,6791800,Healthcare,XLV
2016-11-22,69.91999816894531,69.91999816894531,68.47000122070312,68.94000244140625,61.305755615234375,14522100,Healthcare,XLV
2016-11-23,67.79000091552734,69.22000122070312,67.79000091552734,69.20999908447266,61.54584884643555,13676000,Healthcare,XLV
2016-11-25,69.41000366210938,69.54000091552734,69.20999908447266,69.4800033569336,61.78596115112305,4009300,Healthcare,XLV
2016-11-28,69.3499984741211,69.36000061035156,68.8499984741211,68.95999908447266,61.32353973388672,6507200,Healthcare,XLV
2016-11-29,69.12000274658203,69.61000061035156,69.11000061035156,69.41000366210938,61.72370147705078,7093900,Healthcare,XLV
