Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2023-03-10,128.91000366210938,130.00999450683594,126.5,127.9000015258789,127.9000015258789,22800,Commodities,PALL
2023-03-13,130.9600067138672,138.02999877929688,130.9600067138672,136.77000427246094,136.77000427246094,121700,Commodities,PALL
2023-03-14,139.25999450683594,141.8000030517578,137.47000122070312,138.5,138.5,200100,Commodities,PALL
2023-03-15,136.1300048828125,136.47000122070312,132.61000061035156,135.5800018310547,135.5800018310547,46300,Commodities,PALL
2023-03-16,134.39999389648438,134.39999389648438,130.0399932861328,131.63999938964844,131.63999938964844,93100,Commodities,PALL
2023-03-17,130.8699951171875,131.02999877929688,127.81999969482422,129.57000732421875,129.57000732421875,32000,Commodities,PALL
2023-03-20,130.35000610351562,131.1999969482422,128.19000244140625,130.22000122070312,130.22000122070312,24900,Commodities,PALL
2023-03-21,130.39999389648438,131.19000244140625,128.50999450683594,129.72999572753906,129.72999572753906,17200,Commodities,PALL
2023-03-22,131.38999938964844,136.8300018310547,131.38999938964844,133.27000427246094,133.27000427246094,24900,Commodities,PALL
2023-03-23,133.0,134.60000610351562,131.7899932861328,132.50999450683594,132.50999450683594,36000,Commodities,PALL
2023-03-24,132.86000061035156,132.8699951171875,129.6999969482422,132.4499969482422,132.4499969482422,18200,Commodities,PALL
2023-03-27,129.82000732421875,131.4600067138672,129.6999969482422,130.91000366210938,130.91000366210938,15500,Commodities,PALL
2023-03-28,129.77000427246094,131.89999389648438,129.5500030517578,131.55999755859375,131.55999755859375,11900,Commodities,PALL
2023-03-29,133.80999755859375,134.7100067138672,132.3000030517578,133.10000610351562,133.10000610351562,14500,Commodities,PALL
2023-03-30,137.4499969482422,137.67999267578125,134.39999389648438,134.39999389648438,134.39999389648438,69300,Commodities,PALL
2023-03-31,134.94000244140625,136.8800048828125,134.60000610351562,135.0399932861328,135.0399932861328,96100,Commodities,PALL
2023-04-03,137.6699981689453,138.5,134.0500030517578,134.9600067138672,134.9600067138672,44300,Commodities,PALL
2023-04-04,136.16000366210938,136.97999572753906,133.0500030517578,134.8699951171875,134.8699951171875,18100,Commodities,PALL
2023-04-05,134.92999267578125,135.60000610351562,131.00999450683594,131.60000610351562,131.60000610351562,18900,Commodities,PALL
2023-04-06,133.0,136.25,131.6199951171875,135.5,135.5,26800,Commodities,PALL
2023-04-10,134.30999755859375,134.30999755859375,130.00999450683594,131.0,131.0,19700,Commodities,PALL
2023-04-11,133.0,135.69000244140625,132.44000244140625,133.88999938964844,133.88999938964844,47200,Commodities,PALL
2023-04-12,134.5,136.55999755859375,133.1300048828125,135.6300048828125,135.6300048828125,58100,Commodities,PALL
2023-04-13,136.72000122070312,141.74000549316406,135.38999938964844,139.8000030517578,139.8000030517578,102200,Commodities,PALL
2023-04-14,139.07000732421875,140.94000244140625,137.00999450683594,139.2100067138672,139.2100067138672,24000,Commodities,PALL
2023-04-17,141.5,146.0,141.5,144.39999389648438,144.39999389648438,59000,Commodities,PALL
2023-04-18,149.6300048828125,152.4499969482422,148.5399932861328,150.25999450683594,150.25999450683594,109200,Commodities,PALL
2023-04-19,149.63999938964844,150.5,146.5,148.83999633789062,148.83999633789062,23600,Commodities,PALL
2023-04-20,149.3699951171875,150.85000610351562,145.83999633789062,146.92999267578125,146.92999267578125,29000,Commodities,PALL
2023-04-21,150.08999633789062,150.22999572753906,147.58999633789062,148.24000549316406,148.24000549316406,18500,Commodities,PALL
2023-04-24,143.83999633789062,143.83999633789062,140.36000061035156,141.6199951171875,141.6199951171875,33500,Commodities,PALL
2023-04-25,138.82000732421875,140.0399932861328,136.11000061035156,137.27000427246094,137.27000427246094,28800,Commodities,PALL
2023-04-26,139.44000244140625,140.9499969482422,138.3699951171875,140.0500030517578,140.0500030517578,16700,Commodities,PALL
2023-04-27,136.92999267578125,139.7100067138672,136.3800048828125,138.00999450683594,138.00999450683594,29200,Commodities,PALL
2023-04-28,138.60000610351562,141.41000366210938,138.60000610351562,138.97000122070312,138.97000122070312,19500,Commodities,PALL
2023-05-01,139.8800048828125,140.30999755859375,133.6999969482422,134.25,134.25,69200,Commodities,PALL
2023-05-02,133.0500030517578,134.2100067138672,131.8000030517578,132.52000427246094,132.52000427246094,34900,Commodities,PALL
2023-05-03,133.64999389648438,133.64999389648438,131.0,131.69000244140625,131.69000244140625,15100,Commodities,PALL
2023-05-04,131.9499969482422,135.85000610351562,131.00999450683594,134.25,134.25,14800,Commodities,PALL
2023-05-05,135.0,138.77999877929688,135.0,138.5,138.5,21600,Commodities,PALL
2023-05-08,143.5,146.1199951171875,143.2100067138672,143.94000244140625,143.94000244140625,36100,Commodities,PALL
2023-05-09,145.0,146.97000122070312,144.1999969482422,145.07000732421875,145.07000732421875,35100,Commodities,PALL
2023-05-10,148.36000061035156,149.5500030517578,147.16000366210938,148.33999633789062,148.33999633789062,40200,Commodities,PALL
2023-05-11,148.61000061035156,148.61000061035156,142.0,143.05999755859375,143.05999755859375,31900,Commodities,PALL
2023-05-12,143.0,143.0,139.0,139.22000122070312,139.22000122070312,14800,Commodities,PALL
2023-05-15,140.82000732421875,143.0399932861328,140.60000610351562,140.97000122070312,140.97000122070312,21500,Commodities,PALL
2023-05-16,140.5,140.97000122070312,138.00999450683594,138.00999450683594,138.00999450683594,10800,Commodities,PALL
2023-05-17,137.88999938964844,138.89999389648438,136.4499969482422,137.6999969482422,137.6999969482422,12600,Commodities,PALL
2023-05-18,135.50999450683594,136.0800018310547,134.5,136.0,136.0,22700,Commodities,PALL
2023-05-19,139.94000244140625,141.42999267578125,138.50999450683594,139.02000427246094,139.02000427246094,14700,Commodities,PALL
2023-05-22,139.38999938964844,140.10000610351562,137.3699951171875,137.5,137.5,9000,Commodities,PALL
2023-05-23,134.67999267578125,136.39999389648438,133.5,134.3000030517578,134.3000030517578,23600,Commodities,PALL
2023-05-24,131.13999938964844,131.89999389648438,129.1999969482422,131.0,131.0,63300,Commodities,PALL
2023-05-25,130.5800018310547,132.88999938964844,129.00999450683594,130.5800018310547,130.5800018310547,19100,Commodities,PALL
2023-05-26,132.36000061035156,133.61000061035156,131.3699951171875,131.3699951171875,131.3699951171875,19900,Commodities,PALL
2023-05-30,130.50999450683594,130.64999389648438,128.5399932861328,129.64999389648438,129.64999389648438,27700,Commodities,PALL
2023-05-31,128.3699951171875,128.3699951171875,125.7699966430664,126.30000305175781,126.30000305175781,51200,Commodities,PALL
2023-06-01,127.0,129.94000244140625,126.91999816894531,129.22000122070312,129.22000122070312,23900,Commodities,PALL
2023-06-02,131.89999389648438,131.94000244140625,129.89999389648438,131.0399932861328,131.0399932861328,34200,Commodities,PALL
2023-06-05,130.57000732421875,130.86000061035156,129.11000061035156,130.3800048828125,130.3800048828125,9400,Commodities,PALL
2023-06-06,129.5,130.77999877929688,128.4600067138672,130.5399932861328,130.5399932861328,6300,Commodities,PALL
2023-06-07,130.88999938964844,131.1300048828125,127.80000305175781,128.57000732421875,128.57000732421875,19100,Commodities,PALL
2023-06-08,126.83000183105469,128.10000610351562,125.0,125.62999725341797,125.62999725341797,24600,Commodities,PALL
2023-06-09,122.81999969482422,123.05000305175781,120.12000274658203,122.51000213623047,122.51000213623047,70500,Commodities,PALL
2023-06-12,122.77999877929688,125.5999984741211,122.77999877929688,125.12000274658203,125.12000274658203,93300,Commodities,PALL
2023-06-13,127.56999969482422,127.62999725341797,124.72000122070312,125.27999877929688,125.27999877929688,40900,Commodities,PALL
2023-06-14,128.4600067138672,130.17999267578125,126.98999786376953,127.69999694824219,127.69999694824219,40100,Commodities,PALL
2023-06-15,126.31999969482422,129.64999389648438,126.31999969482422,128.74000549316406,128.74000549316406,11400,Commodities,PALL
2023-06-16,129.86000061035156,131.77999877929688,129.02999877929688,130.67999267578125,130.67999267578125,23000,Commodities,PALL
2023-06-20,128.8300018310547,128.8300018310547,125.48999786376953,128.22000122070312,128.22000122070312,22600,Commodities,PALL
2023-06-21,126.11000061035156,126.95999908447266,124.13999938964844,124.61000061035156,124.61000061035156,25300,Commodities,PALL
2023-06-22,122.2300033569336,122.2300033569336,116.91000366210938,118.86000061035156,118.86000061035156,74700,Commodities,PALL
2023-06-23,118.73999786376953,118.91000366210938,118.06999969482422,118.63999938964844,118.63999938964844,20500,Commodities,PALL
2023-06-26,122.69999694824219,123.77999877929688,120.4000015258789,120.4000015258789,120.4000015258789,20100,Commodities,PALL
2023-06-27,121.2300033569336,121.33000183105469,119.41000366210938,120.12000274658203,120.12000274658203,15500,Commodities,PALL
2023-06-28,113.27999877929688,116.43000030517578,111.97000122070312,116.36000061035156,116.36000061035156,62800,Commodities,PALL
2023-06-29,112.30999755859375,114.37000274658203,112.30999755859375,113.52999877929688,113.52999877929688,36200,Commodities,PALL
2023-06-30,115.48999786376953,115.97000122070312,113.19999694824219,113.77999877929688,113.77999877929688,25900,Commodities,PALL
2023-07-03,115.05000305175781,116.48999786376953,113.20999908447266,113.41999816894531,113.41999816894531,16600,Commodities,PALL
2023-07-05,115.5,116.86000061035156,113.83999633789062,116.0999984741211,116.0999984741211,26100,Commodities,PALL
2023-07-06,115.76000213623047,116.0,113.37999725341797,114.69000244140625,114.69000244140625,13500,Commodities,PALL
2023-07-07,114.31999969482422,116.41000366210938,114.31999969482422,115.5,115.5,9400,Commodities,PALL
2023-07-10,112.01000213623047,115.27999877929688,110.9800033569336,114.5999984741211,114.5999984741211,33100,Commodities,PALL
2023-07-11,113.5999984741211,115.94999694824219,113.5999984741211,115.4000015258789,115.4000015258789,15700,Commodities,PALL
2023-07-12,118.51000213623047,119.73999786376953,117.93000030517578,118.63999938964844,118.63999938964844,33500,Commodities,PALL
2023-07-13,118.91000366210938,119.9000015258789,118.01000213623047,119.41000366210938,119.41000366210938,31200,Commodities,PALL
2023-07-14,117.12999725341797,118.37999725341797,116.19999694824219,117.75,117.75,29000,Commodities,PALL
2023-07-17,118.7699966430664,120.19000244140625,117.47000122070312,118.91999816894531,118.91999816894531,34200,Commodities,PALL
2023-07-18,121.22000122070312,122.48999786376953,119.77999877929688,121.72000122070312,121.72000122070312,57500,Commodities,PALL
2023-07-19,121.20999908447266,121.25,119.5,120.88999938964844,120.88999938964844,32400,Commodities,PALL
2023-07-20,119.5,120.12000274658203,117.05000305175781,118.23999786376953,118.23999786376953,31300,Commodities,PALL
2023-07-21,119.08000183105469,119.88999938964844,118.43000030517578,119.26000213623047,119.26000213623047,19800,Commodities,PALL
2023-07-24,119.01000213623047,120.19000244140625,117.5,118.26000213623047,118.26000213623047,26900,Commodities,PALL
2023-07-25,119.08999633789062,119.44999694824219,118.01000213623047,118.69999694824219,118.69999694824219,17400,Commodities,PALL
2023-07-26,116.33000183105469,117.13999938964844,115.0999984741211,116.91000366210938,116.91000366210938,24300,Commodities,PALL
2023-07-27,114.66999816894531,115.16000366210938,113.02999877929688,114.01000213623047,114.01000213623047,30500,Commodities,PALL
2023-07-28,113.5999984741211,116.83999633789062,113.4000015258789,115.01000213623047,115.01000213623047,48700,Commodities,PALL
2023-07-31,117.16999816894531,119.0,117.13999938964844,118.33000183105469,118.33000183105469,23200,Commodities,PALL
2023-08-01,114.18000030517578,114.75,113.19999694824219,114.3499984741211,114.3499984741211,29600,Commodities,PALL
2023-08-02,114.75,115.88999938964844,113.5199966430664,114.97000122070312,114.97000122070312,13800,Commodities,PALL
2023-08-03,115.1500015258789,116.52999877929688,114.66999816894531,115.73999786376953,115.73999786376953,21800,Commodities,PALL
2023-08-04,115.43000030517578,117.30000305175781,115.04000091552734,116.41999816894531,116.41999816894531,11100,Commodities,PALL
2023-08-07,116.7300033569336,116.7300033569336,113.94999694824219,114.69999694824219,114.69999694824219,16900,Commodities,PALL
2023-08-08,112.31999969482422,113.77999877929688,111.6500015258789,113.54000091552734,113.54000091552734,22400,Commodities,PALL
2023-08-09,112.80999755859375,114.63999938964844,112.80999755859375,114.41999816894531,114.41999816894531,7700,Commodities,PALL
2023-08-10,116.5999984741211,120.56999969482422,116.5999984741211,119.08999633789062,119.08999633789062,40900,Commodities,PALL
2023-08-11,120.56999969482422,121.06999969482422,118.88999938964844,119.56999969482422,119.56999969482422,19000,Commodities,PALL
2023-08-14,116.62000274658203,117.69000244140625,115.0999984741211,117.51000213623047,117.51000213623047,18300,Commodities,PALL
2023-08-15,113.8499984741211,114.9000015258789,113.68000030517578,113.69999694824219,113.69999694824219,20300,Commodities,PALL
2023-08-16,112.0,114.18000030517578,111.5,111.77999877929688,111.77999877929688,37600,Commodities,PALL
2023-08-17,113.75,113.9800033569336,111.80000305175781,112.63999938964844,112.63999938964844,12400,Commodities,PALL
2023-08-18,113.94999694824219,116.19999694824219,113.94999694824219,115.83999633789062,115.83999633789062,24500,Commodities,PALL
2023-08-21,114.38999938964844,115.2699966430664,113.37999725341797,114.87999725341797,114.87999725341797,14800,Commodities,PALL
2023-08-22,117.98999786376953,118.22000122070312,114.94999694824219,115.41000366210938,115.41000366210938,17600,Commodities,PALL
2023-08-23,118.8499984741211,119.0,116.37000274658203,118.18000030517578,118.18000030517578,14500,Commodities,PALL
2023-08-24,115.52999877929688,115.97000122070312,113.7300033569336,114.08999633789062,114.08999633789062,21000,Commodities,PALL
2023-08-25,114.51000213623047,114.87999725341797,112.0,113.19999694824219,113.19999694824219,21800,Commodities,PALL
2023-08-28,115.30000305175781,116.55999755859375,114.18000030517578,115.31999969482422,115.31999969482422,41600,Commodities,PALL
2023-08-29,113.33000183105469,116.0,112.5,115.0,115.0,30000,Commodities,PALL
2023-08-30,114.19999694824219,114.44999694824219,113.0,113.69999694824219,113.69999694824219,16700,Commodities,PALL
2023-08-31,113.55999755859375,113.73999786376953,112.0,113.37000274658203,113.37000274658203,23900,Commodities,PALL
2023-09-01,113.16999816894531,113.4800033569336,112.5999984741211,112.61000061035156,112.61000061035156,11800,Commodities,PALL
2023-09-05,111.18000030517578,113.13999938964844,110.80000305175781,112.83000183105469,112.83000183105469,15600,Commodities,PALL
2023-09-06,110.37999725341797,112.54000091552734,109.08000183105469,112.3499984741211,112.3499984741211,30700,Commodities,PALL
2023-09-07,111.13999938964844,112.7300033569336,110.7699966430664,112.1500015258789,112.1500015258789,16100,Commodities,PALL
2023-09-08,112.11000061035156,112.11000061035156,110.0,110.13999938964844,110.13999938964844,32000,Commodities,PALL
2023-09-11,112.43000030517578,112.77999877929688,110.80000305175781,112.63999938964844,112.63999938964844,27400,Commodities,PALL
2023-09-12,112.63999938964844,114.93000030517578,112.19000244140625,114.0,114.0,35000,Commodities,PALL
2023-09-13,114.56999969482422,116.33999633789062,114.56999969482422,115.37000274658203,115.37000274658203,26900,Commodities,PALL
2023-09-14,115.37999725341797,116.63999938964844,114.62000274658203,114.88999938964844,114.88999938964844,15200,Commodities,PALL
2023-09-15,117.29000091552734,117.30999755859375,114.55000305175781,115.19000244140625,115.19000244140625,29600,Commodities,PALL
2023-09-18,114.79000091552734,115.33000183105469,113.01000213623047,114.91000366210938,114.91000366210938,21500,Commodities,PALL
2023-09-19,116.61000061035156,117.3499984741211,116.0,116.13999938964844,116.13999938964844,14200,Commodities,PALL
2023-09-20,118.0,119.36000061035156,116.11000061035156,116.20999908447266,116.20999908447266,34900,Commodities,PALL
2023-09-21,115.48999786376953,116.95999908447266,115.05000305175781,116.44000244140625,116.44000244140625,9400,Commodities,PALL
2023-09-22,117.13999938964844,117.30000305175781,115.05999755859375,115.2300033569336,115.2300033569336,15200,Commodities,PALL
2023-09-25,114.0,114.45999908447266,113.16999816894531,113.86000061035156,113.86000061035156,10200,Commodities,PALL
2023-09-26,112.83999633789062,114.5,111.9000015258789,112.94000244140625,112.94000244140625,20200,Commodities,PALL
2023-09-27,114.0999984741211,114.69000244140625,112.05000305175781,112.55999755859375,112.55999755859375,13700,Commodities,PALL
2023-09-28,114.23999786376953,118.0,114.23999786376953,117.37999725341797,117.37999725341797,28000,Commodities,PALL
2023-09-29,117.41999816894531,117.4800033569336,114.66999816894531,115.08000183105469,115.08000183105469,19100,Commodities,PALL
2023-10-02,112.04000091552734,112.12000274658203,110.69999694824219,111.48999786376953,111.48999786376953,41800,Commodities,PALL
2023-10-03,109.0,109.87999725341797,108.0,108.86000061035156,108.86000061035156,42700,Commodities,PALL
2023-10-04,108.45999908447266,108.56999969482422,106.51000213623047,108.1500015258789,108.1500015258789,26400,Commodities,PALL
2023-10-05,107.08000183105469,107.08000183105469,105.41999816894531,106.02999877929688,106.02999877929688,21300,Commodities,PALL
2023-10-06,105.68000030517578,108.1500015258789,105.0,106.6500015258789,106.6500015258789,27300,Commodities,PALL
2023-10-09,104.73999786376953,105.29000091552734,103.0199966430664,105.29000091552734,105.29000091552734,44600,Commodities,PALL
2023-10-10,104.20999908447266,108.56999969482422,104.13999938964844,108.44999694824219,108.44999694824219,24300,Commodities,PALL
2023-10-11,107.13999938964844,107.97000122070312,106.81999969482422,107.73999786376953,107.73999786376953,18400,Commodities,PALL
2023-10-12,106.73999786376953,106.88999938964844,104.26000213623047,104.55999755859375,104.55999755859375,17000,Commodities,PALL
2023-10-13,104.70999908447266,105.83999633789062,104.0,105.83999633789062,105.83999633789062,17700,Commodities,PALL
2023-10-16,105.01000213623047,106.0,104.9800033569336,105.98999786376953,105.98999786376953,12600,Commodities,PALL
2023-10-17,103.58999633789062,105.62999725341797,103.16000366210938,105.16000366210938,105.16000366210938,24200,Commodities,PALL
2023-10-18,103.86000061035156,104.9000015258789,102.22000122070312,104.68000030517578,104.68000030517578,32100,Commodities,PALL
2023-10-19,102.56999969482422,103.1500015258789,101.94999694824219,102.44000244140625,102.44000244140625,35500,Commodities,PALL
2023-10-20,101.91000366210938,103.02999877929688,101.5999984741211,101.76000213623047,101.76000213623047,36700,Commodities,PALL
2023-10-23,102.5999984741211,105.1500015258789,102.13999938964844,103.98999786376953,103.98999786376953,52500,Commodities,PALL
2023-10-24,102.9800033569336,104.0,102.11000061035156,103.69999694824219,103.69999694824219,16300,Commodities,PALL
2023-10-25,103.91000366210938,105.30000305175781,102.8499984741211,103.41999816894531,103.41999816894531,31200,Commodities,PALL
2023-10-26,103.41999816894531,105.08000183105469,102.56999969482422,104.13999938964844,104.13999938964844,17200,Commodities,PALL
2023-10-27,105.33999633789062,105.47000122070312,102.43000030517578,103.31999969482422,103.31999969482422,19300,Commodities,PALL
2023-10-30,105.63999938964844,106.13999938964844,103.25,103.7300033569336,103.7300033569336,53000,Commodities,PALL
2023-10-31,104.3499984741211,104.83999633789062,102.95999908447266,103.45999908447266,103.45999908447266,20800,Commodities,PALL
2023-11-01,103.68000030517578,105.0,101.80000305175781,102.1500015258789,102.1500015258789,17900,Commodities,PALL
2023-11-02,103.01000213623047,103.55000305175781,101.70999908447266,102.6500015258789,102.6500015258789,28800,Commodities,PALL
2023-11-03,103.20999908447266,103.69000244140625,101.8499984741211,103.22000122070312,103.22000122070312,31000,Commodities,PALL
2023-11-06,103.0999984741211,103.41999816894531,101.2300033569336,102.37999725341797,102.37999725341797,19900,Commodities,PALL
2023-11-07,98.9000015258789,99.16000366210938,97.47000122070312,97.58000183105469,97.58000183105469,60900,Commodities,PALL
2023-11-08,95.05999755859375,97.5999984741211,94.73999786376953,97.16999816894531,97.16999816894531,44100,Commodities,PALL
2023-11-09,94.19999694824219,94.19999694824219,91.76000213623047,91.98999786376953,91.98999786376953,94800,Commodities,PALL
2023-11-10,89.55999755859375,91.0199966430664,88.80999755859375,89.33000183105469,89.33000183105469,92700,Commodities,PALL
2023-11-13,88.36000061035156,91.18000030517578,88.06999969482422,91.0,91.0,63900,Commodities,PALL
2023-11-14,93.58000183105469,95.2300033569336,93.1500015258789,94.19999694824219,94.19999694824219,139000,Commodities,PALL
2023-11-15,93.68000030517578,96.72000122070312,92.62000274658203,95.37999725341797,95.37999725341797,54200,Commodities,PALL
2023-11-16,95.2300033569336,96.8499984741211,95.2300033569336,95.98999786376953,95.98999786376953,37600,Commodities,PALL
2023-11-17,95.94999694824219,97.41999816894531,95.83999633789062,97.26000213623047,97.26000213623047,34900,Commodities,PALL
2023-11-20,98.97000122070312,100.37000274658203,98.97000122070312,99.5,99.5,35400,Commodities,PALL
2023-11-21,99.38999938964844,100.48999786376953,99.05000305175781,99.3499984741211,99.3499984741211,20900,Commodities,PALL
2023-11-22,97.0,97.73999786376953,96.45999908447266,97.43000030517578,97.43000030517578,18200,Commodities,PALL
2023-11-24,96.83000183105469,99.41999816894531,96.83000183105469,99.41999816894531,99.41999816894531,10700,Commodities,PALL
2023-11-27,97.80000305175781,99.41000366210938,97.0,98.69000244140625,98.69000244140625,40700,Commodities,PALL
2023-11-28,97.06999969482422,98.05000305175781,95.91999816894531,97.1500015258789,97.1500015258789,35700,Commodities,PALL
2023-11-29,94.62999725341797,95.3499984741211,93.77999877929688,94.86000061035156,94.86000061035156,35100,Commodities,PALL
2023-11-30,94.54000091552734,94.88999938964844,93.0199966430664,93.5199966430664,93.5199966430664,39700,Commodities,PALL
2023-12-01,92.52999877929688,93.13999938964844,91.44000244140625,92.5,92.5,41800,Commodities,PALL
2023-12-04,90.0,90.5,88.69999694824219,89.94000244140625,89.94000244140625,50700,Commodities,PALL
2023-12-05,88.66999816894531,88.91000366210938,85.25,86.43000030517578,86.43000030517578,93700,Commodities,PALL
2023-12-06,89.16000366210938,89.8499984741211,87.01000213623047,87.68000030517578,87.68000030517578,39000,Commodities,PALL
2023-12-07,90.05000305175781,90.9000015258789,88.94999694824219,89.77999877929688,89.77999877929688,41900,Commodities,PALL
2023-12-08,88.86000061035156,89.16999816894531,86.94999694824219,87.04000091552734,87.04000091552734,45700,Commodities,PALL
2023-12-11,87.58000183105469,89.23999786376953,86.7699966430664,88.63999938964844,88.63999938964844,35300,Commodities,PALL
2023-12-12,89.30000305175781,90.62999725341797,88.77999877929688,90.52999877929688,90.52999877929688,97000,Commodities,PALL
2023-12-13,90.29000091552734,92.68000030517578,88.2300033569336,92.68000030517578,92.68000030517578,41700,Commodities,PALL
2023-12-14,96.55000305175781,102.79000091552734,96.55000305175781,101.95999908447266,101.95999908447266,174200,Commodities,PALL
2023-12-15,104.20999908447266,109.94999694824219,103.80000305175781,108.2699966430664,108.2699966430664,134200,Commodities,PALL
2023-12-18,109.25,111.54000091552734,108.26000213623047,109.0,109.0,41800,Commodities,PALL
2023-12-19,110.87999725341797,114.69999694824219,110.87999725341797,113.2699966430664,113.2699966430664,59000,Commodities,PALL
2023-12-20,112.41000366210938,112.77999877929688,109.58000183105469,109.94999694824219,109.94999694824219,33500,Commodities,PALL
