Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2017-03-03,25.178333282470703,25.22833251953125,25.11166763305664,25.200000762939453,24.666717529296875,293400,Healthcare,IHI
2017-03-06,25.121667861938477,25.121667861938477,24.94499969482422,24.985000610351562,24.456268310546875,1401600,Healthcare,IHI
2017-03-07,24.885000228881836,24.98666763305664,24.86833381652832,24.90166664123535,24.37470245361328,627600,Healthcare,IHI
2017-03-08,24.915000915527344,25.045000076293945,24.866666793823242,24.983333587646484,24.454641342163086,1065000,Healthcare,IHI
2017-03-09,24.983333587646484,25.198333740234375,24.96500015258789,25.15999984741211,24.627565383911133,321000,Healthcare,IHI
2017-03-10,25.251667022705078,25.268333435058594,25.14666748046875,25.251667022705078,24.717294692993164,391200,Healthcare,IHI
2017-03-13,25.258333206176758,25.301666259765625,25.11166763305664,25.301666259765625,24.7662410736084,288600,Healthcare,IHI
2017-03-14,25.184999465942383,25.233333587646484,25.073333740234375,25.125,24.59331512451172,265800,Healthcare,IHI
2017-03-15,25.166667938232422,25.454999923706055,25.166667938232422,25.406667709350586,24.869009017944336,2005800,Healthcare,IHI
2017-03-16,25.360000610351562,25.3799991607666,25.046667098999023,25.1200008392334,24.588411331176758,477600,Healthcare,IHI
2017-03-17,25.161666870117188,25.351667404174805,25.083332061767578,25.274999618530273,24.74013328552246,280200,Healthcare,IHI
2017-03-20,25.274999618530273,25.28333282470703,25.128332138061523,25.18000030517578,24.647144317626953,360000,Healthcare,IHI
2017-03-21,25.264999389648438,25.363332748413086,24.96500015258789,25.018333435058594,24.4888973236084,419400,Healthcare,IHI
2017-03-22,25.05666732788086,25.166667938232422,24.93166732788086,25.113332748413086,24.58188819885254,442200,Healthcare,IHI
2017-03-23,25.093332290649414,25.22333335876465,25.014999389648438,25.079999923706055,24.549257278442383,513000,Healthcare,IHI
2017-03-24,25.073333740234375,25.290000915527344,25.073333740234375,25.200000762939453,24.687387466430664,799800,Healthcare,IHI
2017-03-27,25.09000015258789,25.268333435058594,24.99333381652832,25.233333587646484,24.720043182373047,315000,Healthcare,IHI
2017-03-28,25.239999771118164,25.2549991607666,25.09833335876465,25.226667404174805,24.713516235351562,892200,Healthcare,IHI
2017-03-29,25.19499969482422,25.309999465942383,25.093332290649414,25.2549991607666,24.74127769470215,664800,Healthcare,IHI
2017-03-30,25.22333335876465,25.290000915527344,25.184999465942383,25.2450008392334,24.73147964477539,382200,Healthcare,IHI
2017-03-31,25.218332290649414,25.303333282470703,25.163333892822266,25.23666763305664,24.723316192626953,417600,Healthcare,IHI
2017-04-03,25.24333381652832,25.338333129882812,25.10333251953125,25.28333282470703,24.769033432006836,6757200,Healthcare,IHI
2017-04-04,25.291667938232422,25.328332901000977,25.043333053588867,25.09833335876465,24.587800979614258,573600,Healthcare,IHI
2017-04-05,25.15166664123535,25.27166748046875,24.988332748413086,25.018333435058594,24.50942611694336,367200,Healthcare,IHI
2017-04-06,25.0,25.05666732788086,24.891666412353516,25.046667098999023,24.537179946899414,285600,Healthcare,IHI
2017-04-07,25.023332595825195,25.139999389648438,25.020000457763672,25.084999084472656,24.574731826782227,139800,Healthcare,IHI
2017-04-10,25.116666793823242,25.166667938232422,25.03499984741211,25.053333282470703,24.543710708618164,183600,Healthcare,IHI
2017-04-11,25.02833366394043,25.078332901000977,24.90999984741211,25.071666717529297,24.561668395996094,181800,Healthcare,IHI
2017-04-12,25.05666732788086,25.066667556762695,24.948333740234375,24.98666763305664,24.47840118408203,229200,Healthcare,IHI
2017-04-13,24.916667938232422,24.991666793823242,24.856666564941406,24.891666412353516,24.385330200195312,249000,Healthcare,IHI
2017-04-17,24.858333587646484,25.100000381469727,24.858333587646484,25.084999084472656,24.574731826782227,262200,Healthcare,IHI
2017-04-18,25.043333053588867,25.043333053588867,24.875,25.014999389648438,24.50615692138672,647400,Healthcare,IHI
2017-04-19,25.086666107177734,25.290000915527344,25.086666107177734,25.251667022705078,24.738006591796875,602400,Healthcare,IHI
2017-04-20,25.299999237060547,25.441667556762695,25.1299991607666,25.40999984741211,24.89312171936035,225600,Healthcare,IHI
2017-04-21,25.39666748046875,25.39666748046875,25.200000762939453,25.27833366394043,24.76413345336914,232800,Healthcare,IHI
2017-04-24,25.594999313354492,25.713333129882812,25.583332061767578,25.633333206176758,25.111909866333008,606600,Healthcare,IHI
2017-04-25,25.761667251586914,25.918333053588867,25.718332290649414,25.850000381469727,25.324172973632812,513600,Healthcare,IHI
2017-04-26,25.97333335876465,26.184999465942383,25.97333335876465,26.183332443237305,25.65072250366211,1004400,Healthcare,IHI
2017-04-27,26.145000457763672,26.303333282470703,26.13166618347168,26.213333129882812,25.680110931396484,801000,Healthcare,IHI
2017-04-28,26.21500015258789,26.296667098999023,26.184999465942383,26.290000915527344,25.75522232055664,1825800,Healthcare,IHI
2017-05-01,26.323333740234375,26.44499969482422,26.291667938232422,26.395000457763672,25.858081817626953,363000,Healthcare,IHI
2017-05-02,26.426666259765625,26.491666793823242,26.34833335876465,26.461666107177734,25.923389434814453,576000,Healthcare,IHI
2017-05-03,26.433332443237305,26.453332901000977,26.238332748413086,26.291667938232422,25.756853103637695,1110600,Healthcare,IHI
2017-05-04,26.29833221435547,26.308332443237305,26.190000534057617,26.30500030517578,25.76991844177246,586800,Healthcare,IHI
2017-05-05,26.364999771118164,26.385000228881836,26.27166748046875,26.38166618347168,25.84502410888672,1711200,Healthcare,IHI
2017-05-08,26.40833282470703,26.481666564941406,26.18833351135254,26.218332290649414,25.685009002685547,844800,Healthcare,IHI
2017-05-09,26.204999923706055,26.266666412353516,26.15999984741211,26.200000762939453,25.66704750061035,835200,Healthcare,IHI
2017-05-10,26.203332901000977,26.225000381469727,26.071666717529297,26.22333335876465,25.689908981323242,342600,Healthcare,IHI
2017-05-11,26.155000686645508,26.156667709350586,26.001667022705078,26.156667709350586,25.62459945678711,555600,Healthcare,IHI
2017-05-12,26.113332748413086,26.239999771118164,26.113332748413086,26.139999389648438,25.608274459838867,596400,Healthcare,IHI
2017-05-15,26.166667938232422,26.36166763305664,26.113332748413086,26.351667404174805,25.815629959106445,607800,Healthcare,IHI
2017-05-16,26.364999771118164,26.49333381652832,26.171667098999023,26.274999618530273,25.740524291992188,739800,Healthcare,IHI
2017-05-17,26.094999313354492,26.126667022705078,25.928333282470703,25.948333740234375,25.42051124572754,519000,Healthcare,IHI
2017-05-18,25.889999389648438,26.079999923706055,25.875,25.98666763305664,25.45805549621582,390600,Healthcare,IHI
2017-05-19,26.053333282470703,26.206666946411133,26.011667251586914,26.155000686645508,25.622968673706055,231000,Healthcare,IHI
2017-05-22,26.18000030517578,26.40999984741211,26.171667098999023,26.38166618347168,25.84502410888672,343800,Healthcare,IHI
2017-05-23,26.44499969482422,26.53499984741211,26.421667098999023,26.454999923706055,25.91686248779297,681000,Healthcare,IHI
2017-05-24,26.498332977294922,26.56999969482422,26.43000030517578,26.543333053588867,26.003400802612305,769800,Healthcare,IHI
2017-05-25,26.623332977294922,26.795000076293945,26.508333206176758,26.760000228881836,26.215660095214844,637200,Healthcare,IHI
2017-05-26,26.795000076293945,26.795000076293945,26.70166778564453,26.764999389648438,26.22055435180664,341400,Healthcare,IHI
2017-05-30,26.748332977294922,26.828332901000977,26.68833351135254,26.816667556762695,26.271175384521484,535200,Healthcare,IHI
2017-05-31,26.883333206176758,26.985000610351562,26.770000457763672,26.799999237060547,26.25484275817871,651600,Healthcare,IHI
2017-06-01,26.871667861938477,27.241666793823242,26.828332901000977,27.241666793823242,26.687530517578125,934800,Healthcare,IHI
2017-06-02,27.308332443237305,27.441667556762695,27.27166748046875,27.399999618530273,26.84264373779297,525600,Healthcare,IHI
2017-06-05,27.42333221435547,27.42333221435547,27.328332901000977,27.386667251586914,26.829580307006836,594600,Healthcare,IHI
2017-06-06,27.323333740234375,27.424999237060547,27.28333282470703,27.301666259765625,26.746307373046875,1270800,Healthcare,IHI
2017-06-07,27.31833267211914,27.426666259765625,27.31833267211914,27.399999618530273,26.84264373779297,483600,Healthcare,IHI
2017-06-08,27.405000686645508,27.459999084472656,27.32666778564453,27.415000915527344,26.857337951660156,358800,Healthcare,IHI
2017-06-09,27.440000534057617,27.530000686645508,27.1200008392334,27.274999618530273,26.720182418823242,332400,Healthcare,IHI
2017-06-12,27.235000610351562,27.2450008392334,26.803333282470703,27.136667251586914,26.584665298461914,667200,Healthcare,IHI
2017-06-13,27.166667938232422,27.375,27.166667938232422,27.34166717529297,26.785497665405273,432000,Healthcare,IHI
2017-06-14,27.413333892822266,27.47166633605957,27.280000686645508,27.389999389648438,26.83283805847168,369600,Healthcare,IHI
2017-06-15,27.246667861938477,27.38166618347168,27.15166664123535,27.375,26.81814956665039,700200,Healthcare,IHI
2017-06-16,27.3799991607666,27.450000762939453,27.296667098999023,27.416667938232422,26.858972549438477,286800,Healthcare,IHI
2017-06-19,27.531667709350586,27.831666946411133,27.51333236694336,27.808332443237305,27.24266815185547,554400,Healthcare,IHI
2017-06-20,27.831666946411133,27.961666107177734,27.74333381652832,27.758333206176758,27.193689346313477,398400,Healthcare,IHI
2017-06-21,27.81333351135254,27.90166664123535,27.76333236694336,27.82666778564453,27.26062774658203,1783800,Healthcare,IHI
2017-06-22,27.84833335876465,28.016666412353516,27.828332901000977,27.93166732788086,27.363494873046875,1305000,Healthcare,IHI
2017-06-23,27.93666648864746,27.979999542236328,27.84166717529297,27.96666717529297,27.397783279418945,1063800,Healthcare,IHI
2017-06-26,28.02833366394043,28.046667098999023,27.831666946411133,27.831666946411133,27.265531539916992,624600,Healthcare,IHI
2017-06-27,27.821666717529297,27.863332748413086,27.65833282470703,27.674999237060547,27.120819091796875,732600,Healthcare,IHI
2017-06-28,27.78333282470703,27.933332443237305,27.683332443237305,27.885000228881836,27.326610565185547,403800,Healthcare,IHI
2017-06-29,27.906667709350586,27.906667709350586,27.479999542236328,27.671667098999023,27.117551803588867,734400,Healthcare,IHI
2017-06-30,27.726667404174805,27.84000015258789,27.726667404174805,27.768333435058594,27.2122859954834,416400,Healthcare,IHI
2017-07-03,27.809999465942383,27.8700008392334,27.65333366394043,27.65333366394043,27.09958267211914,256800,Healthcare,IHI
2017-07-05,27.711666107177734,27.906667709350586,27.708332061767578,27.88166618347168,27.32333755493164,485400,Healthcare,IHI
2017-07-06,27.781667709350586,27.781667709350586,27.45166778564453,27.475000381469727,26.92482566833496,592800,Healthcare,IHI
2017-07-07,27.56999969482422,27.81333351135254,27.549999237060547,27.80666732788086,27.249845504760742,268800,Healthcare,IHI
2017-07-10,27.796667098999023,27.796667098999023,27.639999389648438,27.65999984741211,27.10611343383789,307800,Healthcare,IHI
2017-07-11,27.663333892822266,27.739999771118164,27.56999969482422,27.700000762939453,27.14531707763672,304800,Healthcare,IHI
2017-07-12,27.838333129882812,28.016666412353516,27.790000915527344,27.956666946411133,27.396841049194336,724200,Healthcare,IHI
2017-07-13,27.979999542236328,28.11833381652832,27.729999542236328,27.843332290649414,27.285778045654297,384000,Healthcare,IHI
2017-07-14,27.920000076293945,28.22333335876465,27.920000076293945,28.171667098999023,27.60753631591797,525000,Healthcare,IHI
2017-07-17,28.209999084472656,28.238332748413086,28.024999618530273,28.031667709350586,27.4703426361084,342000,Healthcare,IHI
2017-07-18,28.023332595825195,28.02666664123535,27.940000534057617,27.989999771118164,27.429515838623047,309000,Healthcare,IHI
2017-07-19,28.088333129882812,28.168333053588867,28.043333053588867,28.15833282470703,27.594472885131836,1495200,Healthcare,IHI
2017-07-20,28.206666946411133,28.28499984741211,28.088333129882812,28.2450008392334,27.67940330505371,411600,Healthcare,IHI
2017-07-21,28.258333206176758,28.299999237060547,28.040000915527344,28.06833267211914,27.506275177001953,293400,Healthcare,IHI
2017-07-24,28.09666633605957,28.21500015258789,28.016666412353516,28.203332901000977,27.638568878173828,625200,Healthcare,IHI
2017-07-25,28.290000915527344,28.290000915527344,28.011667251586914,28.123332977294922,27.5601749420166,1368600,Healthcare,IHI
2017-07-26,28.084999084472656,28.084999084472656,27.816667556762695,27.889999389648438,27.33150863647461,427200,Healthcare,IHI
2017-07-27,27.95166778564453,27.95166778564453,27.481666564941406,27.59000015258789,27.037519454956055,1165800,Healthcare,IHI
2017-07-28,27.5,27.593332290649414,27.38166618347168,27.57666778564453,27.024450302124023,1614600,Healthcare,IHI
2017-07-31,27.621667861938477,27.633333206176758,27.40999984741211,27.40999984741211,26.861122131347656,2454000,Healthcare,IHI
2017-08-01,27.476667404174805,27.5049991607666,27.31333351135254,27.334999084472656,26.78762435913086,3521400,Healthcare,IHI
2017-08-02,27.344999313354492,27.38833236694336,27.05500030517578,27.178333282470703,26.634098052978516,4152600,Healthcare,IHI
2017-08-03,27.10333251953125,27.233333587646484,26.983333587646484,27.19333267211914,26.648792266845703,1022400,Healthcare,IHI
2017-08-04,27.281667709350586,27.296667098999023,27.116666793823242,27.209999084472656,26.665124893188477,879600,Healthcare,IHI
2017-08-07,27.239999771118164,27.338333129882812,27.21666717529297,27.328332901000977,26.78109359741211,952200,Healthcare,IHI
2017-08-08,27.31333351135254,27.36166763305664,27.15166664123535,27.198333740234375,26.65369415283203,1002000,Healthcare,IHI
2017-08-09,27.086666107177734,27.136667251586914,27.003332138061523,27.136667251586914,26.593265533447266,978000,Healthcare,IHI
2017-08-10,27.045000076293945,27.075000762939453,26.786666870117188,26.79833221435547,26.261709213256836,479400,Healthcare,IHI
2017-08-11,26.76333236694336,27.09000015258789,26.72833251953125,26.998332977294922,26.45770263671875,352200,Healthcare,IHI
2017-08-14,27.166667938232422,27.329999923706055,27.166667938232422,27.31166648864746,26.764759063720703,316200,Healthcare,IHI
2017-08-15,27.334999084472656,27.393333435058594,27.303333282470703,27.328332901000977,26.78109359741211,441000,Healthcare,IHI
2017-08-16,27.393333435058594,27.516666412353516,27.378332138061523,27.5,26.94931983947754,374400,Healthcare,IHI
2017-08-17,27.43833351135254,27.553333282470703,27.203332901000977,27.22166633605957,26.676565170288086,912600,Healthcare,IHI
2017-08-18,27.191667556762695,27.260000228881836,27.02833366394043,27.1200008392334,26.576932907104492,688800,Healthcare,IHI
2017-08-21,27.136667251586914,27.260000228881836,27.071666717529297,27.22333335876465,26.67819595336914,333600,Healthcare,IHI
2017-08-22,27.18833351135254,27.479999542236328,27.18666648864746,27.453332901000977,26.903593063354492,304200,Healthcare,IHI
2017-08-23,27.34166717529297,27.34166717529297,27.051666259765625,27.09166717529297,26.549171447753906,1158000,Healthcare,IHI
2017-08-24,27.126667022705078,27.171667098999023,27.03333282470703,27.06833267211914,26.52629852294922,1464000,Healthcare,IHI
2017-08-25,27.161666870117188,27.203332901000977,27.045000076293945,27.049999237060547,26.50832748413086,539400,Healthcare,IHI
2017-08-28,27.113332748413086,27.22833251953125,27.113332748413086,27.213333129882812,26.668394088745117,944400,Healthcare,IHI
2017-08-29,27.045000076293945,27.226667404174805,27.040000915527344,27.183332443237305,26.63899803161621,343800,Healthcare,IHI
2017-08-30,27.183332443237305,27.321666717529297,27.09000015258789,27.291667938232422,26.74516487121582,388800,Healthcare,IHI
2017-08-31,27.34666633605957,27.696666717529297,27.34666633605957,27.65833282470703,27.104482650756836,2326200,Healthcare,IHI
2017-09-01,27.731666564941406,27.731666564941406,27.543333053588867,27.671667098999023,27.117551803588867,753600,Healthcare,IHI
2017-09-05,27.608333587646484,27.768333435058594,27.52166748046875,27.678333282470703,27.124080657958984,699000,Healthcare,IHI
2017-09-06,27.753332138061523,27.850000381469727,27.623332977294922,27.82666778564453,27.269447326660156,351600,Healthcare,IHI
2017-09-07,27.88833236694336,28.020000457763672,27.82666778564453,27.93666648864746,27.377241134643555,670800,Healthcare,IHI
2017-09-08,27.946666717529297,28.343332290649414,27.918333053588867,28.238332748413086,27.67287254333496,579000,Healthcare,IHI
2017-09-11,28.375,28.44499969482422,28.301666259765625,28.411666870117188,27.84273338317871,280200,Healthcare,IHI
2017-09-12,28.46666717529297,28.46666717529297,28.34833335876465,28.44333267211914,27.87376594543457,753000,Healthcare,IHI
2017-09-13,28.40999984741211,28.40999984741211,28.233333587646484,28.26333236694336,27.697372436523438,863400,Healthcare,IHI
2017-09-14,28.200000762939453,28.273332595825195,28.13166618347168,28.246667861938477,27.6810359954834,1764600,Healthcare,IHI
2017-09-15,28.2450008392334,28.25,28.136667251586914,28.166667938232422,27.602636337280273,216600,Healthcare,IHI
2017-09-18,28.21666717529297,28.26333236694336,28.161666870117188,28.26333236694336,27.697372436523438,338400,Healthcare,IHI
2017-09-19,28.334999084472656,28.334999084472656,27.93666648864746,27.97333335876465,27.413175582885742,796800,Healthcare,IHI
2017-09-20,27.998332977294922,28.02666664123535,27.79833221435547,27.97833251953125,27.418075561523438,390000,Healthcare,IHI
2017-09-21,27.985000610351562,27.985000610351562,27.725000381469727,27.73666763305664,27.181245803833008,772800,Healthcare,IHI
2017-09-22,27.761667251586914,27.88833236694336,27.706666946411133,27.86166763305664,27.30375099182129,738600,Healthcare,IHI
2017-09-25,27.864999771118164,27.956666946411133,27.56333351135254,27.72166633605957,27.166549682617188,373800,Healthcare,IHI
2017-09-26,27.748332977294922,27.790000915527344,27.65833282470703,27.683332443237305,27.16000747680664,388800,Healthcare,IHI
2017-09-27,27.774999618530273,27.77833366394043,27.549999237060547,27.7450008392334,27.22050666809082,1064400,Healthcare,IHI
2017-09-28,27.81833267211914,27.81833267211914,27.56166648864746,27.588333129882812,27.066808700561523,670200,Healthcare,IHI
2017-09-29,27.586666107177734,27.838333129882812,27.586666107177734,27.838333129882812,27.312082290649414,191400,Healthcare,IHI
2017-10-02,27.905000686645508,28.065000534057617,27.878332138061523,28.05500030517578,27.524648666381836,543000,Healthcare,IHI
2017-10-03,28.126667022705078,28.126667022705078,27.916667938232422,27.97833251953125,27.449430465698242,849600,Healthcare,IHI
2017-10-04,27.981666564941406,28.2450008392334,27.981666564941406,28.239999771118164,27.70615005493164,241200,Healthcare,IHI
2017-10-05,28.251667022705078,28.418333053588867,28.239999771118164,28.405000686645508,27.868030548095703,222600,Healthcare,IHI
2017-10-06,28.411666870117188,28.491666793823242,28.375,28.459999084472656,27.921995162963867,247200,Healthcare,IHI
2017-10-09,28.385000228881836,28.385000228881836,28.041667938232422,28.073333740234375,27.542640686035156,502800,Healthcare,IHI
2017-10-10,28.09833335876465,28.09833335876465,27.991666793823242,28.071666717529297,27.54100227355957,1012200,Healthcare,IHI
2017-10-11,28.079999923706055,28.128332138061523,28.043333053588867,28.108333587646484,27.57697296142578,968400,Healthcare,IHI
2017-10-12,28.106666564941406,28.239999771118164,28.081666946411133,28.226667404174805,27.693071365356445,265800,Healthcare,IHI
2017-10-13,28.258333206176758,28.258333206176758,28.143333435058594,28.20166778564453,27.668540954589844,231600,Healthcare,IHI
2017-10-16,28.204999923706055,28.241666793823242,28.079999923706055,28.100000381469727,27.56879425048828,471000,Healthcare,IHI
2017-10-17,28.065000534057617,28.209999084472656,28.0049991607666,28.168333053588867,27.63584327697754,189000,Healthcare,IHI
2017-10-18,28.290000915527344,28.40999984741211,28.21666717529297,28.373332977294922,27.83696937561035,661800,Healthcare,IHI
2017-10-19,28.405000686645508,28.573333740234375,28.354999542236328,28.573333740234375,28.033184051513672,181200,Healthcare,IHI
2017-10-20,28.648332595825195,28.821666717529297,28.648332595825195,28.799999237060547,28.255563735961914,579600,Healthcare,IHI
2017-10-23,28.858333587646484,29.083332061767578,28.81166648864746,28.825000762939453,28.280094146728516,696000,Healthcare,IHI
2017-10-24,28.831666946411133,28.844999313354492,28.613332748413086,28.71500015258789,28.172178268432617,324600,Healthcare,IHI
2017-10-25,28.666667938232422,28.761667251586914,28.549999237060547,28.718332290649414,28.175437927246094,254400,Healthcare,IHI
2017-10-26,28.621667861938477,28.816667556762695,28.604999542236328,28.758333206176758,28.214691162109375,193200,Healthcare,IHI
2017-10-27,28.8700008392334,28.979999542236328,28.773332595825195,28.941667556762695,28.394559860229492,646800,Healthcare,IHI
2017-10-30,28.8700008392334,28.940000534057617,28.491666793823242,28.625,28.083873748779297,760200,Healthcare,IHI
2017-10-31,28.645000457763672,28.7549991607666,28.635000228881836,28.753332138061523,28.20978355407715,321600,Healthcare,IHI
2017-11-01,28.735000610351562,28.768333435058594,28.579999923706055,28.614999771118164,28.074064254760742,627000,Healthcare,IHI
2017-11-02,28.645000457763672,28.854999542236328,28.475000381469727,28.55666732788086,28.016830444335938,544800,Healthcare,IHI
2017-11-03,28.50666618347168,28.918333053588867,28.50666618347168,28.886667251586914,28.340599060058594,545400,Healthcare,IHI
2017-11-06,28.946666717529297,28.946666717529297,28.760000228881836,28.76333236694336,28.219594955444336,405000,Healthcare,IHI
2017-11-07,28.80666732788086,28.80666732788086,28.666667938232422,28.786666870117188,28.24248695373535,598200,Healthcare,IHI
2017-11-08,28.795000076293945,28.893333435058594,28.711666107177734,28.864999771118164,28.319337844848633,237600,Healthcare,IHI
2017-11-09,28.883333206176758,29.07666778564453,28.65333366394043,29.06999969482422,28.52046012878418,356400,Healthcare,IHI
2017-11-10,28.991666793823242,28.991666793823242,28.501667022705078,28.661666870117188,28.119853973388672,367200,Healthcare,IHI
2017-11-13,28.628332138061523,28.883333206176758,28.51333236694336,28.863332748413086,28.31770133972168,469800,Healthcare,IHI
2017-11-14,28.799999237060547,28.8700008392334,28.708332061767578,28.86166763305664,28.316070556640625,211200,Healthcare,IHI
2017-11-15,28.774999618530273,28.816667556762695,28.69333267211914,28.71666717529297,28.173810958862305,138600,Healthcare,IHI
2017-11-16,28.831666946411133,29.155000686645508,28.831666946411133,29.09166717529297,28.541725158691406,263400,Healthcare,IHI
2017-11-17,29.016666412353516,29.10333251953125,28.956666946411133,29.05500030517578,28.505746841430664,135000,Healthcare,IHI
2017-11-20,29.101667404174805,29.121667861938477,29.024999618530273,29.093332290649414,28.543359756469727,601200,Healthcare,IHI
2017-11-21,29.356666564941406,29.536666870117188,29.356666564941406,29.508333206176758,28.950504302978516,388800,Healthcare,IHI
2017-11-22,29.483333587646484,29.483333587646484,29.323333740234375,29.373332977294922,28.818063735961914,374400,Healthcare,IHI
2017-11-24,29.514999389648438,29.52166748046875,29.358333587646484,29.520000457763672,28.96195411682129,108600,Healthcare,IHI
2017-11-27,29.59833335876465,29.59833335876465,29.433332443237305,29.47833251953125,28.92107391357422,357000,Healthcare,IHI
2017-11-28,29.575000762939453,29.586666107177734,29.323333740234375,29.579999923706055,29.020816802978516,248400,Healthcare,IHI
2017-11-29,29.61833381652832,29.683332443237305,29.399999618530273,29.450000762939453,28.893278121948242,299400,Healthcare,IHI
2017-11-30,29.594999313354492,29.709999084472656,29.448333740234375,29.6200008392334,29.060068130493164,568200,Healthcare,IHI
2017-12-01,29.60333251953125,29.6200008392334,28.979999542236328,29.44333267211914,28.886734008789062,1509000,Healthcare,IHI
