Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2017-04-24,237.17999267578125,237.41000366210938,234.55999755859375,237.1699981689453,212.1752471923828,119209900,Market Benchmark,SPY
2017-04-25,237.91000366210938,238.9499969482422,237.80999755859375,238.5500030517578,213.40980529785156,76698300,Market Benchmark,SPY
2017-04-26,238.50999450683594,239.52999877929688,238.35000610351562,238.39999389648438,213.27565002441406,84702500,Market Benchmark,SPY
2017-04-27,238.77000427246094,238.9499969482422,237.97999572753906,238.60000610351562,213.45457458496094,57410300,Market Benchmark,SPY
2017-04-28,238.89999389648438,238.92999267578125,237.92999267578125,238.0800018310547,212.98934936523438,63532800,Market Benchmark,SPY
2017-05-01,238.67999267578125,239.1699981689453,238.1999969482422,238.67999267578125,213.526123046875,66882500,Market Benchmark,SPY
2017-05-02,238.83999633789062,238.97999572753906,238.3000030517578,238.77000427246094,213.60662841796875,57375700,Market Benchmark,SPY
2017-05-03,238.77000427246094,238.8800048828125,237.6999969482422,238.47999572753906,213.34718322753906,73137700,Market Benchmark,SPY
2017-05-04,238.8300018310547,238.9199981689453,237.77999877929688,238.75999450683594,213.59767150878906,61462700,Market Benchmark,SPY
2017-05-05,239.19000244140625,239.72000122070312,238.67999267578125,239.6999969482422,214.4385986328125,62001300,Market Benchmark,SPY
2017-05-08,239.75,239.9199981689453,239.1699981689453,239.66000366210938,214.40284729003906,48385700,Market Benchmark,SPY
2017-05-09,239.9600067138672,240.19000244140625,239.0399932861328,239.44000244140625,214.2060089111328,51363200,Market Benchmark,SPY
2017-05-10,239.38999938964844,239.8699951171875,239.14999389648438,239.8699951171875,214.5906982421875,54293800,Market Benchmark,SPY
2017-05-11,239.35000610351562,239.57000732421875,238.1300048828125,239.3800048828125,214.15232849121094,62358300,Market Benchmark,SPY
2017-05-12,239.08999633789062,239.42999267578125,238.6699981689453,238.97999572753906,213.79449462890625,53912700,Market Benchmark,SPY
2017-05-15,239.47000122070312,240.44000244140625,239.4499969482422,240.3000030517578,214.9753875732422,61918900,Market Benchmark,SPY
2017-05-16,240.63999938964844,240.6699981689453,239.6300048828125,240.0800018310547,214.77857971191406,51241800,Market Benchmark,SPY
2017-05-17,240.0800018310547,240.0800018310547,235.75,235.82000732421875,210.9674835205078,172174100,Market Benchmark,SPY
2017-05-18,235.72999572753906,237.75,235.42999267578125,236.77000427246094,211.8174285888672,107047700,Market Benchmark,SPY
2017-05-19,237.3300018310547,239.0800018310547,237.27000427246094,238.30999755859375,213.19508361816406,115011400,Market Benchmark,SPY
2017-05-22,238.89999389648438,239.7100067138672,238.82000732421875,239.52000427246094,214.27757263183594,61010600,Market Benchmark,SPY
2017-05-23,239.9499969482422,240.24000549316406,239.50999450683594,240.0500030517578,214.75173950195312,48341700,Market Benchmark,SPY
2017-05-24,240.32000732421875,240.72999572753906,239.92999267578125,240.61000061035156,215.252685546875,46927700,Market Benchmark,SPY
2017-05-25,241.1999969482422,242.0800018310547,240.9600067138672,241.75999450683594,216.281494140625,64071700,Market Benchmark,SPY
2017-05-26,241.5399932861328,241.89999389648438,241.4499969482422,241.7100067138672,216.23678588867188,46629900,Market Benchmark,SPY
2017-05-30,241.33999633789062,241.7899932861328,241.16000366210938,241.5,216.04888916015625,35201900,Market Benchmark,SPY
2017-05-31,241.83999633789062,241.8800048828125,240.63999938964844,241.44000244140625,215.99522399902344,91796000,Market Benchmark,SPY
2017-06-01,241.97000122070312,243.3800048828125,241.63999938964844,243.36000061035156,217.71290588378906,68962000,Market Benchmark,SPY
2017-06-02,243.4199981689453,244.35000610351562,243.0800018310547,244.1699981689453,218.4375,88666100,Market Benchmark,SPY
2017-06-05,243.97000122070312,244.3000030517578,243.75999450683594,243.99000549316406,218.27651977539062,44698800,Market Benchmark,SPY
2017-06-06,243.33999633789062,243.97999572753906,243.1199951171875,243.2100067138672,217.5786895751953,50375400,Market Benchmark,SPY
2017-06-07,243.60000610351562,243.9199981689453,242.8300018310547,243.66000366210938,217.98130798339844,54144300,Market Benchmark,SPY
2017-06-08,243.77000427246094,244.3300018310547,243.1699981689453,243.77999877929688,218.08863830566406,65950700,Market Benchmark,SPY
2017-06-09,244.08999633789062,245.00999450683594,241.9499969482422,243.41000366210938,217.75762939453125,132256400,Market Benchmark,SPY
2017-06-12,243.1300048828125,243.4199981689453,242.3800048828125,243.36000061035156,217.71290588378906,86108100,Market Benchmark,SPY
2017-06-13,243.97999572753906,244.61000061035156,243.5800018310547,244.5500030517578,218.77749633789062,60067000,Market Benchmark,SPY
2017-06-14,244.86000061035156,244.8699951171875,243.2899932861328,244.24000549316406,218.50015258789062,78602300,Market Benchmark,SPY
2017-06-15,242.67999267578125,243.91000366210938,242.36000061035156,243.77000427246094,218.0797119140625,66464900,Market Benchmark,SPY
2017-06-16,242.77000427246094,242.8300018310547,241.6300048828125,242.63999938964844,218.1273193359375,84553100,Market Benchmark,SPY
2017-06-19,243.58999633789062,244.72999572753906,243.47999572753906,244.66000366210938,219.9432830810547,65123800,Market Benchmark,SPY
2017-06-20,244.25,244.25999450683594,242.99000549316406,243.00999450683594,218.4599151611328,56906400,Market Benchmark,SPY
2017-06-21,243.4600067138672,243.58999633789062,242.41000366210938,242.9499969482422,218.40603637695312,55977600,Market Benchmark,SPY
2017-06-22,242.9600067138672,243.52999877929688,242.63999938964844,242.83999633789062,218.30714416503906,44148100,Market Benchmark,SPY
2017-06-23,242.91000366210938,243.50999450683594,242.47000122070312,243.1300048828125,218.56785583496094,66986800,Market Benchmark,SPY
2017-06-26,243.89999389648438,244.3800048828125,243.0500030517578,243.2899932861328,218.71165466308594,56700500,Market Benchmark,SPY
2017-06-27,243.0399932861328,243.3800048828125,241.30999755859375,241.3300018310547,216.9496612548828,82247700,Market Benchmark,SPY
2017-06-28,242.5,243.72000122070312,242.22999572753906,243.49000549316406,218.8914794921875,70042600,Market Benchmark,SPY
2017-06-29,243.66000366210938,243.72000122070312,239.9600067138672,241.35000610351562,216.96762084960938,106949700,Market Benchmark,SPY
2017-06-30,242.27999877929688,242.7100067138672,241.5800018310547,241.8000030517578,217.37217712402344,86820700,Market Benchmark,SPY
2017-07-03,242.8800048828125,243.3800048828125,242.2100067138672,242.2100067138672,217.7407989501953,39153800,Market Benchmark,SPY
2017-07-05,242.6300048828125,243.00999450683594,241.6999969482422,242.77000427246094,218.24417114257812,54427600,Market Benchmark,SPY
2017-07-06,241.88999938964844,242.02999877929688,240.33999633789062,240.5500030517578,216.24847412109375,65400800,Market Benchmark,SPY
2017-07-07,241.2100067138672,242.27999877929688,240.55999755859375,242.11000061035156,217.65087890625,57972300,Market Benchmark,SPY
2017-07-10,242.11000061035156,242.8000030517578,241.75999450683594,242.3699951171875,217.8845977783203,36663300,Market Benchmark,SPY
2017-07-11,242.3699951171875,242.5500030517578,240.85000610351562,242.19000244140625,217.72279357910156,50354600,Market Benchmark,SPY
2017-07-12,243.3000030517578,244.1999969482422,243.3000030517578,244.00999450683594,219.35891723632812,59610400,Market Benchmark,SPY
2017-07-13,244.02000427246094,244.5500030517578,243.75999450683594,244.4199981689453,219.72747802734375,39471600,Market Benchmark,SPY
2017-07-14,244.4199981689453,245.97000122070312,244.30999755859375,245.55999755859375,220.75234985351562,60262700,Market Benchmark,SPY
2017-07-17,245.47000122070312,245.91000366210938,245.3300018310547,245.52999877929688,220.72535705566406,33531900,Market Benchmark,SPY
2017-07-18,245.05999755859375,245.72000122070312,244.6699981689453,245.66000366210938,220.84219360351562,42742500,Market Benchmark,SPY
2017-07-19,246.02000427246094,247.0,246.00999450683594,246.99000549316406,222.0378875732422,51034300,Market Benchmark,SPY
2017-07-20,247.27999877929688,247.4199981689453,246.47000122070312,247.10000610351562,222.13673400878906,47135200,Market Benchmark,SPY
2017-07-21,246.44000244140625,246.91000366210938,246.17999267578125,246.8800048828125,221.93896484375,82340800,Market Benchmark,SPY
2017-07-24,246.7899932861328,246.97999572753906,246.27999877929688,246.82000732421875,221.88504028320312,46622300,Market Benchmark,SPY
2017-07-25,247.67999267578125,247.8000030517578,247.16000366210938,247.4199981689453,222.4243927001953,54915600,Market Benchmark,SPY
2017-07-26,247.75,247.7899932861328,247.1300048828125,247.42999267578125,222.43338012695312,47575400,Market Benchmark,SPY
2017-07-27,247.9600067138672,248.0,245.67999267578125,247.1999969482422,222.2266845703125,70766600,Market Benchmark,SPY
2017-07-28,246.64999389648438,247.05999755859375,246.1300048828125,246.91000366210938,221.9659423828125,50088400,Market Benchmark,SPY
2017-07-31,247.3699951171875,247.47999572753906,246.52999877929688,246.77000427246094,221.840087890625,65838700,Market Benchmark,SPY
2017-08-01,247.4600067138672,247.5,246.72000122070312,247.32000732421875,222.33456420898438,55050400,Market Benchmark,SPY
2017-08-02,247.47000122070312,247.60000610351562,246.3699951171875,247.44000244140625,222.44241333007812,47211200,Market Benchmark,SPY
2017-08-03,247.30999755859375,247.33999633789062,246.63999938964844,246.9600067138672,222.01089477539062,40856000,Market Benchmark,SPY
2017-08-04,247.52000427246094,247.7899932861328,246.97000122070312,247.41000366210938,222.41543579101562,60191800,Market Benchmark,SPY
2017-08-07,247.49000549316406,247.8699951171875,247.3699951171875,247.8699951171875,222.8289337158203,31995000,Market Benchmark,SPY
2017-08-08,247.50999450683594,248.91000366210938,246.8300018310547,247.25999450683594,222.2805938720703,61719400,Market Benchmark,SPY
2017-08-09,246.47000122070312,247.30999755859375,246.05999755859375,247.25,222.27163696289062,62632600,Market Benchmark,SPY
2017-08-10,246.2899932861328,246.44000244140625,243.6999969482422,243.75999450683594,219.13417053222656,120479500,Market Benchmark,SPY
2017-08-11,244.02000427246094,244.8000030517578,243.75,244.1199951171875,219.45777893066406,74869900,Market Benchmark,SPY
2017-08-14,245.58999633789062,246.7899932861328,245.5500030517578,246.5399932861328,221.63330078125,73291900,Market Benchmark,SPY
2017-08-15,246.97999572753906,247.0,246.16000366210938,246.50999450683594,221.60635375976562,55242700,Market Benchmark,SPY
2017-08-16,247.11000061035156,247.57000732421875,246.4499969482422,246.94000244140625,221.99293518066406,56715500,Market Benchmark,SPY
2017-08-17,246.24000549316406,246.60000610351562,243.08999633789062,243.08999633789062,218.53189086914062,128490400,Market Benchmark,SPY
2017-08-18,242.89999389648438,244.19000244140625,242.1999969482422,242.7100067138672,218.19024658203125,136748000,Market Benchmark,SPY
2017-08-21,242.63999938964844,243.1999969482422,241.8300018310547,242.89999389648438,218.36106872558594,65469700,Market Benchmark,SPY
2017-08-22,243.57000732421875,245.6199951171875,243.5500030517578,245.44000244140625,220.6444549560547,63140100,Market Benchmark,SPY
2017-08-23,244.3300018310547,245.0500030517578,244.16000366210938,244.55999755859375,219.85336303710938,50203800,Market Benchmark,SPY
2017-08-24,245.0,245.17999267578125,243.75,243.99000549316406,219.3409423828125,50741700,Market Benchmark,SPY
2017-08-25,244.89999389648438,245.61000061035156,244.38999938964844,244.55999755859375,219.85336303710938,64445900,Market Benchmark,SPY
2017-08-28,245.1699981689453,245.1999969482422,244.08999633789062,244.57000732421875,219.8623504638672,40565600,Market Benchmark,SPY
2017-08-29,243.05999755859375,245.14999389648438,242.92999267578125,244.85000610351562,220.11407470703125,51135700,Market Benchmark,SPY
2017-08-30,244.8300018310547,246.32000732421875,244.6199951171875,246.00999450683594,221.15689086914062,62030800,Market Benchmark,SPY
2017-08-31,246.72000122070312,247.77000427246094,246.0500030517578,247.49000549316406,222.4873809814453,103803900,Market Benchmark,SPY
2017-09-01,247.9199981689453,248.3300018310547,247.6699981689453,247.83999633789062,222.80198669433594,62007000,Market Benchmark,SPY
2017-09-05,247.25999450683594,247.52000427246094,244.9499969482422,246.05999755859375,221.2017822265625,91398800,Market Benchmark,SPY
2017-09-06,246.83999633789062,247.27999877929688,246.22999572753906,246.89999389648438,221.95697021484375,57916900,Market Benchmark,SPY
2017-09-07,247.25,247.27000427246094,246.39999389648438,246.8699951171875,221.92996215820312,58034700,Market Benchmark,SPY
2017-09-08,246.5399932861328,247.11000061035156,246.3000030517578,246.5800018310547,221.6693115234375,63832800,Market Benchmark,SPY
2017-09-11,248.0399932861328,249.3000030517578,248.02000427246094,249.2100067138672,224.03359985351562,71364800,Market Benchmark,SPY
2017-09-12,249.6300048828125,250.08999633789062,249.4199981689453,250.0500030517578,224.78875732421875,56896000,Market Benchmark,SPY
2017-09-13,249.72000122070312,250.2100067138672,249.58999633789062,250.1699981689453,224.8966522216797,59228000,Market Benchmark,SPY
2017-09-14,249.8000030517578,250.32000732421875,249.60000610351562,250.08999633789062,224.82467651367188,95446300,Market Benchmark,SPY
2017-09-15,248.69000244140625,249.2899932861328,248.57000732421875,249.19000244140625,225.12734985351562,95432400,Market Benchmark,SPY
2017-09-18,249.61000061035156,250.1199951171875,249.27999877929688,249.72000122070312,225.6061553955078,46235200,Market Benchmark,SPY
2017-09-19,250.0,250.07000732421875,249.60000610351562,249.97000122070312,225.83204650878906,47108100,Market Benchmark,SPY
2017-09-20,250.07000732421875,250.19000244140625,248.9199981689453,250.05999755859375,225.91334533691406,59574100,Market Benchmark,SPY
2017-09-21,249.8800048828125,249.97999572753906,249.19000244140625,249.38999938964844,225.30804443359375,48211400,Market Benchmark,SPY
2017-09-22,249.0500030517578,249.6300048828125,249.02000427246094,249.44000244140625,225.35324096679688,51214000,Market Benchmark,SPY
2017-09-25,249.14999389648438,249.5500030517578,248.0800018310547,248.92999267578125,224.8924560546875,57064400,Market Benchmark,SPY
2017-09-26,249.4199981689453,249.6999969482422,248.80999755859375,249.0800018310547,225.02798461914062,54082000,Market Benchmark,SPY
2017-09-27,249.8800048828125,250.49000549316406,248.8699951171875,250.0500030517578,225.90432739257812,81001400,Market Benchmark,SPY
2017-09-28,249.72999572753906,250.44000244140625,249.6300048828125,250.35000610351562,226.17530822753906,44778800,Market Benchmark,SPY
2017-09-29,250.33999633789062,251.32000732421875,250.1300048828125,251.22999572753906,226.97035217285156,85578000,Market Benchmark,SPY
2017-10-02,251.49000549316406,252.32000732421875,251.2899932861328,252.32000732421875,227.95513916015625,59023000,Market Benchmark,SPY
2017-10-03,252.32000732421875,252.88999938964844,252.22999572753906,252.86000061035156,228.44296264648438,66810200,Market Benchmark,SPY
2017-10-04,252.69000244140625,253.44000244140625,252.55999755859375,253.16000366210938,228.7139892578125,55953600,Market Benchmark,SPY
2017-10-05,253.5399932861328,254.67999267578125,253.1999969482422,254.66000366210938,230.0691375732422,63522800,Market Benchmark,SPY
2017-10-06,254.14999389648438,254.6999969482422,253.85000610351562,254.3699951171875,229.80712890625,80646000,Market Benchmark,SPY
2017-10-09,254.6300048828125,254.6999969482422,253.64999389648438,253.9499969482422,229.42770385742188,35803100,Market Benchmark,SPY
2017-10-10,254.60000610351562,255.0500030517578,253.97999572753906,254.6199951171875,230.0330047607422,43057400,Market Benchmark,SPY
2017-10-11,254.50999450683594,255.02000427246094,254.32000732421875,255.02000427246094,230.39437866210938,47674300,Market Benchmark,SPY
2017-10-12,254.66000366210938,255.05999755859375,254.3699951171875,254.63999938964844,230.0511016845703,47065100,Market Benchmark,SPY
2017-10-13,255.13999938964844,255.27000427246094,254.63999938964844,254.9499969482422,230.33114624023438,54800400,Market Benchmark,SPY
2017-10-16,255.2100067138672,255.50999450683594,254.82000732421875,255.2899932861328,230.6383056640625,38221700,Market Benchmark,SPY
2017-10-17,255.22999572753906,255.52000427246094,254.97999572753906,255.47000122070312,230.80093383789062,31561000,Market Benchmark,SPY
2017-10-18,255.89999389648438,255.9499969482422,255.5,255.72000122070312,231.02676391601562,40888300,Market Benchmark,SPY
2017-10-19,254.8300018310547,255.8300018310547,254.35000610351562,255.7899932861328,231.0900115966797,61903800,Market Benchmark,SPY
2017-10-20,256.70001220703125,257.1400146484375,255.77000427246094,257.1099853515625,232.28256225585938,89176400,Market Benchmark,SPY
2017-10-23,257.4800109863281,257.510009765625,256.0199890136719,256.1099853515625,231.379150390625,63915300,Market Benchmark,SPY
2017-10-24,256.6000061035156,256.8299865722656,256.1499938964844,256.55999755859375,231.7856903076172,66935900,Market Benchmark,SPY
2017-10-25,256.17999267578125,256.30999755859375,254.0,255.2899932861328,230.6383056640625,103715300,Market Benchmark,SPY
2017-10-26,255.99000549316406,256.29998779296875,255.47999572753906,255.6199951171875,230.93643188476562,69798000,Market Benchmark,SPY
2017-10-27,256.4700012207031,257.8900146484375,255.6300048828125,257.7099914550781,232.8246307373047,85562500,Market Benchmark,SPY
2017-10-30,256.4700012207031,257.6000061035156,256.4100036621094,256.75,231.95733642578125,54285700,Market Benchmark,SPY
2017-10-31,257.17999267578125,257.44000244140625,256.80999755859375,257.1499938964844,232.31869506835938,60304800,Market Benchmark,SPY
2017-11-01,258.0400085449219,258.42999267578125,257.07000732421875,257.489990234375,232.62588500976562,54202700,Market Benchmark,SPY
2017-11-02,257.4100036621094,257.75,256.19000244140625,257.5899963378906,232.7161865234375,56449500,Market Benchmark,SPY
2017-11-03,257.7699890136719,258.5,257.29998779296875,258.45001220703125,233.49319458007812,59589700,Market Benchmark,SPY
2017-11-06,258.29998779296875,259.0,258.2200012207031,258.8500061035156,233.8545379638672,49652600,Market Benchmark,SPY
2017-11-07,258.9700012207031,259.3500061035156,258.0899963378906,258.6700134277344,233.69195556640625,57502200,Market Benchmark,SPY
2017-11-08,258.4700012207031,259.2200012207031,258.1499938964844,259.1099853515625,234.08941650390625,50469600,Market Benchmark,SPY
2017-11-09,257.7300109863281,258.3900146484375,256.3599853515625,258.1700134277344,233.24026489257812,95085500,Market Benchmark,SPY
2017-11-10,257.7300109863281,258.2900085449219,257.3699951171875,258.0899963378906,233.16793823242188,59984700,Market Benchmark,SPY
2017-11-13,257.30999755859375,258.5899963378906,257.2699890136719,258.3299865722656,233.384765625,50228600,Market Benchmark,SPY
2017-11-14,257.4100036621094,257.8500061035156,256.5199890136719,257.7300109863281,232.8427276611328,61315200,Market Benchmark,SPY
2017-11-15,256.6199951171875,257.2200012207031,255.6300048828125,256.44000244140625,231.67726135253906,80811500,Market Benchmark,SPY
2017-11-16,257.5199890136719,259.0400085449219,257.4700012207031,258.6199951171875,233.6467742919922,67777000,Market Benchmark,SPY
2017-11-17,258.2200012207031,258.5899963378906,257.7699890136719,257.8599853515625,232.96009826660156,75756800,Market Benchmark,SPY
