Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2017-07-14,79.19999694824219,79.81999969482422,78.86000061035156,79.06999969482422,78.63742065429688,3198900,Healthcare,XBI
2017-07-17,79.1500015258789,79.76000213623047,78.26000213623047,78.30999755859375,77.88158416748047,2911200,Healthcare,XBI
2017-07-18,78.31999969482422,78.55999755859375,77.68000030517578,78.22000122070312,77.79208374023438,2119700,Healthcare,XBI
2017-07-19,79.30000305175781,79.95999908447266,78.68000030517578,79.11000061035156,78.67719268798828,2886300,Healthcare,XBI
2017-07-20,79.45999908447266,80.87999725341797,79.30999755859375,80.13999938964844,79.70157623291016,7049900,Healthcare,XBI
2017-07-21,80.11000061035156,81.08000183105469,80.0,80.7699966430664,80.328125,3225400,Healthcare,XBI
2017-07-24,80.76000213623047,81.79000091552734,80.27999877929688,81.75,81.3027572631836,3319400,Healthcare,XBI
2017-07-25,82.33999633789062,82.37999725341797,80.1500015258789,80.61000061035156,80.16900634765625,6371300,Healthcare,XBI
2017-07-26,80.76000213623047,81.36000061035156,80.55000305175781,80.79000091552734,80.34801483154297,3013900,Healthcare,XBI
2017-07-27,81.4000015258789,81.41000366210938,78.04000091552734,78.73999786376953,78.3092269897461,5363600,Healthcare,XBI
2017-07-28,78.2699966430664,79.94000244140625,78.1500015258789,79.73999786376953,79.30374145507812,2539700,Healthcare,XBI
2017-07-31,79.63999938964844,79.80999755859375,78.08000183105469,78.16999816894531,77.74234771728516,2606900,Healthcare,XBI
2017-08-01,78.37999725341797,78.68000030517578,76.4000015258789,77.08999633789062,76.66824340820312,5328500,Healthcare,XBI
2017-08-02,77.11000061035156,77.66999816894531,75.69999694824219,77.18000030517578,76.75775909423828,4471500,Healthcare,XBI
2017-08-03,77.18000030517578,77.37999725341797,76.30000305175781,76.83000183105469,76.40966796875,2937900,Healthcare,XBI
2017-08-04,77.1500015258789,78.26000213623047,76.83000183105469,78.2300033569336,77.8020248413086,2709500,Healthcare,XBI
2017-08-07,78.25,78.5999984741211,77.66999816894531,78.55000305175781,78.12027740478516,3641200,Healthcare,XBI
2017-08-08,78.55000305175781,79.05999755859375,77.36000061035156,77.66999816894531,77.24508666992188,2187500,Healthcare,XBI
2017-08-09,77.08000183105469,78.2300033569336,76.9800033569336,77.26000213623047,76.83732604980469,2692300,Healthcare,XBI
2017-08-10,76.70999908447266,76.80000305175781,74.25,74.47000122070312,74.06258392333984,5846800,Healthcare,XBI
2017-08-11,74.54000091552734,75.81999969482422,74.3499984741211,75.7699966430664,75.35546875,5417200,Healthcare,XBI
2017-08-14,76.18000030517578,76.8499984741211,76.04000091552734,76.44000244140625,76.02180480957031,2930500,Healthcare,XBI
2017-08-15,76.75,76.94999694824219,76.08000183105469,76.47000122070312,76.05164337158203,2241600,Healthcare,XBI
2017-08-16,76.68000030517578,77.26000213623047,76.31999969482422,76.48999786376953,76.07154083251953,2430600,Healthcare,XBI
2017-08-17,76.30000305175781,76.97000122070312,74.94999694824219,75.02999877929688,74.6195297241211,4776000,Healthcare,XBI
2017-08-18,74.79000091552734,75.58000183105469,74.37000274658203,74.94999694824219,74.53995513916016,4771600,Healthcare,XBI
2017-08-21,74.91000366210938,75.5199966430664,74.44000244140625,75.37000274658203,74.95765686035156,2185100,Healthcare,XBI
2017-08-22,75.69999694824219,77.31999969482422,75.69000244140625,77.16999816894531,76.74781036376953,2591000,Healthcare,XBI
2017-08-23,76.68000030517578,77.70999908447266,76.44000244140625,76.97000122070312,76.54891967773438,2132000,Healthcare,XBI
2017-08-24,77.25,78.75,76.83000183105469,78.55000305175781,78.12027740478516,5499600,Healthcare,XBI
2017-08-25,78.94000244140625,78.97000122070312,77.55999755859375,77.80999755859375,77.38431549072266,2399500,Healthcare,XBI
2017-08-28,79.0999984741211,80.30000305175781,79.0199966430664,80.2300033569336,79.79108428955078,5818200,Healthcare,XBI
2017-08-29,79.2699966430664,81.0199966430664,79.08999633789062,80.58999633789062,80.14910888671875,3037300,Healthcare,XBI
2017-08-30,80.7300033569336,82.0999984741211,80.44000244140625,81.55999755859375,81.1137924194336,3617500,Healthcare,XBI
2017-08-31,81.97000122070312,84.20999908447266,81.80999755859375,83.83000183105469,83.37137603759766,7138700,Healthcare,XBI
2017-09-01,84.08000183105469,84.9000015258789,83.30999755859375,84.62000274658203,84.15705871582031,4941200,Healthcare,XBI
2017-09-05,84.68000030517578,84.75,82.77999877929688,83.9800033569336,83.52056121826172,3397700,Healthcare,XBI
2017-09-06,84.55000305175781,84.77999877929688,83.2699966430664,84.22000122070312,83.75923156738281,3633000,Healthcare,XBI
2017-09-07,84.30000305175781,84.55000305175781,83.3499984741211,84.3499984741211,83.88854217529297,2464300,Healthcare,XBI
2017-09-08,84.2300033569336,84.6500015258789,83.62999725341797,83.81999969482422,83.3614501953125,2460700,Healthcare,XBI
2017-09-11,84.56999969482422,84.56999969482422,83.25,83.87999725341797,83.42110443115234,2477300,Healthcare,XBI
2017-09-12,83.68000030517578,83.9000015258789,82.8499984741211,83.5199966430664,83.06306457519531,2733400,Healthcare,XBI
2017-09-13,83.5,83.97000122070312,83.27999877929688,83.52999877929688,83.07301330566406,1428200,Healthcare,XBI
2017-09-14,83.37999725341797,83.91000366210938,82.70999908447266,83.19000244140625,82.7348861694336,2984000,Healthcare,XBI
2017-09-15,83.31999969482422,83.91000366210938,82.80000305175781,83.66000366210938,83.23934936523438,2599600,Healthcare,XBI
2017-09-18,83.87000274658203,84.70999908447266,83.66999816894531,84.02999877929688,83.60746765136719,2984200,Healthcare,XBI
2017-09-19,84.30999755859375,84.30999755859375,83.30000305175781,83.69000244140625,83.2691879272461,2262800,Healthcare,XBI
2017-09-20,84.02999877929688,85.2300033569336,83.86000061035156,85.16999816894531,84.74173736572266,4086900,Healthcare,XBI
2017-09-21,85.2300033569336,85.68000030517578,84.48999786376953,84.58999633789062,84.1646499633789,3080700,Healthcare,XBI
2017-09-22,84.0999984741211,84.18000030517578,83.55000305175781,83.91000366210938,83.48809051513672,2778800,Healthcare,XBI
2017-09-25,83.7699966430664,84.91999816894531,83.33999633789062,84.25,83.82636260986328,5373700,Healthcare,XBI
2017-09-26,84.3499984741211,84.54000091552734,82.95999908447266,83.25,82.83140563964844,3256900,Healthcare,XBI
2017-09-27,83.58999633789062,84.79000091552734,83.44999694824219,84.47000122070312,84.0452651977539,2868800,Healthcare,XBI
2017-09-28,84.56999969482422,86.3499984741211,84.20999908447266,85.87999725341797,85.44818115234375,4882700,Healthcare,XBI
2017-09-29,86.0,86.69000244140625,85.58000183105469,86.56999969482422,86.13470458984375,3392600,Healthcare,XBI
2017-10-02,86.9800033569336,88.12999725341797,86.70999908447266,87.97000122070312,87.52766418457031,4749300,Healthcare,XBI
2017-10-03,88.45999908447266,88.45999908447266,87.0,87.77999877929688,87.33861541748047,2941400,Healthcare,XBI
2017-10-04,87.73999786376953,88.4800033569336,87.19999694824219,88.23999786376953,87.79631042480469,2996400,Healthcare,XBI
2017-10-05,88.55999755859375,88.7699966430664,87.86000061035156,88.51000213623047,88.06494903564453,2702700,Healthcare,XBI
2017-10-06,88.22000122070312,88.9800033569336,87.88999938964844,88.31999969482422,87.87590026855469,2343400,Healthcare,XBI
2017-10-09,88.5,88.5999984741211,87.51000213623047,87.7300033569336,87.28886413574219,1367400,Healthcare,XBI
2017-10-10,88.12000274658203,88.12999725341797,86.93000030517578,87.62999725341797,87.18936920166016,1830200,Healthcare,XBI
2017-10-11,87.6500015258789,87.77999877929688,87.13999938964844,87.37000274658203,86.93067932128906,1763800,Healthcare,XBI
2017-10-12,87.37000274658203,87.52999877929688,86.86000061035156,87.29000091552734,86.85106658935547,2224500,Healthcare,XBI
2017-10-13,87.36000061035156,87.44999694824219,86.58000183105469,86.66000366210938,86.2242431640625,2867100,Healthcare,XBI
2017-10-16,87.06999969482422,88.55000305175781,86.33999633789062,86.91999816894531,86.48294067382812,5096800,Healthcare,XBI
2017-10-17,86.88999938964844,87.44999694824219,86.56999969482422,86.73999786376953,86.3038330078125,2113300,Healthcare,XBI
2017-10-18,87.19999694824219,87.5199966430664,86.02999877929688,86.2300033569336,85.79642486572266,3460000,Healthcare,XBI
2017-10-19,85.79000091552734,86.13999938964844,84.81999969482422,85.70999908447266,85.2790298461914,3499000,Healthcare,XBI
2017-10-20,85.66000366210938,85.94000244140625,84.72000122070312,85.62000274658203,85.18948364257812,5151700,Healthcare,XBI
2017-10-23,85.7300033569336,85.77999877929688,84.31999969482422,84.45999908447266,84.03531646728516,3883300,Healthcare,XBI
2017-10-24,84.62000274658203,84.80999755859375,83.16000366210938,83.58000183105469,83.15972137451172,4068500,Healthcare,XBI
2017-10-25,83.69999694824219,84.0,82.18000030517578,82.87000274658203,82.45328521728516,4888200,Healthcare,XBI
2017-10-26,82.04000091552734,82.91000366210938,81.30000305175781,81.80999755859375,81.39862060546875,5573900,Healthcare,XBI
2017-10-27,82.02999877929688,84.0199966430664,81.86000061035156,83.80000305175781,83.37863159179688,5225400,Healthcare,XBI
2017-10-30,82.02999877929688,84.0199966430664,82.02999877929688,84.01000213623047,83.58757019042969,4783500,Healthcare,XBI
2017-10-31,84.2699966430664,85.25,83.41999816894531,83.63999938964844,83.21943664550781,2887400,Healthcare,XBI
2017-11-01,84.41999816894531,84.75,82.04000091552734,82.47000122070312,82.05531311035156,4277600,Healthcare,XBI
2017-11-02,82.76000213623047,84.22000122070312,82.19000244140625,83.9000015258789,83.47811889648438,3834800,Healthcare,XBI
2017-11-03,83.98999786376953,85.80999755859375,83.70999908447266,85.5999984741211,85.16956329345703,6058400,Healthcare,XBI
2017-11-06,85.80999755859375,86.05999755859375,84.93000030517578,85.02999877929688,84.60244750976562,2804000,Healthcare,XBI
2017-11-07,84.91000366210938,85.06999969482422,83.75,84.13999938964844,83.71691131591797,2701300,Healthcare,XBI
2017-11-08,84.04000091552734,84.41000366210938,82.88999938964844,83.20999908447266,82.7916030883789,3320100,Healthcare,XBI
2017-11-09,82.98999786376953,83.30999755859375,81.87000274658203,82.91999816894531,82.50303649902344,3253000,Healthcare,XBI
2017-11-10,82.66000366210938,83.04000091552734,81.9000015258789,82.7699966430664,82.35380554199219,4296300,Healthcare,XBI
2017-11-13,82.4800033569336,82.55000305175781,81.3499984741211,81.68000030517578,81.269287109375,3542600,Healthcare,XBI
2017-11-14,81.37999725341797,81.55000305175781,78.58999633789062,80.05999755859375,79.6574478149414,8123700,Healthcare,XBI
2017-11-15,79.0999984741211,80.7300033569336,78.45999908447266,80.05000305175781,79.64749145507812,4987800,Healthcare,XBI
2017-11-16,80.4800033569336,81.93000030517578,80.44999694824219,81.43000030517578,81.02054595947266,3854700,Healthcare,XBI
2017-11-17,81.33999633789062,81.69000244140625,80.66999816894531,81.43000030517578,81.02054595947266,3457300,Healthcare,XBI
2017-11-20,81.41999816894531,81.58999633789062,80.47000122070312,80.87000274658203,80.46336364746094,4345400,Healthcare,XBI
2017-11-21,81.16999816894531,81.63999938964844,81.0,81.27999877929688,80.87132263183594,3584900,Healthcare,XBI
2017-11-22,81.38999938964844,81.87999725341797,81.04000091552734,81.70999908447266,81.29914093017578,2376600,Healthcare,XBI
2017-11-24,81.98999786376953,82.36000061035156,81.61000061035156,81.95999908447266,81.54788208007812,1374900,Healthcare,XBI
2017-11-27,82.25,82.54000091552734,81.12000274658203,81.22000122070312,80.81160736083984,4144200,Healthcare,XBI
2017-11-28,81.5,81.5999984741211,80.18000030517578,81.38999938964844,80.98075103759766,3633400,Healthcare,XBI
2017-11-29,81.62000274658203,82.37000274658203,80.3499984741211,81.0,80.59271240234375,3862100,Healthcare,XBI
2017-11-30,81.33999633789062,83.38999938964844,81.30000305175781,83.19000244140625,82.77169799804688,6180000,Healthcare,XBI
