Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker,log_return,daily_return,volatility,momentum,Direction,MA_50,MA_100,MA_200
2018-05-08,88.2300033569336,88.27999877929688,87.52999877929688,88.06999969482422,87.71992492675781,2378000,Healthcare,XBI,-0.004870602661666007,-0.004858760510460858,0.24626259227662442,-0.022013128058746,0,89.73779998779297,89.35009979248046,85.80109992980957
2018-05-09,88.31999969482422,90.33999633789062,87.80000305175781,89.80000305175781,89.44305419921875,3107800,Healthcare,XBI,0.019453059939875516,0.019643503609950264,0.21564965112517437,-0.0032447850302113057,1,89.69200012207031,89.41889984130859,85.84134994506836
2018-05-10,90.0,91.02999877929688,88.91999816894531,89.04000091552734,88.68607330322266,4017400,Healthcare,XBI,-0.008499292042601183,-0.008463275171521234,0.21640555178634202,-0.01218861721473008,0,89.66560012817382,89.49609985351563,85.88349994659424
2018-05-11,88.9000015258789,91.73999786376952,88.9000015258789,91.6500015258789,91.28570556640624,7209400,Healthcare,XBI,0.028891273685200513,0.029312675017014955,0.23417371402285136,0.016210599487224142,1,89.70820022583008,89.59439987182617,85.93779994964599
2018-05-14,92.02999877929688,93.11000061035156,91.61000061035156,92.81999969482422,92.4510498046875,5546600,Healthcare,XBI,0.01268513959051363,0.012765937255494242,0.23454658156827934,0.028619552804112658,1,89.72540023803711,89.70439987182617,86.00819995880127
2018-05-15,92.37999725341795,92.5199966430664,91.63999938964844,92.27999877929688,91.91317749023438,2491900,Healthcare,XBI,-0.005834710447905711,-0.005817721582662916,0.23373131183724785,0.0220149262044389,0,89.70340026855469,89.8115998840332,86.0708999633789
2018-05-16,92.52999877929688,93.86000061035156,92.22000122070312,93.45999908447266,93.0885009765625,3300700,Healthcare,XBI,0.012706107399052544,0.012787172960393667,0.2220852316870347,0.03426650914218543,1,89.69960021972656,89.92479988098144,86.14734996795654
2018-05-17,93.55999755859376,94.08000183105467,92.9000015258789,93.77999877929688,93.40721893310548,2669700,Healthcare,XBI,0.003418073168419264,0.0034239214418887443,0.22128449320220211,0.03672803306583572,1,89.67860015869141,90.03179985046387,86.23079998016357
2018-05-18,94.0,94.31999969482422,92.77999877929688,93.56999969482422,93.19805908203124,6227500,Healthcare,XBI,-0.0022417846184208815,-0.002239273695949451,0.21143986730538303,0.033634576490532586,0,89.6502001953125,90.1215998840332,86.31274997711182
2018-05-21,94.16999816894533,94.41999816894533,91.3499984741211,91.77999877929688,91.4151840209961,3772500,Healthcare,XBI,-0.019315420359981246,-0.019130072901201056,0.2235866322289632,0.013464257362722387,0,89.5568002319336,90.18769989013671,86.38749996185302
2018-05-22,92.08999633789062,92.9800033569336,91.27999877929688,92.20999908447266,91.84346771240234,3542500,Healthcare,XBI,0.004674178955958971,0.004685119970526452,0.21989454612161524,0.01782907757069707,1,89.46140014648438,90.25099990844727,86.45739994049072
2018-05-23,91.70999908447266,93.2300033569336,91.6999969482422,92.44000244140624,92.0725555419922,4240500,Healthcare,XBI,0.0024912371945628098,0.0024943429044270715,0.2067947134602535,0.020015107405025656,1,89.39140014648437,90.31339996337891,86.52684993743897
2018-05-24,92.5500030517578,93.05999755859376,92.0,92.7300033569336,92.36140441894533,1502100,Healthcare,XBI,0.003132269196402511,0.0031371798774149084,0.20616904086660243,0.022476709396855643,1,89.33560028076172,90.39199996948243,86.6021499633789
2018-05-25,92.86000061035156,93.41000366210938,92.36000061035156,93.0,92.63033294677734,2728300,Healthcare,XBI,0.002907412139961639,0.0029116427616975304,0.19998859674880753,0.024828520712086632,1,89.31500030517579,90.44989997863769,86.68084995269776
2018-05-29,92.5500030517578,93.37999725341795,91.2300033569336,92.47000122070312,92.1024398803711,4433200,Healthcare,XBI,-0.005715212362636807,-0.005698911605342749,0.20157302905040597,0.01841700714474337,0,89.29300033569336,90.49089996337891,86.77084995269776
2018-05-30,92.95999908447266,94.45999908447266,92.8000030517578,94.16000366210938,93.78572845458984,4181000,Healthcare,XBI,0.018111221053811893,0.018276223846614092,0.19711828438118248,0.036365275555377385,1,89.33840042114258,90.55900001525879,86.86279998779297
2018-05-31,94.5199966430664,96.04000091552734,94.37999725341795,94.66999816894533,94.29368591308594,7147800,Healthcare,XBI,0.005401638954922759,0.005416254110036434,0.19565513759544015,0.04187910954572516,1,89.38960037231445,90.63529998779296,86.95394996643067
2018-06-01,96.08999633789062,97.01000213623048,95.79000091552734,96.6500015258789,96.26583862304688,5011100,Healthcare,XBI,0.02069908064266214,0.020914792386497405,0.20164627931178522,0.06356184938560383,1,89.46180038452148,90.74870002746582,87.05484996795654
2018-06-04,97.3499984741211,97.62999725341795,94.66000366210938,96.44000244140624,96.0566635131836,6083600,Healthcare,XBI,-0.0021751428137594606,-0.00217277890488643,0.18668089257811124,0.06097854053023122,0,89.585400390625,90.83820007324219,87.15459999084473
2018-06-05,96.41000366210938,97.48999786376952,96.31999969482422,97.16999816894533,96.78374481201172,4409900,Healthcare,XBI,0.0075409243792638496,0.007569428754241381,0.18231849773530906,0.06877960633273128,1,89.75680038452148,90.92400009155273,87.26529998779297
2018-06-06,97.52999877929688,98.22000122070312,97.12000274658205,97.7699966430664,97.38137817382812,3934200,Healthcare,XBI,0.006155744175052331,0.006174729704922832,0.1801677477289718,0.07517142228489138,1,89.89120025634766,91.01030006408692,87.37939998626709
2018-06-07,97.76000213623048,97.8000030517578,95.47000122070312,96.5500030517578,96.16622161865234,5644300,Healthcare,XBI,-0.01255670669999386,-0.012478200196349598,0.18712215763540355,0.06181749347880339,0,90.07900024414063,91.07960006713867,87.48529998779297
2018-06-08,95.9499969482422,96.7699966430664,95.7699966430664,96.3000030517578,95.91722869873048,2225600,Healthcare,XBI,-0.0025926899883873923,-0.002589331870512579,0.18009868550287164,0.05890376564227995,0,90.26480026245117,91.17420013427734,87.58095001220703
2018-06-11,96.48999786376952,96.69000244140624,95.38999938964844,95.91999816894533,95.53872680664062,6946100,Healthcare,XBI,-0.003953858864326888,-0.003946052655971699,0.17700454011989206,0.05439677881758809,0,90.42860015869141,91.25320014953613,87.67569999694824
2018-06-12,96.08000183105467,97.43000030517578,95.9499969482422,96.93000030517578,96.54470825195312,2940400,Healthcare,XBI,0.010474580023066091,0.010529630478636198,0.1529641525449492,0.06506730289829177,1,90.6902001953125,91.3436001586914,87.76759998321533
