Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker,log_return,daily_return,volatility,momentum,Direction,MA_50,MA_100,MA_200
2016-03-19,19.816666920979817,20.020000457763672,19.766112009684242,19.97888946533203,19.404129664103188,418600.0,Healthcare,IHI,-0.000806094911004561,-0.0008057701037827991,0.007307058519922452,0.027427043668878603,0,19.293694591522218,,
2016-03-20,19.883333841959637,20.001667022705078,19.840556462605793,19.962778091430664,19.388482411702476,361400.0,Healthcare,IHI,-0.0008067452242596197,-0.0008064198928235955,0.007241513244883544,0.030071153555251806,0,19.30850570042928,,
2016-03-21,19.950000762939453,19.983333587646484,19.915000915527344,19.946666717529297,19.37283515930176,304200.0,Healthcare,IHI,-0.0008073965876361054,-0.000807070730715731,0.007074074386221119,0.0207248828798543,0,19.321883487701417,,
2016-03-22,19.84833335876465,20.114999771118164,19.731666564941406,20.059999465942383,19.48291015625,665400.0,Healthcare,IHI,0.005665708362733873,0.005681788843119762,0.007069960978755109,0.020605381081062468,1,19.336416835784913,,
2016-03-23,20.0183334350586,20.059999465942383,19.95499992370605,19.95499992370605,19.38833999633789,216000.0,Healthcare,IHI,-0.005248021233380006,-0.005234274428301933,0.007206900515354498,0.01388767482305675,0,19.35238348007202,,
2016-03-24,19.913333892822266,19.913333892822266,19.75,19.8700008392334,19.305757522583008,139200.0,Healthcare,IHI,-0.00426863587746749,-0.004259538200833357,0.007225926477851141,0.004888818965631092,0,19.366916828155517,,
2016-03-25,19.915000438690186,19.921667098999023,19.769999980926514,19.880000591278076,19.31547260284424,179550.0,Healthcare,IHI,0.0005031321708555621,0.0005032587630762198,0.007219990447946487,0.003843299311823145,1,19.380716829299928,,
2016-03-26,19.916666984558105,19.93000030517578,19.789999961853027,19.890000343322754,19.32518768310547,219900.0,Healthcare,IHI,0.0005028791561686903,0.000503005621089514,0.007213676796340964,0.002801000984617552,1,19.40631682395935,,
2016-03-27,19.918333530426025,19.93833351135254,19.809999942779537,19.90000009536743,19.3349027633667,260250.0,Healthcare,IHI,0.0005026263958256237,0.000502752733638534,0.007206986841328086,0.001761909119181393,1,19.435127932230632,,
2016-03-28,19.920000076293945,19.946666717529297,19.82999992370605,19.90999984741211,19.34461784362793,300600.0,Healthcare,IHI,0.0005023738894430549,0.0005025001003395868,0.00695670306907297,0.010232615576624804,1,19.46715015411377,,
2016-03-29,19.88833236694336,20.32666778564453,19.88166618347168,20.321666717529297,19.74459457397461,501600.0,Healthcare,IHI,0.02046553243477237,0.02067638740693889,0.008286932710411863,0.030684675906811343,1,19.510416831970215,,
2016-03-30,20.36333274841309,20.456666946411133,20.36333274841309,20.38833236694336,19.809370040893555,291600.0,Healthcare,IHI,0.0032751515846087594,0.003280520753573768,0.008296026995212254,0.03232062617434739,1,19.552983474731445,,
2016-03-31,20.39166641235352,20.489999771118164,20.364999771118164,20.413333892822266,19.833663940429688,771600.0,Healthcare,IHI,0.0012255150977832376,0.001226266348268945,0.007151783503611635,0.013823375255848314,1,19.591616821289062,,
2016-04-01,20.299999237060547,20.64166641235352,20.299999237060547,20.628332138061523,20.042552947998047,562200.0,Healthcare,IHI,0.010477167851279081,0.0105322455591077,0.007481400741075536,0.023766787023840497,1,19.63998348236084,,
2016-04-02,20.438888549804688,20.778333028157554,20.438888549804688,20.724999109903973,20.136474609375,532800.0,Healthcare,IHI,0.00467518069275294,0.0046861264010815695,0.0075204115961930345,0.027827478148784612,1,19.686350110371908,,
2016-04-03,20.577777862548828,20.91499964396159,20.577777862548828,20.821666081746418,20.23039627075195,503400.0,Healthcare,IHI,0.004653425050359847,0.004664269046759539,0.00755326254214909,0.03188235570648401,1,19.732725076675415,,
2016-04-04,20.71666717529297,21.051666259765625,20.71666717529297,20.918333053588867,20.324317932128903,474000.0,Healthcare,IHI,0.004631870947348893,0.004642614642984544,0.006908853696303851,0.04880087107834008,1,19.779108381271364,,
2016-04-05,20.786666870117188,20.821666717529297,20.575000762939453,20.59333229064941,20.008543014526367,1352400.0,Healthcare,IHI,-0.015658605880913425,-0.015536647308696416,0.007941705406422386,0.03484083846280672,0,19.81706666946411,,
2016-04-06,20.60333251953125,21.049999237060547,20.60333251953125,21.049999237060547,20.45223999023437,474600.0,Healthcare,IHI,0.021933175694020857,0.022175476021357277,0.00866638186838313,0.06843742702830813,1,19.862233295440674,,
2016-04-07,20.94166755676269,20.99166679382324,20.69166755676269,20.80500030517578,20.214200973510746,382200.0,Healthcare,IHI,-0.011707166780944201,-0.011638904549384543,0.008835929249105843,0.04051009912202819,0,19.897166652679445,,
2016-04-08,20.921667098999023,20.94333267211914,20.71999931335449,20.788333892822266,20.19801139831543,367800.0,Healthcare,IHI,-0.0008013982801265075,-0.0008010772462891946,0.008835850197930803,0.04051498602536485,0,19.93363332748413,,
2016-04-09,20.897778193155926,20.943888346354168,20.72555541992187,20.781111399332683,20.190994262695312,323200.0,Healthcare,IHI,-0.0003474904950738288,-0.0003474301272443636,0.008828703149239893,0.04099295720034579,0,19.96845553716024,,
2016-04-10,20.873889287312824,20.94444402058919,20.731111526489258,20.7738889058431,20.1839771270752,278600.0,Healthcare,IHI,-0.0003476112866931629,-0.0003475508768897573,0.008821478033088751,0.04147170051158655,0,20.00186663945516,,
2016-04-11,20.850000381469727,20.94499969482422,20.73666763305664,20.76666641235352,20.17695999145508,234000.0,Healthcare,IHI,-0.0003477321623187928,-0.00034767171049765455,0.008794557305024701,0.03522766526544063,0,20.033866634368895,,
2016-04-12,20.831666946411133,21.02499961853028,20.781667709350582,20.95833206176757,20.363183975219727,538800.0,Healthcare,IHI,0.009187154201583263,0.009229485638582613,0.00878302828899415,0.050279736502007566,1,20.06843328475952,19.56323331832886,
2016-04-13,21.07999992370605,21.25166702270508,21.040000915527344,21.25166702270508,20.64818954467773,480600.0,Healthcare,IHI,0.01389906134016834,0.013996102365064322,0.008990570203843855,0.06953528561224709,1,20.11149995803833,19.576866664886474,
2016-04-14,21.293333053588867,21.31833267211914,21.19833374023437,21.25,20.646568298339844,300600.0,Healthcare,IHI,-7.844505040453102e-05,-7.844197367201655e-05,0.009001386287430035,0.06891344909330543,0,20.150999965667726,19.589566669464112,
2016-04-15,21.231666564941406,21.26000022888184,21.104999542236328,21.25833320617676,20.6546630859375,214200.0,Healthcare,IHI,0.00039207400784655995,0.00039215087890642764,0.009003282417723272,0.06879501454173531,1,20.18516664505005,19.602900009155274,
2016-04-16,21.221111297607422,21.314444224039715,21.136666615804035,21.30888875325521,20.703781763712563,512200.0,Healthcare,IHI,0.0023753286459213888,0.0023781519740109225,0.008981583117299775,0.0707984246801967,1,20.219811064402265,19.620905564626057,
2016-04-17,21.210556030273438,21.368888219197594,21.168333689371746,21.35944430033366,20.75290044148763,810200.0,Healthcare,IHI,0.0023696998273987904,0.0023725097851818866,0.008958832859159587,0.07279982240230654,1,20.256777718861898,19.641750011444092,
2016-04-18,21.200000762939453,21.42333221435547,21.200000762939453,21.40999984741211,20.80201911926269,1108200.0,Healthcare,IHI,0.0023640976230541234,0.002366894305282141,0.008001844484899146,0.05355530847989076,1,20.296066608428955,19.66365556716919,
2016-04-19,21.483333587646484,21.483333587646484,21.27166748046875,21.351667404174805,20.745344161987305,618600.0,Healthcare,IHI,-0.0027282602933494755,-0.0027245419735187903,0.008088825526828807,0.047249329660396855,0,20.335499973297118,19.685533351898194,
2016-04-20,21.46333312988281,21.606666564941406,21.398332595825195,21.531667709350582,20.92024040222168,861600.0,Healthcare,IHI,0.008394932988458479,0.008430269251036737,0.008196212630077051,0.05478447677385745,1,20.37529996871948,19.709766693115235,
2016-04-21,21.51166725158692,21.655000686645508,21.406667709350582,21.49333381652832,20.88299560546875,1005000.0,Healthcare,IHI,-0.0017819361583362105,-0.0017803494527093289,0.008038014292224477,0.04193270074756916,0,20.41206663131714,19.730016708374023,
2016-04-22,21.49666786193848,21.61333274841309,21.418333053588867,21.57333374023437,20.96072196960449,222600.0,Healthcare,IHI,0.0037151709320036048,0.0037220807339124473,0.008024484038297643,0.040932915163552464,1,20.44989995956421,19.755166721343993,
2016-04-23,21.521667480468754,21.60944430033366,21.44944445292155,21.57666651407877,20.963958104451496,340200.0,Healthcare,IHI,0.00015447387399219282,0.0001544858056954368,0.00801016229343839,0.03626032755343411,1,20.48596663792928,19.77746672312419,
2016-04-24,21.546667098999023,21.605555852254234,21.480555852254238,21.579999287923172,20.9671942392985,457800.0,Healthcare,IHI,0.0001544500155001393,0.00015446194351786957,0.00798955594154996,0.031630925496751505,1,20.521488857269286,19.802233390808105,
2016-04-25,21.571666717529297,21.601667404174805,21.51166725158692,21.58333206176757,20.970430374145508,575400.0,Healthcare,IHI,0.00015442616437648303,0.00015443808871040687,0.006917952585148414,0.048073801614305856,1,20.556466617584228,19.827029218673704,
2016-04-26,21.65333366394043,21.65333366394043,21.479999542236328,21.53499984741211,20.923473358154297,415200.0,Healthcare,IHI,-0.002241841576794599,-0.002239330526776162,0.005174003867906917,0.023040409877909784,0,20.589866619110108,19.85133755683899,
2016-04-27,21.663333892822266,21.81999969482422,21.606666564941406,21.76333236694336,21.145320892333984,910800.0,Healthcare,IHI,0.01054704070543224,0.010602856798194393,0.004643047504180742,0.04606258340352776,1,20.630966625213624,19.877925052642823,
2016-04-28,21.808332443237305,21.90999984741211,21.57999992370605,21.59333229064941,20.980148315429688,523200.0,Healthcare,IHI,-0.00784197533816455,-0.0078113072680066065,0.005126120506053488,0.03872356495606866,0,20.668499927520752,19.902808380126952,
2016-04-29,21.581666946411133,21.581666946411133,21.280000686645508,21.426666259765625,20.818220138549805,483600.0,Healthcare,IHI,-0.007748343576966424,-0.007718402543916647,0.005545105244546148,0.03106450122074178,0,20.702033252716063,19.926658363342284,
2016-04-30,21.582221984863278,21.59111150105794,21.331111272176106,21.473888397216797,20.864099502563477,451200.0,Healthcare,IHI,0.0022014706756346317,0.002203895691409663,0.005528590506786944,0.033696121826126024,1,20.728811016082762,19.951280574798584,
2016-05-01,21.582777023315426,21.60055605570475,21.382221857706707,21.52111053466797,20.90997886657715,418800.0,Healthcare,IHI,0.0021966348464862607,0.0021990492163166397,0.005508896380076336,0.03632957294800332,1,20.75624433517456,19.972541675567626,
2016-05-02,21.58333206176757,21.61000061035156,21.433332443237305,21.56833267211914,20.95585823059082,386400.0,Healthcare,IHI,0.0021918202158911406,0.0021942240097276855,0.00522694131373242,0.029105398681240402,1,20.784333209991456,19.99449166615804,
2016-05-03,21.531667709350582,21.531667709350582,21.28333282470703,21.3799991607666,20.77287673950196,1083600.0,Healthcare,IHI,-0.008770292605111583,-0.008731945775112826,0.00480934677743038,0.006038685714603531,0,20.80836652755737,20.014774990081786,
2016-05-04,21.286666870117188,21.34000015258789,21.184999465942383,21.270000457763672,20.66600227355957,424200.0,Healthcare,IHI,-0.005158215609989376,-0.0051449348606515954,0.004962009990867109,0.0009411980124081065,0,20.83486654281616,20.03417499542236,
2016-05-05,21.325000762939453,21.459999084472656,21.303333282470703,21.420000076293945,20.811742782592773,879600.0,Healthcare,IHI,0.00702741784770166,0.007052168091304489,0.005203179685136864,0.00760487045476399,1,20.865266551971434,20.05439167022705,
2016-05-06,21.36166763305664,21.49166679382324,21.26333236694336,21.453332901000977,20.84412956237793,581400.0,Healthcare,IHI,0.001554944722438105,0.001556154275831334,0.005189892664592538,0.006778586599158087,1,20.900299854278565,20.07564167022705,
2016-05-07,21.405556360880535,21.561667124430336,21.337777455647785,21.499444325764973,20.888928731282554,770600.0,Healthcare,IHI,0.0021470761825145746,0.002149382801114541,0.005185555635395277,0.006554478827388133,1,20.930388724009195,20.10391944249471,
2016-05-08,21.449445088704426,21.631667455037434,21.412222544352215,21.545555750528973,20.933727900187176,959800.0,Healthcare,IHI,0.002142476121299729,0.0021447728632102425,0.005181220965768725,0.0063314294293770335,1,20.961722049713135,20.127708320617675,
2016-05-09,21.49333381652832,21.70166778564453,21.48666763305664,21.59166717529297,20.9785270690918,1149000.0,Healthcare,IHI,0.002137895729001914,0.0021401826575238037,0.005144414785961212,0.01124032922465057,1,20.994299831390382,20.151402765909832,
