Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker,log_return,daily_return,volatility,momentum,Direction,MA_50,MA_100,MA_200
2016-04-04,206.8300018310547,207.07000732421875,205.88999938964844,206.25,180.780029296875,63497000,Market Benchmark,SPY,-0.0032432110714291375,-0.0032379575433703067,0.09118834824890736,,0,196.36599975585938,,
2016-04-05,204.6699981689453,206.25999450683597,203.88999938964844,204.19000244140625,178.97442626953125,99662200,Market Benchmark,SPY,-0.010038080323305401,-0.009987866950757596,0.09922567200574299,,0,196.71599975585937,,
2016-04-06,204.19000244140625,206.4900054931641,203.97999572753903,206.4199981689453,180.92904663085935,91839800,Market Benchmark,SPY,0.010861974375772835,0.010921179787825253,0.10511156514177017,,1,197.03399963378905,,
2016-04-07,205.13999938964844,205.55999755859372,203.08999633789065,203.9499969482422,178.76406860351562,113859000,Market Benchmark,SPY,-0.012038068466954956,-0.011965900797467954,0.10670797886387678,,0,197.36019958496092,,
2016-04-08,205.33999633789065,205.8500061035156,203.8699951171875,204.5,179.24615478515625,95040600,Market Benchmark,SPY,0.0026931246825536883,0.0026967544005278565,0.10603439574409008,,1,197.6461996459961,,
2016-04-11,205.25,206.07000732421875,203.91000366210935,204.0200042724609,178.825439453125,83757500,Market Benchmark,SPY,-0.002349926287101038,-0.002347167371829273,0.10675306195151288,,0,197.96399963378906,,
2016-04-12,204.22000122070312,206.25,203.6999969482422,205.9199981689453,180.49078369140625,115350600,Market Benchmark,SPY,0.009269685759992907,0.009312782358082083,0.09677572581378158,,1,198.30019958496095,,
2016-04-13,207.0,208.1000061035156,206.83999633789065,208.0,182.3139190673828,96336400,Market Benchmark,SPY,0.010050344745569607,0.010101019082897178,0.10166739088734446,,1,198.5857995605469,,
2016-04-14,208.07000732421875,208.6000061035156,207.6000061035156,208.00999450683597,182.32269287109372,65212900,Market Benchmark,SPY,4.804935924548337e-05,4.8050513634434466e-05,0.10122413529446357,,1,198.8729995727539,,
2016-04-15,208.00999450683597,208.1699981689453,207.3999938964844,207.77999877929688,182.12109375,75761600,Market Benchmark,SPY,-0.0011063072931568401,-0.0011056955608521601,0.10025117974845035,,0,199.22539947509765,,
2016-04-18,207.77999877929688,209.27999877929688,207.0,209.2400054931641,183.40081787109372,82531000,Market Benchmark,SPY,0.007002122987938292,0.007026695170106567,0.10073226512004964,,1,199.58419952392578,,
2016-04-19,209.7400054931641,210.1999969482422,208.94000244140625,209.8999938964844,183.9793243408203,88316100,Market Benchmark,SPY,0.0031492529930353965,0.0031542170999507846,0.10061256828684785,,1,199.95019927978515,,
2016-04-20,209.9499969482422,210.9199981689453,209.38999938964844,210.1000061035156,184.15460205078125,81100300,Market Benchmark,SPY,0.0009524391531005747,0.0009528928673043779,0.10061793720428333,,1,200.39319946289064,,
2016-04-21,210.1199951171875,210.25,208.6499938964844,208.97000122070312,183.16416931152344,85695000,Market Benchmark,SPY,-0.0053929300679507845,-0.005378414326440928,0.103079061158141,,0,200.86419952392578,,
2016-04-22,208.5500030517578,209.2899932861328,207.91000366210935,208.97000122070312,183.16416931152344,99251700,Market Benchmark,SPY,0.0,0.0,0.09938838081406903,,0,201.3349996948242,,
2016-04-25,208.25999450683597,208.66000366210935,207.5399932861328,208.6100006103516,182.84857177734372,66166500,Market Benchmark,SPY,-0.0017242238515328466,-0.0017227382315575523,0.09977748132261291,,0,201.80179962158203,,
2016-04-26,209.0399932861328,209.5200042724609,208.3600006103516,208.9199981689453,183.12030029296875,75864200,Market Benchmark,SPY,0.0014849118217189086,0.0014860148491766534,0.09974667373686587,,1,202.24759948730468,,
2016-04-27,208.47000122070312,209.80999755859372,208.0500030517578,209.3500061035156,183.49722290039065,77329400,Market Benchmark,SPY,0.002056126816036358,0.0020582420942898416,0.09557760515047348,,1,202.63899963378907,,
2016-04-28,208.4600067138672,209.75999450683597,206.9600067138672,207.4499969482422,181.83184814453125,97216200,Market Benchmark,SPY,-0.009117189551686819,-0.00907575399990157,0.10078392667762154,,0,202.93039947509766,,
2016-04-29,206.72000122070312,207.1300048828125,205.02999877929688,206.3300018310547,180.8501434326172,142424100,Market Benchmark,SPY,-0.005413494396528191,-0.00539886784123178,0.10232916316734744,,0,203.21519958496094,,
2016-05-02,206.9199981689453,208.17999267578125,206.41000366210935,207.97000122070312,182.2875823974609,62188000,Market Benchmark,SPY,0.007917006727903951,0.00794842909462723,0.10332430863868727,,1,203.534599609375,,
2016-05-03,206.5200042724609,206.8000030517578,205.27999877929688,206.16000366210935,180.70114135742188,106422100,Market Benchmark,SPY,-0.008741260291898697,-0.008703166552722963,0.10731381535360812,,0,203.76219970703124,,
2016-05-04,204.9900054931641,205.8500061035156,204.4199981689453,205.00999450683597,179.69314575195312,92243800,Market Benchmark,SPY,-0.00559385246567411,-0.005578236005264192,0.10314845999945736,,0,204.01599945068358,,
2016-05-05,205.55999755859372,205.97999572753903,204.47000122070312,204.97000122070312,179.65811157226562,67619200,Market Benchmark,SPY,-0.0001950987203106353,-0.0001950796897929319,0.09551026532095051,,0,204.25139953613282,,
2016-05-06,204.05999755859372,205.7700042724609,203.8800048828125,205.72000122070312,180.3154754638672,89315000,Market Benchmark,SPY,0.003652393918966363,0.003659072037534017,0.0864041878764333,,1,204.4549996948242,,
2016-05-09,205.57000732421875,206.3999938964844,205.3600006103516,205.88999938964844,180.4644927978516,74374900,Market Benchmark,SPY,0.0008260157836741845,0.0008263570286630717,0.08602685017019567,,1,204.67099975585938,,
2016-05-10,206.72000122070312,208.47000122070312,206.63999938964844,208.4499969482422,182.7083740234375,77472200,Market Benchmark,SPY,0.012357147062368385,0.01243381206558225,0.09498786635129594,,1,204.96879974365234,,
2016-05-11,207.91000366210935,208.5399932861328,206.5,206.5,180.99913024902344,81727000,Market Benchmark,SPY,-0.009398777285479427,-0.009354746830369964,0.0965035421073498,,0,205.1365997314453,,
2016-05-12,207.2899932861328,207.4900054931641,205.3699951171875,206.55999755859372,181.0517425537109,89586300,Market Benchmark,SPY,0.0002905028778884563,0.00029054507793579987,0.08948813430386052,,1,205.2877996826172,,
2016-05-13,206.2100067138672,206.8600006103516,204.3800048828125,204.75999450683597,179.47401428222656,96474600,Market Benchmark,SPY,-0.008752380516923421,-0.008714189935285832,0.09406988495511366,,0,205.38739959716796,,
2016-05-16,204.9600067138672,207.33999633789065,204.88999938964844,206.77999877929688,181.24456787109372,77486800,Market Benchmark,SPY,0.00981688549310385,0.009865229178805501,0.1009475504941641,,1,205.51439971923827,,
2016-05-17,206.4600067138672,206.8000030517578,204.22999572753903,204.8500061035156,179.5529327392578,114924900,Market Benchmark,SPY,-0.009377386467228658,-0.00933355589116347,0.10207144055614852,,0,205.5995999145508,,
2016-05-18,204.44000244140625,206.3000030517578,203.6300048828125,204.91000366210935,179.60552978515625,120062100,Market Benchmark,SPY,0.0002928424326074842,0.00029288531513849136,0.10108431660040612,,1,205.72980010986328,,
2016-05-19,204.05999755859372,204.5399932861328,202.77999877929688,204.1999969482422,178.98318481445312,115430500,Market Benchmark,SPY,-0.003470985434915356,-0.0034649685285153,0.10109812444354026,0.020906968807559156,0,205.82619995117187,,
2016-05-20,204.9199981689453,206.1000061035156,204.8600006103516,205.4900054931641,180.1138916015625,104990400,Market Benchmark,SPY,0.006297506898184872,0.006317377885411313,0.10330022545352967,0.027120777950425667,1,205.9452001953125,,
2016-05-23,205.50999450683597,205.83999633789065,204.9900054931641,205.2100067138672,179.86843872070312,58682600,Market Benchmark,SPY,-0.0013635199140758511,-0.0013625907431601414,0.10327855818247238,0.025357347508187633,0,205.99420043945312,,
2016-05-24,206.1699981689453,208.2400054931641,206.13999938964844,207.8699951171875,182.199951171875,93537800,Market Benchmark,SPY,0.012878983047929088,0.012962274335038826,0.11370620830598487,0.03785200943200073,1,206.10160034179688,,
2016-05-25,208.6699981689453,209.7700042724609,207.8699951171875,209.27999877929688,183.43585205078125,76621400,Market Benchmark,SPY,0.006760201618305196,0.006783103358974252,0.11611849245771785,0.04388654727780694,1,206.2438003540039,,
2016-05-26,209.44000244140625,209.7100067138672,208.97000122070312,209.33999633789065,183.48846435546875,55280700,Market Benchmark,SPY,0.0002866444971783456,0.000286685583637869,0.11590545716044287,0.04318964898048172,1,206.3638003540039,,
2016-05-27,209.52999877929688,210.25,209.47000122070312,210.2400054931641,184.27734375,64211200,Market Benchmark,SPY,0.004290054491167181,0.0042992699484945,0.11186600797541484,0.0467136966155286,1,206.47600036621094,,
2016-05-31,210.55999755859372,210.69000244140625,209.17999267578125,209.83999633789065,183.92672729492188,109879400,Market Benchmark,SPY,-0.001904443317603481,-0.0019026310160862314,0.1101220765769696,0.04346498262895793,0,206.5852001953125,,
2016-06-01,209.1199951171875,210.47999572753903,208.88999938964844,210.2700042724609,184.3035888671875,69936200,Market Benchmark,SPY,0.002047121392564943,0.0020492181761089245,0.10717149249942919,0.044242789230502844,1,206.69720031738282,,
2016-06-02,209.8000030517578,210.92999267578125,209.2400054931641,210.91000366210935,184.8645477294922,63044700,Market Benchmark,SPY,0.003039080061627184,0.0030437027471552636,0.10199891734809464,0.046244003768725506,1,206.82420043945314,,
2016-06-03,210.25,210.69000244140625,208.8600006103516,210.27999877929688,184.31236267089844,101757100,Market Benchmark,SPY,-0.002991549414782264,-0.0029870791895759696,0.10023949594001616,0.041818734655361345,0,206.96560028076172,200.90370010375977,
2016-06-06,210.6999969482422,211.7700042724609,210.50999450683597,211.3500061035156,185.25022888183597,64887000,Market Benchmark,SPY,0.0050755857453942625,0.005088488350914355,0.10096251765894308,0.04590228055588641,1,207.1302005004883,201.0036001586914,
2016-06-07,211.52999877929688,212.33999633789065,211.5,211.67999267578125,185.5394287109375,60974800,Market Benchmark,SPY,0.001560109874706679,0.001561327479233876,0.10065306421600145,0.046180574832452415,1,207.29900024414061,201.13220001220702,
2016-06-08,211.83999633789065,212.5200042724609,211.69000244140625,212.3699951171875,186.14431762695312,66170900,Market Benchmark,SPY,0.003254347695984139,0.0032596488344700525,0.10083719519396135,0.0482518209088727,1,207.44400024414062,201.31539993286134,
2016-06-09,211.50999450683597,212.22000122070312,211.19000244140625,212.0800018310547,185.89007568359372,73786900,Market Benchmark,SPY,-0.0013664428476379365,-0.0013655096896940666,0.09300329241787392,0.04576740015065761,0,207.5652001953125,201.5169999694824,
2016-06-10,210.4600067138672,210.8600006103516,209.42999267578125,210.07000732421875,184.1283264160156,113829200,Market Benchmark,SPY,-0.009522727241363724,-0.009477529656177208,0.09317367327822142,0.034925053723887656,0,207.65620025634766,201.6966000366211,
2016-06-13,209.3600006103516,210.3699951171875,208.3500061035156,208.4499969482422,182.7083740234375,117751200,Market Benchmark,SPY,-0.007741653686631843,-0.0077117642666439945,0.097770930562194,0.025916819473635888,0,207.6868002319336,201.84449996948243,
2016-06-14,208.0,208.7400054931641,206.9199981689453,208.0399932861328,182.3489532470703,125059300,Market Benchmark,SPY,-0.001968853053697048,-0.001966916133902208,0.0924496902816271,0.022962481313958394,0,207.72260009765625,202.04429992675782,
2016-06-15,208.0399932861328,209.3600006103516,207.52999877929688,207.75,182.0948181152344,109124500,Market Benchmark,SPY,-0.0013949028973121098,-0.0013939304724642776,0.08653596482632403,0.02063598077099016,0,207.79380004882813,202.25489990234374,
2016-06-16,207.75,208.57000732421875,205.58999633789065,208.3699951171875,182.63824462890625,149533100,Market Benchmark,SPY,0.002979888413175233,0.0029843326940433013,0.07961423513215313,0.02254210969534709,1,207.83279998779298,202.433399810791,
2016-06-17,207.1699981689453,207.1999969482422,205.75,206.5200042724609,181.9580535888672,117055700,Market Benchmark,SPY,-0.008918041449404963,-0.008878393665489814,0.08643164498435814,0.012298929811641157,0,207.88420013427734,202.62219985961914,
2016-06-20,208.82000732421875,209.6100006103516,207.75,207.8500061035156,183.12989807128903,82789600,Market Benchmark,SPY,0.006419414364319795,0.006440062965038518,0.08767155642921763,0.01757566911056685,1,207.95120025634765,202.79869995117187,
2016-06-21,208.3000030517578,208.9199981689453,207.77999877929688,208.44000244140625,183.64968872070312,72461700,Market Benchmark,SPY,0.002834546690119183,0.0028385678160471883,0.08574947160243127,0.019179577064782682,1,208.03960021972657,203.00179992675783,
2016-06-22,208.6499938964844,209.5,207.92999267578125,208.1000061035156,183.35011291503903,95560500,Market Benchmark,SPY,-0.0016324790244544257,-0.001631147255365395,0.08583558678494373,0.016331663928443874,0,208.08320037841796,203.19169998168945,
2016-06-23,209.80999755859372,210.8699951171875,209.2700042724609,210.80999755859372,185.73780822753903,102731400,Market Benchmark,SPY,0.01293847956182914,0.013022543851969326,0.08594443342509407,0.028393289658139587,1,208.13940032958985,203.36259994506835,
2016-06-28,201.47999572753903,203.22999572753903,201.1199951171875,203.1999969482422,179.03286743164062,159382400,Market Benchmark,SPY,-0.03676654160530808,-0.03609886010380681,0.15119796011940118,-0.009284719534957686,0,208.04320037841796,203.45809997558592,
2016-06-29,204.83999633789065,206.92999267578125,204.72000122070312,206.66000366210935,182.08140563964844,137328600,Market Benchmark,SPY,0.01688424782083073,0.01702759235153173,0.16406768047209055,0.006790116368812438,1,208.0208004760742,203.62309997558594,
2016-06-30,207.2100067138672,209.5399932861328,206.55999755859372,209.47999572753903,184.5660095214844,165021900,Market Benchmark,SPY,0.013553300509066859,0.013645562834888825,0.17062053445112016,0.01956362665896494,1,208.02560028076172,203.80489990234375,
2016-07-01,209.47999572753903,210.4900054931641,209.2899932861328,209.9199981689453,184.9536590576172,106055300,Market Benchmark,SPY,0.002098248017361924,0.0021004508801811816,0.17065612170483166,0.020869325878311473,1,208.02600036621095,203.98809982299804,
2016-07-05,208.9499969482422,209.0800018310547,207.7100067138672,208.41000366210935,183.623291015625,109803700,Market Benchmark,SPY,-0.00721918608853567,-0.007193190358265489,0.172303486609037,0.012645603840903963,0,207.9922003173828,204.1926998901367,
2016-07-06,207.8300018310547,209.8000030517578,207.05999755859372,209.66000366210935,184.7245941162109,96021500,Market Benchmark,SPY,0.005979877546764581,0.005997792706853966,0.17334088210433216,0.017814770172638328,1,208.00600036621094,204.43509994506837,
2016-07-07,209.8699951171875,210.6499938964844,208.6300048828125,209.52999877929688,184.61004638671875,85593800,Market Benchmark,SPY,-0.0006202671162164133,-0.0006200747903352122,0.17305946030022487,0.01641664017155553,0,208.01720031738282,204.67610000610352,
2016-07-08,211.0500030517578,212.94000244140625,210.77999877929688,212.6499938964844,187.3589782714844,133971000,Market Benchmark,SPY,0.014780671622370557,0.014890445928336549,0.17996474449418245,0.030576126357880318,1,208.09800018310546,204.94989990234376,
2016-07-11,213.19000244140625,214.07000732421875,212.9499969482422,213.3999938964844,188.0197906494141,73633900,Market Benchmark,SPY,0.0035207172688849625,0.003526922273814348,0.18025948408364767,0.033107167633484647,1,208.18760009765626,205.21759979248046,
2016-07-12,214.52999877929688,215.3000030517578,213.42999267578125,214.9499969482422,189.3854522705078,101275600,Market Benchmark,SPY,0.007237118478405187,0.0072633697098869465,0.1815752503799085,0.039669235215061605,1,208.29959991455078,205.4692997741699,
2016-07-13,215.44000244140625,215.4499969482422,214.3500061035156,214.9199981689453,189.35899353027344,87324100,Market Benchmark,SPY,-0.00013957140384917246,-0.00013956166421391636,0.1814544221025164,0.038635506329779856,0,208.44899993896485,205.68969970703125,
2016-07-14,216.3999938964844,216.6699981689453,215.66000366210935,216.1199951171875,190.4162750244141,91230900,Market Benchmark,SPY,0.005567929041885831,0.005583458768219751,0.17828710571037878,0.04351910508717571,1,208.6447998046875,205.92999969482423,
2016-07-15,216.77999877929688,217.00999450683597,215.30999755859372,215.8300018310547,190.16079711914065,107155400,Market Benchmark,SPY,-0.0013427171281419333,-0.0013418160868251539,0.1755231214492387,0.041258609008970826,0,208.80199981689452,206.16829971313476,
2016-07-18,215.97000122070312,216.6000061035156,215.6699981689453,216.41000366210935,190.6717987060547,58725900,Market Benchmark,SPY,0.0026837042929593294,0.002687308650947795,0.17503209185426322,0.04317215151594955,1,209.00699981689453,206.3845997619629,
2016-07-19,215.9199981689453,216.22999572753903,215.6300048828125,216.19000244140625,190.4779510498047,54345700,Market Benchmark,SPY,-0.0010171115883742777,-0.0010165945057077908,0.17494642837776944,0.041119665520852555,0,209.23059997558593,206.62329971313477,
2016-07-20,216.19000244140625,217.3699951171875,216.19000244140625,217.08999633789065,191.2709503173828,58159500,Market Benchmark,SPY,0.004154335272334221,0.004162976485132974,0.1750812625805642,0.04446405198639081,1,209.47299987792968,206.86219970703124,
2016-07-21,216.9600067138672,217.22000122070312,215.75,216.2700042724609,190.5484619140625,67777300,Market Benchmark,SPY,-0.0037843503917660464,-0.0037771987620907055,0.171946675125003,0.03958914734107721,0,209.68399993896483,207.06949981689453,
2016-07-22,216.41000366210935,217.3000030517578,216.1000061035156,217.2400054931641,191.40310668945312,62787500,Market Benchmark,SPY,0.004475111612983965,0.0044851398785805685,0.17147996532877077,0.043444872743700236,1,209.91100006103517,207.29099990844728,
2016-07-25,217.0,217.05999755859372,215.97000122070312,216.6499938964844,190.8832244873047,55873100,Market Benchmark,SPY,-0.002719638439119201,-0.00271594357282523,0.17228170503012724,0.0398256924967022,0,210.075,207.52189987182618,
